id,y_true,y_pred
825,2.7049285,1.473773606
91767,0.030631139,0.798709487
73394,0.093092755,-0.640526894
10125,-0.351001168,-1.066370671
2187,0.567897026,1.492712601
31358,1.8434389,1.538035272
36132,-3.179942686,-1.741619655
76791,1.567979924,-0.67602468
226,-3.763596089,-1.91601911
5982,-1.92649256,-2.810053601
90068,-2.650014673,-1.697526061
10686,7.05650515,3.924416881
33106,2.827403665,0.333546183
7389,2.815931487,1.035996118
63592,-0.007162998,1.84456754
38943,-3.747396081,-3.343300605
55283,-0.589081878,-0.233138807
91823,3.202800716,1.413702605
45062,0.924271517,0.85180916
62604,4.578972364,2.349597088
8413,-0.863805349,-1.193427921
97224,0.703242625,0.394884874
47873,-3.771401236,-3.398185573
83635,2.23491931,2.50748929
80592,-2.620366479,-1.563655246
25330,0.178747327,1.533613677
59823,0.981780407,-0.09714188
51225,0.108333404,-1.336303813
25907,0.989119524,-0.132571288
53938,0.112159438,0.011795472
75241,-4.441349671,-3.272967306
35632,1.347052349,0.484618941
19844,-2.194998097,-2.028138368
20514,-4.262342046,-2.827518822
31554,-0.363303851,0.092790318
48078,-1.080665095,-0.437444508
72660,-1.951586202,-1.427288253
50646,-1.273244338,-1.234415945
49528,-2.745320591,-1.029719729
34856,-3.773014413,-2.209365557
18140,-0.563039322,-0.992525337
4872,-2.889520898,-1.895854858
43668,-2.725405895,-0.306729003
88895,5.528500029,2.281932543
70827,-3.790764236,-3.556773787
71441,1.758898166,1.303513081
71862,0.282858093,-0.047399771
59374,3.19761624,1.349060428
44608,-1.591950439,-1.933622673
19654,1.699022581,1.267328658
79706,-1.815294688,-0.371399714
92403,0.369363356,-1.491628864
48370,2.222096088,1.182697628
78381,-1.492863265,-1.238678824
56384,-2.157425127,-1.210273309
61098,-1.118510251,-0.459390886
36617,0.722652727,0.990234057
44002,-2.056079715,-2.257072459
45936,0.686163788,0.464514472
19777,-0.28143828,0.452659138
96997,0.086998185,-1.35565371
93172,-2.562093489,-2.593459337
83923,-1.379325443,-0.577004612
6043,0.249940491,-0.518919634
59754,0.680226072,1.224228085
47893,-3.302874096,-3.554878125
8828,-0.404001439,-1.653321313
11642,-1.018275447,-0.161974337
79402,1.184291324,-0.148586432
54813,-0.315551039,0.158969772
40180,-1.686336882,-2.248004431
10068,-2.355737949,-2.447819417
37004,3.96073901,3.217726017
6490,3.320607552,1.556512148
68321,-1.7252172,-0.078856033
63526,1.815056176,0.568078942
50285,1.008642751,1.280198095
59956,-2.614358943,-1.787969162
4044,0.508540592,-0.825439902
61862,-0.085812285,-0.523295299
54799,-2.125741085,-1.155957806
35680,-0.181081264,-0.363717729
27565,1.770020313,0.698387435
98793,-2.895422416,-1.83856642
55089,-3.667323335,-2.404725585
92227,-1.708104612,-0.857577541
18457,1.474792846,3.332505611
73602,1.150489506,1.012961377
97376,-3.332219029,-1.581542275
78527,-1.039705896,-1.007294533
40805,0.753277245,0.238568195
23884,-1.37533578,-0.251326508
38683,0.744068082,-0.749446971
10752,3.602746074,2.779826623
70477,-0.978404534,-0.760839911
62846,-0.423016182,-0.226030107
16652,-0.820189517,-0.998918367
20779,-0.746075104,0.607316057
78353,5.161678835,2.86123286
42976,1.62086935,1.079057967
50743,-4.115096076,-3.436516639
8514,-1.572204944,-0.226305155
17397,-2.658543924,-0.890096997
53647,1.18042974,-0.596402313
32066,-2.419644731,-2.682671027
59271,-2.839753427,-1.44659518
17426,1.065098684,0.320273544
94448,0.423649143,-0.886888166
61706,2.778021353,1.198201417
70611,2.184941094,2.316804868
61762,-0.431770844,-0.518344344
21451,-1.590429523,-0.581467495
63340,0.629767764,-0.556171249
79050,-2.111872132,-1.638644051
18637,-1.514526566,-0.968681866
83229,-6.303220735,-5.017317067
80133,0.726625514,0.997646123
21796,-0.993826428,-0.668414431
61906,-2.113010112,-1.870020731
93976,-0.986973746,-0.044689232
37280,2.69228592,2.962598507
79209,-1.421243388,-0.33277474
53812,0.379421911,0.82407676
58221,-0.787039584,-0.453564799
67826,-2.82268466,-1.086682076
187,-1.825994468,-2.079730516
76761,-2.746773657,-2.545741324
27365,0.181526777,0.449560721
44902,0.967671162,0.697977547
38472,3.193800525,1.715943551
8340,1.104010863,1.282954901
94556,0.886438853,1.013288741
59765,-0.781392973,-0.395113885
50767,1.649984649,0.811476721
60929,2.678355482,1.056765705
5415,2.505917153,-0.127802436
48005,-0.346097931,-0.099426118
36436,-2.517304676,-3.157084729
1598,-1.472930015,-0.953828295
35267,-0.181567202,-0.868605959
63958,-0.309404984,0.003027235
99465,-2.932485452,-2.196725116
85514,4.065348348,2.639103994
44979,0.407196923,0.452444182
73708,-0.161721864,0.160833333
82759,3.070907128,2.143578939
66257,1.442096397,0.713471339
68932,3.567132683,2.195199682
65323,-0.56866013,-1.514271219
5774,-1.410552956,-1.257527491
55827,0.205928112,1.447349434
74830,1.628040884,0.898159985
794,-0.155005247,-1.109149687
33440,-1.539229867,-0.957369041
21739,0.041847174,-0.616831599
37717,-2.455449263,-0.750230382
21476,-5.027126558,-2.497383938
60038,-0.456479383,-0.453085465
19382,2.80966796,1.718815376
94894,-1.956580013,-1.747698233
4300,1.491594756,0.69000521
4573,1.518523219,-0.224008888
81101,-0.249652457,-0.477004584
58740,0.594447236,-0.02489437
14191,8.481225039,5.34586353
97879,-0.772581629,-1.573954904
65234,1.346292392,1.589986013
22425,-1.457453197,-0.448419605
22269,1.413595946,-0.976158689
21690,-1.781879982,-0.050311952
46773,2.275618775,1.79397211
81475,0.066236439,0.252324936
56965,-3.111385861,-3.225741614
7945,3.643473651,0.884175888
53763,-1.178731393,-0.433171284
60538,-2.013398191,-1.008980926
44666,-2.604261688,-3.184974345
38802,-3.936259812,-2.773819216
1760,-0.885919059,-0.156554564
35914,-2.150541318,-0.540995267
60149,-1.091329698,0.315825561
89964,-3.569005493,-2.713846767
21196,-0.546671707,0.20872283
29454,-4.58441643,-2.7376775
10697,-0.251341475,1.711327594
17279,1.156284129,-0.389865828
73790,-2.973345443,-2.738574583
75314,1.390107429,-0.744457332
2254,0.665608005,0.580750867
14210,-0.41026141,0.352001616
51134,3.070714188,1.0254332
85431,0.484688149,-0.714239032
43943,-0.466098806,-0.095074257
79901,0.434548813,0.15524982
26386,-2.540585692,-1.27073153
98935,1.572958499,1.439066475
56812,-2.372874003,-0.905465999
470,-1.967919947,-1.373184567
56437,0.805280592,1.229929905
87501,-0.648626868,-2.376007134
38561,-1.661756544,-1.335108662
57208,0.628161298,-0.425008397
12243,2.144762375,0.129156072
10212,-0.479824358,-0.608417411
17242,-1.407032242,-0.084093346
83996,0.718709787,-0.305587232
32022,-0.987223304,-0.943088667
68976,1.765016295,2.137420758
22071,0.043970862,-0.329897527
91926,0.166122319,-0.388004841
78587,1.458068312,0.95917997
42105,-2.315900658,-2.81411975
50304,-0.470420641,-0.259523632
68067,2.411400813,0.809813244
5655,-1.387034885,-1.377992051
48327,-0.325495581,-0.404862102
54870,-0.255426248,0.240664495
57203,-0.15209642,0.45024087
13498,-0.452914595,-0.163522469
50805,-2.780867932,-1.419014018
58444,-0.835757245,0.266884449
69313,-1.955558045,-1.239659298
96160,2.392393107,2.263530051
62929,-0.327506333,1.316357477
18500,-0.430769484,0.156793979
17552,-2.895506159,-1.773309621
76770,-3.809084418,-2.438960914
59191,-0.922943481,-1.297474502
899,-2.448445002,-1.474892855
61766,-0.75440677,-0.234623612
21151,4.724561783,3.354075373
98331,2.005465452,3.362333315
12020,0.013191218,-2.274673435
19071,-0.707872589,-0.61508892
38157,-1.629867796,-1.165366053
77013,-0.559927235,-0.66380213
17604,2.618074869,2.439809354
39536,-3.190662606,-1.26486263
98376,0.101532521,-0.521309345
12332,3.710322493,2.43759419
40000,0.601418111,0.607672838
49201,1.692987595,1.636377111
22593,-0.625681824,-0.718387832
84918,1.072702643,0.570629274
66883,-4.464947621,-3.579313071
5799,-0.181695682,-0.554656646
24905,-1.708565274,-1.88405133
20886,-1.003547788,0.596284042
46747,-0.107160339,-0.10708703
63365,0.067056715,-0.915335874
53042,1.182357852,1.273419218
25920,0.965065586,0.10434728
96440,-1.164973748,-0.385129675
36698,0.473320401,0.379196445
98941,0.297272964,-0.61274522
67602,-1.745355102,-1.895801417
9339,-3.672928571,-2.534282293
68185,2.755936386,0.573372669
3308,-2.799195673,-2.450426841
54817,0.769236246,0.270845783
28195,-1.542851455,-0.683918132
82970,5.039629668,3.240145673
83944,-4.211754686,-3.040460169
88123,1.50418354,0.880314395
59324,-1.944486229,-0.384618569
58846,-3.376153561,-2.865149964
38215,0.026860758,-0.142937499
94590,-1.170871638,-2.974886237
31233,3.316427096,2.993843599
59405,1.582138917,0.298720252
76171,-1.307631124,-0.742763554
61803,-2.672685743,-1.436931328
1799,-4.622199624,-2.720752819
41517,-0.362287454,0.537732781
28854,-0.954681604,-1.408013221
71821,-4.231108342,-2.474306655
45082,1.469137764,0.930822529
36045,1.624870631,0.260080015
24551,-1.673288155,-1.353063923
60787,-5.078662477,-3.186051946
18923,-4.614847902,-3.208224534
44508,-3.971180887,-2.522987901
93945,-1.035689221,0.476860828
42977,-2.010388682,-0.563302363
55526,1.259419638,1.384744623
77262,2.93013124,0.677082393
21362,-1.346047348,0.012258956
74063,2.719906831,3.314793395
95298,-0.034371805,0.920190208
46712,-0.802125092,1.264184402
78980,-0.24320908,-0.42096002
95780,-2.153113592,-0.521505229
12926,-0.506779597,-0.055404071
97501,0.843007834,0.856427457
59198,-1.933672032,-1.688748477
62462,-0.558129763,0.373934296
32919,0.586785192,0.642813782
1145,-1.26252994,-1.095940573
11343,-3.022102358,-1.959528987
88464,0.841248761,0.484521821
41219,2.072227576,1.896825914
469,-0.691526081,-1.106030052
88009,0.845974316,-0.08747033
21253,0.60839479,0.842588127
99670,-2.223792149,-0.788597963
28922,-1.060403921,-0.495353337
12184,-0.823395323,-0.416382175
49304,-1.626261165,-1.492984611
24241,2.110933836,1.038391344
48063,-0.246343534,0.344043106
81071,0.142643444,-0.239351627
81098,-3.487426549,-3.205040153
11386,-3.087268866,-3.808728044
58475,0.475245115,-0.054442648
91672,1.130754128,1.304211916
43507,-2.767253868,-1.174365847
54729,2.168202605,1.703495319
79581,-2.345607164,-2.183592933
39903,-1.466618774,-0.873383159
92745,0.684947631,-0.717821767
79916,1.602258364,0.974924758
79333,-1.678133923,-1.226536909
15768,1.295782914,0.845962885
51958,0.72103474,-0.61623588
5761,-1.858933468,-1.731955787
89998,1.457991979,0.093155063
73295,1.094074109,-0.825558785
34215,2.108635706,1.619534478
72179,2.15922494,1.268465767
5584,1.47839477,-0.025171404
7939,-0.899057577,-0.140708396
40962,-2.565072945,-1.878139613
23504,-4.834901042,-2.932075391
45315,-0.209894423,-0.924067658
76444,1.143885189,0.329933618
74808,0.838267843,1.991211061
34552,-0.211520551,1.023531867
92340,-0.402757774,-0.515444019
52356,0.890482279,1.363034659
38932,1.350078202,0.347576773
89500,-1.282392149,-2.1784655
36498,-3.165909804,-3.27113011
11404,-0.121278357,-1.041161363
75954,1.010474136,1.556401975
3183,-1.424544754,-0.193657811
94330,1.503910766,0.77150452
51682,1.300025208,-1.052967077
31148,2.122784883,0.935013278
11734,-4.406531105,-3.945897272
30114,-1.34820612,-1.438054539
20696,-1.708674582,-2.348078211
11451,-3.841445819,-1.971069824
32865,3.692883051,1.270226221
67601,0.768940851,0.382376798
75757,0.155400963,1.105923361
63492,0.123370471,-0.595207267
41921,-2.862126743,-1.431582828
58589,4.112481522,1.760049191
79637,-3.986180936,-2.36882748
89649,4.899212774,3.165559912
65662,1.712841137,0.907164341
20150,-0.352807473,0.229469492
4059,-5.320073698,-3.045911522
35737,-0.193503078,-0.281394625
16163,2.531311118,1.718632574
81960,1.758427831,0.724134435
25444,-3.497769159,-1.483690211
30173,0.966194752,0.806895369
45285,-0.599921958,-0.545511525
40172,-0.59212065,-1.55761146
35305,-2.35356406,-2.995922633
50544,2.044385202,1.185486235
15367,2.621273672,1.061007134
14157,-3.744373553,-2.608721583
63023,1.744765288,0.732793315
14036,0.547818425,0.17833391
53542,0.314045603,0.221028318
88341,-3.877713589,-2.845808844
68200,-1.2068859,-1.068284564
9276,-2.237556592,-1.136443854
14542,-0.726722996,0.438824748
15528,1.236066086,0.311167987
59227,-0.45643177,0.775800051
1933,1.049212973,0.320145208
95570,-0.063606436,-0.069227514
75234,-1.002527857,-0.114241806
40276,4.121593788,1.369422624
35938,-1.209651261,0.629022333
90444,-0.391851416,-0.485762878
90138,3.477660726,1.116706259
99222,-1.173336756,0.475063206
97064,0.687099077,0.139365421
45015,0.539827106,-0.7338313
21221,-2.471118071,-1.817020237
13763,-2.089286784,0.014882016
56834,2.688266166,2.014250359
64788,-5.142886659,-3.407855305
71318,-4.876182776,-3.469152423
9755,-1.108699098,-0.914960781
80849,4.146372885,2.270398776
11704,-3.412848339,-3.667822292
38752,-1.157858349,-1.398796804
27736,-0.522011998,-2.263188719
72225,-1.937593078,-1.141714265
6294,0.435114842,-0.449382231
45818,-2.872232048,-1.436506853
24756,2.279173935,2.128228848
65598,-1.115060625,-0.907319346
37430,0.577750891,0.270497763
36806,-2.042819837,-1.08211061
21624,0.890158297,0.83514693
22263,-3.112485659,-1.955396126
10548,-1.601402581,-1.111657403
40132,-2.934871822,-1.798114771
27463,-0.991183992,-0.749302785
23689,-3.645948143,-1.593068716
24023,2.794301589,1.213929751
59685,2.222407059,0.293767751
10244,-0.204008142,-0.557340696
73234,-1.614493322,-0.451082159
11700,-4.189859097,-3.228958776
94707,0.360872697,0.843151012
896,0.992859704,1.270773649
52732,-2.084199555,-1.543892195
87278,-0.045720271,0.381509962
93800,2.611113112,1.734614777
49151,2.822120875,1.661412582
50753,-1.766058506,-1.31358792
78567,-1.516661897,-1.64313328
90167,-1.456009858,-2.566953347
64282,0.416595744,-0.239621372
30375,2.02393466,0.937347492
6175,3.959825072,1.271314104
61644,1.352237646,-0.575537347
67302,1.124465566,0.747197702
27993,-0.492448581,-0.530099281
2105,-1.915566448,-0.198579465
10292,-0.664623843,-0.207310155
9823,1.073591969,1.549096625
42473,-2.766713538,-1.827352438
11340,-2.176415258,-1.906988447
72654,-0.669076558,-1.293250043
12577,-4.080775056,-2.614261437
52406,-2.947482984,-2.74986483
65692,-4.578494874,-2.763028303
62081,3.172404137,1.759471774
23841,-3.345931759,-1.168456024
35368,-2.193534858,-1.893884032
21875,2.712195539,1.614157184
62711,-1.149441526,-0.768572777
86522,3.099988531,0.39628743
74850,6.242245474,4.623871119
98800,-2.46914844,-2.81391382
62260,2.068815019,0.497504115
26940,3.852769998,2.040588843
50222,-0.697992388,-0.876405908
32799,4.041149137,2.997584686
90118,-0.030274578,1.078324921
19764,-1.205406857,-0.287225195
34916,-0.899423249,-0.720035742
22871,-0.127962652,0.718712152
912,-0.721425325,0.073019624
67685,-2.561220363,0.534367948
13528,0.768991112,1.31021334
35185,-3.503396774,-3.908777787
54155,-1.288886323,-0.497941613
50483,-1.749510533,-0.64691294
22998,-0.646328056,-0.947563707
97877,-1.106887233,0.25725869
81466,-1.822726032,-0.368755045
74751,-1.336248163,-0.748254408
17329,-1.599712712,-3.028274727
54085,-0.862270491,-0.931261182
45694,2.305387319,1.336035623
30750,3.295660943,2.490862723
39887,0.611681027,1.524927472
45754,1.708544518,0.042256191
27989,3.367163141,2.1174153
11573,-0.801790677,-2.34065571
71234,-0.172731212,-0.782330559
41070,-0.877781927,0.058153835
59193,0.425944159,0.128674449
3125,-0.012009402,-0.100582536
22779,1.067977997,-0.556895426
44842,0.076490016,-0.49969099
27568,-4.215250734,-2.391324708
22602,-2.966438679,-2.348018278
98166,-0.986358594,-0.590691479
10683,1.922630756,1.4002559
692,0.623252194,0.508402494
83567,-0.488303285,-1.214989011
35721,-2.714788037,-1.102366858
112,0.862398251,0.895481435
99915,1.733946045,1.511114369
3978,-0.517757987,-0.532615308
35175,-3.099119939,-2.681623175
72360,-0.13247424,-1.491215197
92360,1.41401751,-0.230876365
2944,-0.550037956,-0.515743848
91834,-3.455999604,-0.774824621
78908,1.98857883,0.214590265
98516,2.208280027,1.231686652
86088,-2.121643315,-2.238465043
83530,-1.036630788,-0.580747788
1798,-0.879886708,0.333945558
17490,-3.599096123,-1.741742286
6052,1.294861928,0.720637334
49406,-0.013888462,0.356667544
55233,-1.015929171,-0.39848686
62873,5.154843442,4.095596893
65905,-0.294962398,0.250311771
83412,2.422690193,1.192468711
89773,-1.623854144,-0.920144254
36619,-3.401012224,-1.484416445
19573,2.013836364,0.655557879
352,-5.126756985,-2.363211779
24861,-1.122121049,-1.035757013
67082,0.991804215,-0.641920045
74950,1.541144257,1.563966015
10207,3.677076266,0.871502499
19771,-5.732045836,-3.111776956
70901,-1.690824873,-1.14029897
75530,-3.56607227,-0.968589918
38351,2.073500989,1.343907601
1765,0.649751136,0.175134257
72293,0.593724911,0.805823694
82319,-2.327812088,-1.755287266
89477,-2.384854364,-2.604221001
63841,-1.837120864,-1.393058896
22908,-1.587843357,-0.858811258
9355,-1.722769314,-2.087375726
7721,-0.94271035,-0.656817281
59314,-5.760502996,-3.151311743
62421,-2.202602737,-3.144521102
94234,-0.838205468,-1.875992066
54933,-1.277492292,-0.821742224
92705,-3.163444446,-2.496486237
70849,-1.16458336,-2.908222919
88927,-1.322927023,-0.345216333
34353,-3.24942959,-0.800272658
40843,-3.711880296,-3.356030375
47382,0.466968745,0.274594514
82202,-0.32035769,-0.482018498
12467,0.08458132,-0.945881654
20383,-0.461561088,-0.992568482
54123,-1.913721945,-0.019628644
86111,-3.753817122,-2.254777285
11894,-1.276538418,-1.305491388
70706,0.540036571,0.216780986
64093,-0.319453488,-1.182522084
22038,-1.806211771,-1.219053631
28421,2.007578306,1.646432199
36699,3.152464132,0.588703315
13156,2.113697926,0.859832068
30890,-1.510882405,-0.896180518
71092,-3.874179608,-2.730843326
31895,0.24645918,1.163389727
95223,0.089038952,0.772975557
96493,-0.177241715,0.697843865
66696,-1.141767737,-1.830029584
75532,3.793992721,2.099974825
41486,-0.758831378,-0.922084331
52072,-4.792952807,-2.383942173
2288,3.465113366,2.440212921
32590,2.195766496,1.188994984
40757,-0.778431357,0.37997783
51720,-1.191012893,-1.89393056
31822,2.178758391,1.301746409
32399,1.157604493,-0.462235172
24617,-1.970608961,-0.740816329
80092,-0.022901903,0.0610258
91880,-0.425516654,-0.48184395
61870,2.607625419,1.726542966
29515,0.719880623,-0.503311203
61207,1.583457652,1.058883004
45370,0.683756263,0.726604838
5828,-2.991044235,-1.423891327
29719,-2.846717283,-2.294126873
71897,0.835780969,0.024161744
21233,-2.87527888,-0.916895329
33203,0.238353664,0.316298416
74948,1.260675857,0.235322216
17353,-3.850927122,-2.504233075
15457,5.271215695,2.859931103
42587,1.303433244,1.936981696
2693,-0.426130573,-1.039485272
99199,0.586028081,0.380007149
90150,-1.595199512,-1.148491852
68328,1.040852138,1.821069199
42458,-0.698769273,-2.49248353
85252,1.8748558,1.075684154
34099,-2.453269745,-2.550801327
77152,-1.000585494,-1.729082893
6333,0.065194949,-0.555271603
16178,1.676601874,0.879781897
91126,0.894089904,0.306604484
7155,1.7856969,2.409545331
47569,-2.256553896,-3.035711502
82273,-0.831916398,-2.008041715
77097,-4.604955654,-4.454479824
19576,2.044312627,1.482617625
34703,1.528819799,0.211021107
15543,-0.728434915,-0.835581272
71177,-2.902836075,-3.429947899
1390,-2.543852716,-2.806718651
36517,0.069195756,-0.638545628
61395,-1.66384804,-1.257083828
93664,0.596327868,0.264957152
79929,-2.035867372,0.003854588
31753,-1.457671703,-1.972712715
6009,-3.597403423,-2.374876784
27499,-5.517823706,-3.040250937
14409,-2.169543155,-0.579246665
3145,-2.789739318,-1.772717651
41755,-1.348738568,0.296813874
85000,-2.522031187,-1.392534221
51721,-2.933246514,-3.202727205
68061,-0.00422377,0.450304253
74513,-0.322731933,-0.800433179
41378,-0.218780052,0.96333008
75321,0.066632688,-0.014209804
51531,2.579099195,1.868745554
20134,-0.218840187,-1.572524534
31850,0.430976813,0.647871538
49687,0.298051309,-0.778088996
46910,1.15244787,-1.035389032
8954,5.338447906,2.603867947
21279,-5.732027088,-3.438135921
39146,-0.309505354,-1.109821366
37925,0.730193233,0.532429751
70498,0.556427852,1.506568653
80845,3.324804275,0.552631568
55297,0.539145663,-0.126058944
64283,4.778447278,3.005347519
6798,-1.412587822,-1.019540859
55267,-2.536118837,-2.671063312
69284,0.502762957,1.89705114
18982,-1.458432443,-1.397037207
49907,-1.997652314,-0.612007462
10431,2.341120921,0.902891121
10032,0.525875641,0.071209307
82651,1.02644164,-1.510191459
4505,1.86653027,0.584968202
35973,0.532879597,0.638603364
95036,-2.982245175,-2.41592107
46656,-0.95558958,-0.207555665
10900,-3.856684672,-2.917165974
39143,-2.866433509,-0.663521813
73343,1.013229013,-0.65484536
82997,2.790038647,2.009180863
38569,-2.373027085,0.097098565
24178,0.990852123,1.292945407
61989,-0.929930924,-1.208705528
67434,-2.817040893,-1.72914138
35705,2.31555537,0.240909046
78734,1.266082815,2.186596303
15146,0.346689242,1.321951699
16679,0.562209415,0.60554223
63041,2.71338229,0.797674014
60270,2.643089833,1.517866429
46728,0.601697439,0.393797622
1255,-0.69922355,-0.932191717
76572,1.082757171,0.147868471
28103,-2.528415874,-1.644921376
73833,-0.739443952,-0.779878148
32746,-0.22107759,-0.937929334
99894,0.187434671,0.80167348
60534,1.552685988,0.288098102
38588,0.746593731,1.333948946
33031,1.208632504,-1.720519205
48358,-0.28878014,0.422833268
46098,1.609042704,0.070459709
70804,-0.768121791,-1.461182778
29554,-1.601886968,-1.436010406
88717,0.971678465,-0.107294547
62733,0.849083993,-0.790052562
39675,-1.1965995,-1.319993186
30167,-1.966669191,-1.611067897
23573,1.94158857,1.387094441
51990,-0.165359311,-0.533261417
13363,-1.99766417,-0.694656013
42479,-1.826893151,-1.210246358
67795,0.320507519,-0.313720877
71308,1.693500178,-0.232407304
11161,0.571260241,-0.575294185
11724,-0.544440568,-0.121541431
44489,1.994618479,1.290790393
78674,3.309925579,1.923524081
53061,-0.949162834,-0.99271577
23701,1.000384114,1.14935917
26159,1.259457364,0.711041138
88872,-3.043096975,-2.565439512
36379,0.617211997,1.118816401
73447,-1.347109843,-0.466034198
89316,-2.147038421,-1.352530544
81867,-0.878122792,1.009260525
27507,1.531321161,-0.589659731
16249,-0.844511824,-0.991397237
14912,-2.43469493,-2.173582583
5700,-4.069119741,-2.53548505
43772,1.690415768,-0.034047953
91416,2.502445914,2.822095293
18443,1.88020682,0.879068879
66235,1.420287548,1.476190494
6192,-1.078690555,-0.373680393
6061,-0.421824915,-1.293960141
57664,-1.40455647,-0.276740496
37003,1.65027133,2.343266869
22369,-1.051012098,-1.480947051
2761,-2.990076916,-3.078392795
66374,-0.520681905,-0.072263046
61162,0.50663113,0.034973018
5558,2.016960676,-0.703509425
32359,-3.14872539,-1.294251873
22291,-0.430611092,-0.792456633
93063,0.203337048,0.172878773
37719,-0.678470426,-0.400232028
79253,0.846839837,0.887070635
83692,-3.336109873,-2.113697424
77797,-1.823440028,-1.156790549
94592,-0.524679154,-0.874895988
16720,-1.106817958,0.288211782
16763,-0.426505712,-1.034368625
78976,-0.941311288,-1.961554598
55772,1.931290385,1.262905718
37584,-1.017489493,-1.036412066
50422,-4.253832029,-3.243202786
25945,-3.317678169,-3.314787198
60773,-2.147225337,-2.299542766
3816,2.186799113,0.309503159
57266,1.204932452,-0.194277814
36280,2.720691657,1.221677913
86670,-0.386476052,-0.764730406
56521,-6.018264121,-4.190164403
3272,-0.742482938,-0.830388808
73886,0.507646895,0.189429837
90440,0.585447898,0.640274362
82393,-1.441445745,-0.596081307
31427,-3.618074813,-1.170440721
88265,-5.759703202,-4.347172522
98794,-0.273247308,-0.447681365
48238,-0.002911393,0.771638111
73971,-1.488788608,-3.116319868
29629,-2.18171522,-0.758584071
95303,-0.268118692,0.963088267
54310,0.303821519,-0.209597014
26969,0.147420544,-0.21793021
87865,-0.234720994,0.317941792
39916,0.266340294,0.892690664
7284,0.179012403,0.217383473
75888,-3.023962149,-1.275824659
56185,0.816475498,0.153980886
93374,-2.705392359,-1.233537846
46473,4.750923015,3.07832928
68908,1.151063446,-0.098414169
96511,0.786808056,1.531077654
72550,-1.927005213,-1.639973545
43398,-0.712705566,-0.437486739
78176,-1.302692311,0.359019998
47187,-0.451547933,-1.056085251
22160,-1.117509573,-0.333878249
81330,1.20818277,0.145810197
70085,-1.057367777,-0.41159921
81468,-0.50369851,-0.637153509
60118,-1.289765259,-1.299664756
28170,-5.708765086,-3.509755446
59015,-3.497213841,-1.619861777
30859,-1.853372477,-1.281696685
95646,-1.115006003,-0.518056743
4158,-1.959864142,-0.44899226
73459,2.964951991,2.560094691
42015,-2.025319707,-1.365385634
73727,-1.905716436,-1.866657402
62909,1.501563427,1.617616518
93051,1.674984303,0.778004916
92401,-0.244203979,-0.847915151
86568,0.839981632,-0.077419578
35203,-3.850863558,-2.170768129
37984,0.808514565,-0.095839638
54012,1.192507565,-0.167171053
21484,3.399997223,2.769909992
93033,1.281224172,0.115726264
73483,0.949736833,0.431742883
81673,0.450064473,-0.759878589
25800,-2.194574839,-1.960888232
6977,-5.228594065,-2.815800523
9452,0.281646674,0.586383787
36921,1.026982476,1.948573077
34226,0.95778316,1.274151489
18546,-0.275658437,0.941852954
38586,-1.826961228,-0.520017529
1141,1.103272634,-0.831787629
88383,0.30748121,-1.453202228
76868,-0.158765803,0.918646651
58114,0.181123731,-0.257490611
23164,3.637432854,2.397907071
85620,1.955173606,0.925302666
87639,0.01774783,1.743952816
14008,-0.829827282,-0.304194896
7610,-0.501037453,-0.427000725
77716,1.272551467,-0.565823311
16477,0.982253367,0.109778626
37200,-1.387307892,-0.55996948
38856,0.332032587,-0.694242604
64058,-2.517110597,-1.489648964
43758,-0.621027644,-0.435957662
42739,-2.961075286,-1.493831961
81463,0.156372262,-0.55128968
39286,2.770206097,1.333185507
94242,-2.458523929,-1.145111925
19667,-4.484430512,-1.841870435
91086,-1.834447226,-0.495290373
65080,1.815573624,1.597608283
37812,1.427021878,1.632935401
47872,-3.159284209,-3.280416331
78046,-1.090309062,0.087366269
58180,0.338470386,-1.238608515
94188,-1.553818632,-1.438717908
37144,2.348964046,0.867723828
18463,2.150910598,1.875531224
75140,-0.869951887,-0.667501419
20882,1.338656193,1.772164523
21058,-1.837275285,-2.388419197
7559,2.045159077,1.665095438
2552,-2.897395207,-2.656077231
75052,1.406062138,2.264575157
98230,-4.719102627,-1.777886973
91800,2.31811701,1.225771582
76473,-0.661187263,0.030720447
66794,-2.564421392,-0.691485658
96096,0.447177641,-0.000415799
36285,0.826338619,-0.632636713
85175,-3.057173982,-2.34913405
73148,3.000710027,2.89085276
80776,-3.04541528,-0.744029005
55834,1.352597159,0.757843827
21565,-1.138214597,-1.419422601
84739,-1.123933329,-2.472138543
73230,1.181829226,2.223931025
89843,-5.203746558,-3.777862689
59232,0.159937203,-0.114333628
93062,-0.785254657,-1.04553446
66900,-2.796889906,-3.253003628
62116,-0.634733481,-1.303850532
60517,0.338516856,-0.476878161
61238,-0.147543942,-0.726342685
62342,-2.48101112,-1.592913433
65702,-5.534372331,-3.582169929
41068,-2.880575816,-0.21281794
91049,-0.27575476,0.657348838
30119,-3.828430303,-2.385989882
7286,-1.004236676,-1.884550901
60504,-2.874684305,-1.650697226
54118,3.204154369,2.550978184
80202,-1.601287452,-1.878238675
26822,1.019822846,1.185778642
1246,-1.359622994,-1.766743111
64034,-0.399831814,-0.393258776
39768,-1.55433999,-1.894810664
29075,1.851864133,0.025676376
50626,1.028432346,1.104645289
99567,-2.391630863,-0.736635139
62658,1.608166083,2.162620595
8590,-0.768555593,-1.447690555
71256,-3.668806829,-3.562115
