id,y_true,y_pred
71221,9,8.841651
156646,7,7.0504746
40188,10,6.31028
122430,9,8.85912
52190,1,3.924548
8189,9,9.709505
36426,7,9.828247
4683,10,9.81804
203886,10,9.68592
199816,1,3.686074
90013,9,9.587734
78194,8,7.099347
117225,9,8.738676
150830,7,7.513536
166090,9,8.962641
161701,2,8.317061
96496,2,1.9369673
18122,10,10
91050,6,9.127718
68666,10,9.851878
25980,4,2.4078717
136545,5,8.636418
80803,1,1.2372187
28272,1,1.0482589
102708,9,9.086674
76030,9,8.984167
105020,4,3.3147154
6558,10,2.7285092
41443,9,9.685705
170854,10,9.642102
185828,2,9.853547
204873,9,9.676115
20212,9,9.116901
77600,1,1.2264625
37739,4,5.612797
207423,3,3.3078017
55565,3,6.5023355
120927,6,9.827782
18833,5,6.4950714
111947,10,7.240382
19167,10,9.691256
70596,5,9.331962
130901,1,2.5805864
122424,10,10
58874,9,9.268317
214579,1,1.2250309
37566,3,4.1880674
213108,1,1.0474088
100346,7,8.106485
32724,8,8.921644
98361,10,2.753523
199669,10,9.813598
198131,1,1.1938083
165674,1,1
76133,9,8.12301
52428,1,1.154517
63028,1,1.1129328
106862,10,9.1123295
107091,8,5.5191655
75638,10,8.171519
181546,7,7.85193
19360,6,8.339189
198108,10,3.3658621
112737,10,9.717297
31121,10,9.785822
6966,10,8.498868
201557,8,9.355341
150568,1,1.1923677
190003,10,9.7366085
40583,10,10
106620,1,1.6883632
183226,4,3.277061
200,5,5.1947246
107903,10,9.740264
109507,7,7.8364577
214389,9,8.964189
56851,9,9.561519
203903,5,7.577239
25598,10,9.667763
182521,10,9.566571
71273,9,8.392029
42944,10,9.271094
29780,10,9.533855
150353,9,8.864438
187457,2,2.0261555
67446,9,8.709242
156625,1,9.236386
151217,9,9.618701
112003,10,9.565557
202183,2,2.080698
210736,10,9.823355
150896,1,1
15913,10,9.819098
165662,6,5.4310293
121328,1,1.341856
84309,9,9.456118
115883,2,1.2767652
58866,5,2.578165
130685,9,8.678332
60084,10,8.953592
18864,10,9.250269
10229,3,3.066376
26762,8,2.63476
29782,5,8.515404
188035,10,9.6611185
76615,1,1.0685273
82366,10,9.687708
199538,1,1.1449744
95383,10,9.899637
210350,8,8.357905
208219,10,9.884893
57644,9,8.738715
79145,10,9.119788
28130,6,5.5579057
138127,9,9.245284
103993,5,4.332034
206160,5,4.0773396
66870,8,8.017331
195683,9,9.320458
203005,3,1.8337961
65253,1,1
55172,2,4.5944986
100096,6,3.0115318
16991,6,6.0458374
149228,4,9.086784
101790,5,6.6989985
114506,8,8.490698
176468,8,9.952708
165083,1,1.0767235
124348,9,9.16945
58790,10,9.793951
29921,9,9.586873
163360,10,4.8826733
97132,2,8.180695
70883,9,9.248615
157258,9,9.23038
134115,10,8.806986
95704,10,9.988521
128797,8,5.6316595
134337,3,2.6811655
65116,10,9.777523
101470,10,8.76905
186657,10,9.340392
117083,10,9.818279
97925,5,2.3095531
77005,6,7.2385244
201142,9,9.849014
187195,5,4.1136804
71438,10,6.334259
140716,6,4.4927244
61876,9,4.739462
129089,1,1.0938461
202355,8,8.760126
119911,1,1.0661204
116319,9,9.650422
41199,5,9.054671
214955,1,5.052179
194475,10,9.482078
78405,7,5.228673
51413,10,9.931408
1548,10,8.623928
158982,3,8.909365
147805,1,1.2453558
22016,1,1.3806692
212440,1,1.5897394
165007,1,1.7298399
184378,10,7.2880554
85207,10,9.790434
69315,1,1.1799924
126872,10,9.074454
208443,9,9.164211
82797,10,9.617158
97162,10,9.500997
52654,6,6.417051
112495,10,8.206641
152060,10,8.631187
82065,10,9.625495
32436,10,9.8451605
128770,9,5.7718606
142872,10,7.7896194
104335,7,6.795698
102603,8,8.946034
56268,9,9.801207
126401,10,9.978945
34737,10,7.0356827
57676,1,1.3804978
44169,9,9.901605
198391,5,5.7248034
62691,10,9.690862
164697,3,4.0395403
138179,10,8.6169
30148,2,1.1800746
174673,10,9.610069
104216,10,9.980844
110530,9,9.956426
111592,1,3.1982284
184485,9,8.500473
113737,10,9.490683
121385,9,9.147645
204032,10,9.716939
95759,1,1.2259934
18497,10,5.4271936
114431,5,9.188403
23212,10,9.186269
159890,9,9.020491
82261,9,9.244177
29013,10,9.522206
159858,10,9.671779
85824,10,9.269945
104727,1,1.2691872
91523,10,9.289306
21068,6,5.832257
210857,10,9.967658
197930,8,9.427855
104203,8,8.333175
214445,10,10
94140,10,9.869568
141969,10,8.479728
120049,8,9.353319
19011,10,9.519766
112657,8,9.163531
33071,9,8.108723
38792,8,7.7163424
76945,1,1.1522989
107655,3,7.000638
60434,10,7.726238
146620,2,8.528823
150370,6,7.7207747
74909,8,9.804948
102682,9,8.950341
17857,7,7.4682055
32535,7,7.06057
190653,10,9.785052
52189,9,9.061888
108936,8,7.942012
125658,9,9.017674
531,6,6.2169166
50062,9,8.538091
134399,10,10
109122,9,9.171125
195832,10,9.508815
198878,10,8.799758
171724,1,1.1202227
22431,8,3.0407085
143206,10,9.615554
135817,10,9.211837
96452,1,2.027002
125270,10,9.490799
61266,10,9.461261
60397,7,8.658923
99216,1,1.3256398
72574,9,9.736303
193969,1,1.31013
184336,5,6.3783407
164859,5,4.663248
77372,5,5.294733
116996,10,9.926022
108242,9,8.75201
63289,9,8.915437
171860,9,8.935388
101823,2,1.8476056
197632,3,2.83995
62840,8,8.931976
80391,7,8.328163
63343,6,4.961925
59914,10,9.929384
208651,4,3.6016126
142656,1,9.68552
83395,9,9.059481
63183,9,8.002059
97425,10,9.886958
86668,7,7.2331967
60515,9,5.29801
98900,10,10
31615,10,9.886123
88991,10,9.623392
120004,1,3.0362282
43049,4,5.694613
141286,10,8.029765
145584,10,9.592404
193497,10,7.322486
68927,1,1.5661929
105886,8,7.9094257
168186,3,2.2307408
51577,10,9.309533
10066,8,9.886647
49114,9,6.9944186
4280,6,8.668543
185951,8,8.330762
193398,10,9.006208
11816,4,4.7688446
75851,10,9.701947
123176,9,9.092693
167557,10,9.550069
203530,5,5.593462
49159,1,1.2119455
156830,4,7.4687443
50364,1,9.249181
41779,9,1.1569729
83213,8,7.7747755
37827,10,9.052372
199312,10,9.367095
27859,8,9.596025
160370,10,9.767265
207830,7,7.4378014
125216,10,9.621528
146908,9,9.188911
169830,3,1.8055372
67538,10,9.982895
78012,9,2.593878
196914,8,7.9996433
151831,10,9.901818
27727,5,6.1060433
25719,10,7.398492
172438,2,1.1359078
106219,9,8.052173
70594,1,1.000561
13040,10,9.587235
146438,9,9.337104
154651,5,5.997748
106247,7,8.405869
132883,6,7.745122
119069,10,9.092992
42273,3,2.5378156
158611,10,9.517505
146203,9,9.304589
18824,6,9.233256
71628,8,7.1330423
71352,10,9.737791
41015,8,8.174166
34837,10,9.989754
97752,9,9.491426
70109,10,9.747422
84770,10,9.460596
123783,10,8.686069
94001,9,9.271417
129641,9,9.629828
28851,5,8.3329735
66338,3,2.6068437
71974,9,9.657776
77501,10,10
126510,4,9.399026
204088,10,9.357692
105090,5,8.385934
60489,8,8.155616
78944,10,9.483809
182154,7,5.682961
19477,4,4.605824
141360,10,7.5644855
96123,10,9.133392
182619,1,1.1780576
212720,9,9.743196
52908,8,9.098447
32800,10,9.410726
140318,10,9.819594
201415,10,9.864143
169188,10,9.710597
117203,8,7.8619404
4119,10,6.194765
51994,10,9.829734
67614,9,9.84156
54991,5,5.429003
15386,6,6.0747285
101425,9,9.342442
58168,9,9.812528
131471,1,1
68979,1,1.1344582
204949,10,8.701234
33359,7,9.219406
161042,10,9.46641
201890,9,8.760854
190548,1,2.1040401
153907,1,8.01883
15478,4,9.010038
73300,2,1.5860577
165670,10,9.179641
110849,8,8.973427
169836,3,3.6874518
107189,6,5.9519515
200524,5,3.5723193
154764,7,7.16002
164846,10,9.593711
93929,1,1.0771117
146634,10,9.6162815
209928,9,9.445578
135517,9,6.5623474
42851,5,7.5849385
214490,8,2.3978117
208442,1,6.2645907
126450,10,9.901989
170754,5,4.4950624
59687,10,10
184985,8,9.422971
38119,7,6.14736
134546,2,1.4390237
150751,10,9.739976
171315,3,9.381456
49668,10,8.9725
74085,1,1.7181861
138259,9,9.880582
96641,1,1.438938
27813,7,3.7427788
179024,6,4.9655695
115831,10,9.71
40619,10,9.945744
201207,10,8.86736
19485,1,1.0770875
60159,10,9.807524
79175,10,9.58147
167360,9,9.053636
148651,9,9.840516
182708,9,8.817309
138513,3,1.244773
99865,9,9.822903
105174,9,8.956373
101135,7,3.5373063
47019,1,1.1880401
62926,10,9.617276
136688,9,9.849809
154307,8,9.011253
8818,5,4.0914655
153215,6,3.6231427
117073,9,8.855864
53396,10,9.879658
22773,3,2.7499802
142335,10,9.412267
18421,9,9.345693
164266,9,8.790487
214873,10,9.884436
54228,10,9.820515
123291,7,7.023415
207916,4,4.2197537
132515,10,9.942567
17366,8,2.279339
138204,10,9.547792
581,7,9.535608
93665,1,1.1023548
193027,10,9.728031
127454,10,9.44535
129462,8,9.377495
105352,9,9.69989
83926,1,9.251522
205940,1,1
199121,10,10
197746,10,9.736021
86547,9,7.202271
211433,9,9.537245
164180,1,1.1248089
148796,8,8.111174
162547,2,3.9143453
29433,8,7.679785
180393,1,1.1573747
162472,9,9.634526
207850,10,9.8475
38216,10,10
35581,9,4.644563
205177,9,9.315761
14083,10,10
187060,10,9.177316
24519,10,9.733858
128186,10,9.415622
167164,3,1.5475794
209817,1,1.1112193
147844,9,9.373622
49140,8,9.795004
75745,10,7.7794785
125224,7,5.1588044
65774,1,1.2307577
119002,10,9.747494
133388,10,9.974533
103526,1,1.0154666
20384,10,9.761443
69810,3,3.3504016
3651,9,10
143837,8,9.438358
24063,6,4.968565
207034,9,8.318412
146790,9,8.282229
98334,10,9.658557
124818,9,8.131731
129926,1,2.7514725
188826,5,3.856874
79602,10,9.390362
34156,10,9.190702
193201,1,1.1623478
16259,3,2.8367789
29716,8,9.205037
94838,1,1
102334,1,1
129517,6,7.4470434
169162,4,4.192096
66032,9,7.9067197
20102,10,9.924826
134076,10,8.756691
60214,10,9.164193
203830,10,9.585305
174911,10,9.420085
60498,8,7.9081426
187928,9,9.980501
151344,3,2.5776935
21693,10,9.765574
36364,1,1.083158
47406,7,8.189243
30511,6,6.046124
155083,10,10
12289,10,9.494854
206276,6,7.919316
136111,8,7.7158847
39273,8,8.633235
175517,5,6.3874445
207697,4,1.3260282
99866,2,1.1805279
91577,8,8.576856
156161,2,1.1752563
66170,9,9.632338
153356,9,9.482835
16328,1,1.1882151
5884,9,9.460779
63959,10,9.621523
8341,1,1.2878162
151152,5,4.528795
14239,7,10
180216,8,10
112232,8,6.197956
141917,8,9.672399
201624,10,9.54778
144897,10,8.459286
41510,7,7.3778424
97486,10,9.764583
118391,10,9.260959
1330,10,9.443123
210315,2,5.863053
101725,9,8.623437
59892,3,8.7155285
58319,3,3.1999013
157128,9,9.783733
208691,7,6.8194356
54674,1,1.1531578
41800,9,8.405114
119355,9,8.477721
60179,10,9.61938
16934,4,4.178091
59586,9,8.029695
43740,3,1
166760,9,9.660646
67222,8,8.454812
52568,10,8.663009
109549,1,1.1245184
190358,10,9.776366
5913,8,9.475653
61256,6,6.2367263
186698,10,9.903093
108047,1,1
201023,3,3.443032
117826,5,3.4427142
88286,9,9.093509
192719,8,3.0677633
41922,10,9.460741
12348,9,9.729305
115206,5,5.3242006
104542,10,9.243429
157958,7,8.431541
154293,10,9.567807
35426,1,2.154086
213429,10,10
166434,2,1.0170461
72180,10,9.747953
103794,10,9.356441
69409,9,9.808549
132436,8,10
87032,3,1.4225228
133379,10,9.823809
174193,10,8.568783
7842,5,6.2765512
21934,8,8.189985
71901,3,4.537897
135182,10,9.70427
27423,3,1.9565725
5469,6,8.6768465
109979,10,9.98616
8850,8,9.720094
209445,2,1.6707178
184196,7,7.3137083
145842,1,5.17212
70443,10,9.669594
13914,10,9.701597
63674,10,10
183140,10,10
116583,10,9.644311
195074,10,9.85635
16224,4,1.390631
87719,9,9.061203
214489,10,9.688093
187023,10,9.793677
125832,7,6.6336055
35431,7,8.751307
167503,10,9.810858
50551,8,9.50796
7631,6,9.724881
127148,10,10
33256,3,3.4893422
193269,9,9.889125
197692,9,8.701862
54653,8,8.781428
124868,10,9.000788
129391,6,1.4460604
176036,4,5.036363
37704,7,9.65986
158932,1,1
91670,10,9.630339
18082,10,9.200331
53177,1,1.5520971
132741,2,1.8931367
91678,6,6.2486424
178254,1,1.3525071
42982,10,9.790233
102228,2,1.4502262
170095,9,9.670254
173017,4,3.544435
189778,5,5.048234
208953,10,9.455506
135594,10,4.18554
126594,10,9.236426
181460,6,6.327223
136524,1,1.4909952
75004,10,9.7526655
203201,10,9.784881
110114,8,9.42449
103746,9,9.417107
196067,10,9.759412
84174,10,10
148576,9,8.937346
34985,10,9.955189
662,9,9.083161
194996,6,4.897341
69753,8,8.529156
64460,1,1.233668
122846,5,4.548036
99729,10,9.297484
62215,8,9.549752
202671,10,9.68878
191897,8,6.880545
203154,10,9.043576
95720,6,8.858092
106814,6,9.415718
103596,10,9.812735
80522,2,1.9487028
24919,9,9.788821
86614,6,9.491026
96201,5,4.3912907
74376,4,5.648597
57781,9,9.887164
117181,8,8.1681185
158628,10,9.84843
49511,10,8.908419
72635,9,9.139961
38819,10,10
181797,9,8.832784
74759,10,9.474933
178491,10,9.461473
138073,10,9.839908
80749,5,2.6963005
202458,7,6.8655734
45933,10,9.170289
42460,7,8.555769
80184,10,9.762382
6935,9,6.3181863
96980,1,1.1575606
688,9,9.4445
190966,9,9.467135
186110,10,9.754796
112205,1,1.3367213
138344,10,10
11442,7,9.144383
133127,1,1.4021167
71591,7,7.7059813
198295,10,9.677171
115645,8,8.151986
119247,2,1.3786308
214840,10,9.667792
43276,1,1.2920775
199179,10,9.892331
166470,8,6.9949536
22737,10,9.30219
8048,10,9.9713335
194489,1,1.7064332
165536,8,9.288432
5220,7,5.909854
180707,8,8.515042
178137,10,9.237632
192272,10,8.420821
153700,10,9.421933
166437,5,5.433146
9747,10,9.839835
49746,9,9.706493
189663,9,7.6806893
160633,10,9.993532
137284,9,8.639838
183474,10,9.888571
63060,8,7.396395
124505,1,1.9184443
160163,10,9.872173
65489,10,9.228879
117068,10,9.548186
175757,8,7.776977
153340,10,9.791706
54840,1,2.3529925
158709,10,9.860391
96003,10,9.53515
159586,10,6.9938316
76596,10,9.548804
79486,9,9.180017
138390,10,9.891646
75332,9,9.549659
190765,7,6.3458667
213899,9,7.0630717
14296,8,7.916311
23548,10,10
44334,8,8.11132
178790,10,9.180755
47056,1,1.6991506
107590,10,9.478863
129783,3,1.8767228
199763,10,9.624617
10960,1,1.0600163
184681,10,9.749655
10653,10,6.9494658
161398,4,3.7668324
164742,9,9.992776
30547,3,1
39158,8,8.274503
173731,10,9.625005
94801,10,9.6630535
208201,9,7.5500793
89010,8,8.649054
197898,8,9.780498
135940,10,9.932772
15511,5,4.7077603
98751,1,1.3199396
150975,7,6.5224648
185775,10,8.007285
45928,10,8.184122
137374,10,8.925677
185303,10,10
188368,1,1
7826,10,9.290323
174075,10,9.157945
29828,8,8.239528
6555,8,9.45424
11244,9,5.4173717
153005,8,8.0002165
91676,7,6.579422
13426,3,1.5404761
80442,1,9.310749
118684,1,1.2771509
63893,10,10
84151,8,9.8149805
106374,10,9.549529
50070,2,1.5749693
45557,1,1.3038914
33491,10,9.653523
89735,5,7.0328045
190348,8,7.95925
179608,8,8.662063
100973,10,7.769397
104147,10,9.777892
42887,10,9.786979
16193,6,6.6818876
64864,1,1.0414207
38713,10,8.273371
139805,9,8.480321
185885,10,9.7639265
174321,7,9.244828
191841,10,9.772826
182214,8,8.268109
210259,8,8.451974
184691,10,9.863695
47783,7,10
139040,10,9.449857
32538,2,1
91358,9,9.575028
51935,1,1.5388469
88633,8,7.2519274
208085,3,3.2490966
169997,7,6.9342084
181934,7,1
206009,7,6.730967
4837,10,9.476273
131075,1,6.0973334
190268,1,6.4339805
212236,8,8.153248
87831,1,1.0577829
153117,10,9.491013
99291,6,6.8164067
82174,8,8.250974
82397,8,6.3266726
66365,2,1.7012794
144878,5,5.9453535
78501,1,1.1670085
204996,7,8.847015
212770,9,8.799016
117557,1,1.4383763
89348,10,6.648518
76513,8,7.4789634
200145,8,9.878459
3511,7,4.579984
135861,7,7.6240435
85959,7,6.6063433
54352,9,9.64494
89745,9,8.296626
153045,8,7.3538713
93681,9,9.837431
56100,8,9.2746725
199948,10,8.3387985
89793,4,4.8089895
150137,1,1.0991552
134411,10,9.648975
139669,10,9.776608
141274,7,7.813799
132998,9,9.693669
52752,9,9.3438
33148,9,8.206987
86454,10,9.792653
115168,8,4.9916077
69946,10,9.545979
144979,1,2.8379157
188287,1,1.4688426
5777,1,1.0586361
119828,8,4.3472643
137299,10,9.360579
93150,10,9.788237
79194,9,9.579465
8696,10,9.807508
89481,9,9.037263
170967,9,9.667668
16181,3,2.8232977
153821,10,9.586791
136797,8,7.8631864
151560,9,9.475846
174359,9,9.890196
56607,10,9.494638
95889,1,1.2235769
142746,10,10
74073,8,9.527577
194305,10,9.594733
81998,1,1.6948295
82264,10,9.477687
160924,1,5.0308485
30865,10,9.479952
66093,9,9.9988985
38589,5,5.543663
194665,8,7.4296722
112879,8,9.4602375
175791,5,2.2165308
75543,10,9.296088
7588,1,1
197356,9,9.986289
634,9,8.243975
90968,1,1.3105228
151840,6,9.679168
2853,5,8.549149
136165,1,1.2096068
189169,9,9.327456
35255,9,9.86222
143358,8,8.023826
192657,6,8.574702
154558,10,9.902318
78292,1,1.1607503
114714,7,7.8536086
82362,3,5.610052
119111,10,9.766787
164431,9,9.855512
198800,9,9.740944
139370,10,9.933049
2000,1,1
70657,10,9.498195
43945,9,10
133888,7,8.454119
19352,8,6.9953556
21027,5,8.311061
76810,2,1.6975018
42684,6,8.129372
4723,8,1.6662896
159445,7,7.2768598
151983,1,1.2076842
79865,2,1.4568542
46462,1,1.9371852
174083,1,9.418555
149875,10,10
87252,1,1.6059731
174246,3,3.451942
192088,7,8.554403
144821,2,1.4464495
4968,9,9.529252
158840,1,1.2307802
148789,9,9.332857
51007,10,8.9927025
121834,2,1.9176743
41806,10,9.649459
92780,3,3.0214412
207505,1,1.1150926
60492,8,7.563093
41178,6,6.1865354
20302,8,7.788158
32324,9,9.7716
7884,10,9.901344
37607,1,1.6331905
53778,4,4.1420407
154458,7,7.306282
214418,10,9.407119
115846,1,1.5529144
136796,3,1.6869265
78134,9,9.664521
191063,8,8.353642
214139,1,1.2551003
188507,10,9.842381
107704,1,1.3967824
10612,7,8.59794
136475,10,9.663139
120149,10,9.582224
140319,7,6.6461267
163341,10,9.651608
170767,10,9.601846
15027,5,6.7549973
100889,10,8.454097
134360,3,1.7984321
162829,10,9.68452
210750,10,10
99489,10,8.335126
49491,10,9.82589
96902,1,1
93492,9,9.618701
98359,4,3.726284
168081,1,1.4739096
104641,1,2.3498552
30682,4,1.7767859
41463,9,9.78266
65,9,9.340999
162233,9,9.618904
28584,1,1.1710896
25948,10,10
175558,2,2.016343
143421,5,5.2070317
143732,10,9.046559
27515,7,5.5750103
155359,9,8.311407
5825,10,9.7654295
147918,1,1
67647,1,1.4318506
216,8,8.256154
82980,6,6.576399
123708,10,8.874876
201573,10,10
147322,9,7.7623262
198450,10,10
156424,9,9.470439
140562,10,9.748509
156735,9,8.927247
86693,10,9.788976
28608,9,4.00839
143389,5,1.7866699
138368,10,9.663552
109026,3,4.374327
82932,9,9.275104
107429,1,1.1329089
121907,9,9.074836
86189,8,7.972514
185750,10,8.908254
48301,8,9.013817
2443,2,6.5439568
69417,7,7.051414
14911,9,8.928954
191656,5,2.2129722
172963,7,9.63086
71202,10,8.937768
170696,9,9.8329525
14004,6,9.476985
171095,3,2.2770855
60950,9,9.059449
23426,10,9.860415
119035,10,9.526298
82158,5,5.150292
19846,5,4.274218
16827,8,6.0969324
42914,8,9.7456255
870,3,9.778087
18754,8,9.190836
136285,7,7.322938
66637,9,10
174374,1,1.2822342
41111,10,9.100457
147727,1,1
209248,4,4.0787807
168093,10,10
106512,2,1.1030419
10684,8,8.762971
200763,6,8.573362
74844,4,3.8354442
167412,10,9.836232
202180,1,1.2018796
165970,10,9.783757
187849,9,9.532617
50846,10,9.830284
185106,8,8.554425
9217,1,1
212496,6,8.299118
82660,10,8.805591
47848,10,9.892005
5256,10,5.533431
58387,8,9.214226
140915,8,9.549735
158688,5,6.3258505
60932,7,2.6001494
147823,9,9.230153
177288,10,9.836153
212225,10,9.773849
180004,1,8.925573
113282,1,9.650693
194808,10,9.891305
45634,9,9.692838
79438,7,7.7823877
20285,3,6.841415
191251,8,8.327719
204469,9,10
41065,3,1.2896724
164751,9,8.247833
98256,9,8.398173
140989,8,8.368113
189188,10,8.832266
146322,1,1.1378043
186139,9,7.575892
78836,10,9.83205
20611,10,7.581254
120298,1,1.5528386
102149,9,9.410904
186385,9,9.05391
66600,3,3.3946428
105107,10,9.6279545
58359,2,2.2906327
203185,1,1.4295844
59265,10,9.64285
157680,3,4.491191
112368,8,8.345709
149905,10,9.389874
83535,10,9.575277
166431,9,8.996056
158715,10,9.748585
39147,10,7.7012577
197489,1,1.2161937
98584,8,7.6396313
144816,5,5.087618
122059,9,8.1475
97358,7,6.831655
47470,5,7.454057
195432,5,4.9501033
74898,10,9.496676
69421,1,9.168484
214259,7,8.107098
76375,10,9.350265
140101,10,10
180899,4,4.6688547
82301,8,7.1589546
135887,2,2.7524693
86732,2,1
30147,10,8.367535
118035,10,8.723363
152817,10,10
23471,8,6.56178
11691,10,9.784753
27636,2,2.584209
89068,10,9.751456
101476,10,5.285636
147171,10,9.095771
57465,10,9.494843
131396,10,9.800766
81484,3,1.8252739
156977,7,8.751307
37534,10,9.525116
167827,10,7.4297395
204572,10,9.865918
34061,1,1
180943,10,9.279307
34055,5,9.7805605
125445,1,2.3153794
213775,10,10
1575,10,9.7592325
126692,5,8.552231
79279,8,10
199905,1,1
33276,10,9.4900875
109492,3,3.2231069
178297,8,7.64243
145321,9,3.3403335
79120,10,9.543709
142297,1,1
153163,4,1.2228557
95620,10,9.289143
213694,10,9.796029
163348,1,2.0171669
114629,1,2.990481
121093,10,9.540469
11803,10,8.617888
187494,8,8.789179
4862,1,1.2652295
12024,1,3.1651087
57264,1,1.1198481
110346,5,4.972829
86859,8,9.496259
60965,5,4.7423973
42653,6,4.925393
167334,9,9.122751
35368,9,9.002763
95448,8,7.6460323
199085,9,8.851685
147107,5,4.5403676
85523,9,9.878638
36012,1,1.0911615
55674,5,5.448509
101997,9,8.520358
83378,8,8.260144
162971,5,5.135525
36099,1,3.3438847
52336,2,5.8384457
82928,4,2.9301593
151670,2,9.096966
73240,3,2.875536
191380,10,7.8467455
69393,10,9.864394
64602,10,7.1046886
166995,7,7.230922
182100,8,9.060846
81631,1,1.5332851
36975,10,8.532246
70746,1,1.3230286
71212,8,9.527329
146659,10,9.777673
208128,10,10
60506,10,8.861334
63301,10,7.3030105
10890,8,9.481103
75366,10,9.846327
17223,10,9.606903
55044,8,10
31856,6,7.5591693
5808,10,9.344362
168069,10,9.585822
62179,6,4.4969773
191893,6,6.7477922
17259,10,10
112079,10,10
924,3,4.033197
175560,5,8.584263
190156,9,9.382316
26051,1,1.3773961
179060,10,10
16382,8,7.8144035
36545,8,8.639502
186495,10,9.667826
177912,10,9.907748
54475,5,7.957821
64251,9,7.1953287
200274,8,8.392175
133699,1,8.655431
204177,2,1.0618542
145858,10,9.228277
189111,2,9.007882
125218,6,5.8182707
85300,4,4.917554
173497,3,1.1324164
58250,8,9.36005
84981,8,7.987599
2200,10,9.795829
148687,1,1.2256645
173048,1,6.2664056
147743,10,9.50116
78307,7,7.1336756
158312,1,1.1913177
89479,6,6.228895
208260,10,8.580352
213194,10,9.525933
77013,1,1.1985149
190153,10,9.461667
185005,10,9.817866
150989,10,9.97048
145716,4,4.55358
65123,10,9.989328
148004,1,1.2190533
168278,1,1.4076626
122312,10,9.80732
41967,9,9.104447
38074,8,8.734954
65357,10,9.71415
201771,3,5.242638
117122,10,9.831681
340,9,9.837262
7426,8,1.1095698
196633,10,9.45942
159951,10,9.807316
72316,8,9.37634
199869,10,9.689969
199602,8,7.7047124
129526,3,9.296416
7715,10,8.6097975
199959,1,1.3613421
93331,9,6.677985
107623,9,8.769452
143185,10,9.852187
141893,1,1.0627333
139983,5,4.5761657
199607,10,9.45313
195655,10,10
50397,1,1
98893,2,5.709841
465,9,9.924451
135537,9,9.379757
100574,3,5.0439143
179355,10,9.6543455
49683,9,9.19827
96939,1,1
198192,9,8.506375
140121,3,2.9399292
20347,10,10
165717,7,7.342841
56429,1,1.2434593
106083,10,9.495842
100458,10,9.856673
35023,1,1.0976416
115269,10,10
143306,8,9.3454895
94481,10,9.557492
48280,1,1.349661
29585,3,2.3412867
206139,1,1.3240081
38009,10,9.881498
49000,1,1.4995488
94286,7,5.1905093
66410,8,7.9647217
97915,3,3.130614
198841,9,9.600996
179270,10,6.3795047
74218,3,3.0447533
29901,8,8.517916
107929,10,10
152054,9,9.020491
30401,8,8.560667
23494,9,9.399705
58533,8,7.295155
159456,10,8.373025
40614,9,8.828413
85219,5,1.97203
72976,5,3.9436562
108267,9,8.541663
171620,2,1.2289233
87891,7,7.799366
160543,10,9.299797
160046,10,9.390557
94647,1,2.2338488
170961,10,9.743644
65504,1,1.3638718
202510,2,1.1727726
57937,7,7.306
211774,8,8.726394
13131,10,9.25623
72187,1,2.1690786
40852,1,3.1495833
207077,9,8.888449
35951,9,8.050197
117170,1,1.355297
113807,9,9.299141
171033,7,5.73706
86551,1,1.18329
133689,7,8.125506
62718,10,9.101618
46496,4,8.148569
96679,8,6.7628202
93120,4,7.9189615
20462,9,9.794123
51179,1,1.2932096
53277,9,9.061541
3374,8,7.6478825
2874,9,9.6954365
165079,10,9.844526
201040,10,9.874662
117121,3,2.0462632
5638,1,1.1979895
90345,1,1.2658582
24763,4,3.0579164
101456,8,8.000897
202213,10,9.392018
54694,1,1.1076972
28351,9,9.862809
77963,1,3.6847682
7400,9,6.7750335
351,10,8.344398
102510,6,5.914565
1052,10,9.561502
177828,9,1.7353163
88120,9,10
14498,7,7.1509943
13964,10,9.756974
80793,10,9.585656
125052,3,2.3371017
88394,10,9.3347225
98446,6,5.6217403
201666,10,7.1277113
206332,10,9.838902
82995,8,8.317515
149926,8,1.2623129
142871,9,7.5787926
204499,5,1
193799,10,10
195644,1,1.0955956
39932,9,8.130333
29286,1,5.0156207
94891,10,10
182474,2,1.6964554
140051,9,8.086851
103149,1,2.6457534
194342,9,9.612588
117960,10,9.55221
11545,9,9.424857
203593,10,9.601912
51049,7,6.43295
88778,10,10
121353,10,9.818495
97445,4,1.4654424
87387,1,1.8006912
154255,8,8.387275
4194,4,4.7803516
97145,10,9.822657
94866,1,5.769995
8774,8,7.521226
3344,8,7.3922234
32035,9,9.673598
47907,1,1.2900527
138916,10,10
109988,9,8.538068
37267,10,9.838071
88611,10,6.0099964
25966,1,1.1335154
108069,10,9.684295
136962,10,9.800202
129452,9,9.561656
118956,8,7.865862
206921,9,9.249456
56958,10,9.796165
111302,10,9.667355
82340,9,8.874315
141049,10,9.549151
159554,1,1.0615854
197047,5,4.2256136
110813,6,7.237625
167214,9,9.570709
86481,1,4.3623343
124667,10,9.25101
20548,9,9.502459
173294,8,9.98845
200351,9,8.406857
212855,1,1.381064
155303,9,9.429107
75182,8,9.104096
212277,10,9.338087
87890,1,6.1597257
150805,10,9.25066
52692,2,1.0968933
170685,10,9.868629
9422,1,1.7863592
164581,6,5.979796
117806,9,9.641358
96387,1,7.1649137
120780,6,3.9492679
145035,6,3.1068633
214162,9,9.0643835
88595,10,9.588565
213708,6,9.764467
181290,1,1
8908,10,9.869611
32069,10,9.943471
156134,10,9.395651
171996,6,4.8300185
208606,8,4.592757
166278,7,9.997651
