,y_true,y_pred
37527,99,97.897514
37528,87,86.52395
37529,94,95.04398
37530,104,109.30669
37531,81,79.60959
37532,83,83.45501
37533,91,90.45259
37534,89,88.46799
37535,91,90.490654
37536,90,90.70428
37537,85,85.538956
37538,84,84.55336
37539,81,82.76107
37540,89,88.664345
37541,91,91.25942
37542,87,86.811844
37543,95,95.40094
37544,89,88.63807
37545,97,98.25668
37546,92,90.13555
37547,91,91.318596
37548,89,88.14992
37549,85,85.22797
37550,104,100.04071
37551,82,83.87883
37552,98,96.333855
37553,90,90.39047
37554,88,87.932816
37555,89,89.34123
37556,97,94.318954
37557,106,107.62693
37558,91,90.65024
37559,81,80.45247
37560,90,89.19687
37561,86,85.184364
37562,97,100.03179
37563,101,98.837105
37564,91,89.74082
37565,91,90.934494
37566,88,88.755394
37567,92,92.759384
37568,97,99.03073
37569,94,94.394905
37570,97,97.45138
37571,82,82.04703
37572,76,77.43926
37573,91,91.47246
37574,90,90.709755
37575,77,77.694916
37576,96,95.823395
37577,77,77.420715
37578,89,90.69197
37579,79,79.558044
37580,90,90.428604
37581,96,96.0426
37582,91,90.51606
37583,82,82.52555
37584,87,86.880264
37585,93,94.41394
37586,90,91.13902
37587,86,87.59435
37588,87,86.682785
37589,90,90.548096
37590,87,87.01492
37591,88,87.680626
37592,82,83.01975
37593,100,99.11933
37594,85,83.85136
37595,88,88.30195
37596,82,83.38021
37597,87,88.05883
37598,93,93.54501
37599,91,91.42876
37600,95,95.32264
37601,94,94.77983
37602,97,96.776985
37603,95,95.0625
37604,84,84.21045
37605,90,90.17479
37606,79,78.85584
37607,87,86.73764
37608,86,84.74289
37609,92,91.463
37610,97,97.41091
37611,86,86.58069
37612,87,86.50968
37613,92,92.51902
37614,82,82.45048
37615,77,77.916534
37616,87,87.7932
37617,89,89.164604
37618,88,86.94909
37619,83,84.10085
37620,81,80.39194
37621,87,89.143936
37622,108,109.31923
37623,89,89.51679
37624,91,90.33065
37625,86,86.15627
37626,89,88.046844
37627,88,87.91257
37628,86,86.663216
37629,96,97.377594
37630,88,88.09953
37631,88,88.478714
37632,88,87.95915
37633,96,95.076965
37634,87,87.69569
37635,80,81.03799
37636,74,74.852486
37637,97,95.55097
37638,90,90.6911
37639,89,89.40654
37640,90,90.255104
37641,69,73.595024
37642,94,93.70805
37643,69,69.504196
37644,82,81.96111
37645,90,89.69301
37646,88,87.82609
37647,87,87.60129
37648,89,88.25951
37649,99,99.24733
37650,88,88.20079
37651,86,86.48581
37652,81,80.650986
37653,83,83.75839
37654,94,95.10892
37655,86,86.15966
37656,97,95.88719
37657,91,90.78461
37658,88,87.980934
37659,90,91.115456
37660,82,83.32181
37661,90,90.19361
37662,76,76.9225
37663,85,85.55479
37664,87,87.268715
37665,78,79.68314
37666,85,86.305275
37667,78,78.96343
37668,84,84.141754
37669,98,98.59658
37670,92,91.14732
37671,88,84.28602
37672,91,91.41614
37673,88,87.65752
37674,88,88.08364
37675,77,78.28758
37676,82,82.83697
37677,90,89.10918
37678,93,94.408516
37679,90,90.125374
37680,84,83.90723
37681,85,85.699585
37682,90,90.38592
37683,102,103.98765
37684,91,90.805855
37685,98,99.611145
37686,96,94.09639
37687,90,88.98322
37688,85,84.109665
37689,87,85.53662
37690,87,86.15132
37691,90,89.83993
37692,95,93.72757
37693,88,87.43404
37694,79,78.80967
37695,95,96.805664
37696,92,93.05342
37697,91,91.05107
37698,89,89.91009
37699,90,90.89734
37700,100,100.31141
37701,83,83.068954
37702,92,91.14566
37703,85,84.640274
37704,90,91.02386
37705,78,78.79277
37706,81,82.4245
37707,99,97.94439
37708,90,90.67298
37709,87,88.57899
37710,85,86.54601
37711,101,100.845764
37712,83,81.7986
37713,99,97.37802
37714,91,90.59775
37715,90,89.68902
37716,93,93.14811
37717,91,91.21197
37718,87,86.437485
37719,91,90.821884
37720,91,90.89757
37721,82,83.60675
37722,80,80.260605
37723,92,92.117645
37724,87,86.94635
37725,80,82.14466
37726,90,90.067856
37727,88,89.06153
37728,85,86.1526
37729,89,90.613495
37730,90,90.25523
37731,84,84.95414
37732,90,88.299034
37733,87,87.49429
37734,86,85.92711
37735,78,76.581764
37736,89,88.67522
37737,81,82.41246
37738,88,87.75414
37739,80,81.75259
37740,77,77.5281
37741,83,82.77908
37742,102,101.28603
37743,87,87.57525
37744,85,85.19452
37745,87,86.62608
37746,84,83.258766
37747,82,82.55557
37748,87,86.683945
37749,90,90.783844
37750,93,91.841194
37751,80,81.02516
37752,83,83.406105
37753,97,97.90817
37754,96,95.53228
37755,78,76.94622
37756,90,90.489105
37757,105,107.21988
37758,98,99.94163
37759,76,75.9111
37760,87,88.314644
37761,77,77.85473
37762,95,95.290886
37763,81,79.216385
37764,91,91.4555
37765,90,88.7513
37766,79,76.75715
37767,87,87.6718
37768,88,87.23373
37769,88,88.88286
37770,84,82.92514
37771,89,89.56645
37772,90,90.00643
37773,88,87.18849
37774,79,79.558235
37775,91,91.049484
37776,88,87.57609
37777,89,90.408905
37778,93,92.88491
37779,86,86.39885
37780,100,98.588455
37781,99,99.32607
37782,87,85.94657
37783,73,69.60017
37784,95,93.392784
37785,87,87.11589
37786,78,77.75026
37787,89,88.730034
37788,77,77.14781
37789,89,90.61541
37790,90,89.00008
37791,97,98.74012
37792,74,76.399994
37793,92,93.394066
37794,89,88.89746
37795,94,96.23612
37796,91,90.06315
37797,79,79.872314
37798,77,76.9358
37799,87,86.07807
37800,102,101.63165
37801,104,107.22535
37802,89,88.518684
37803,90,89.79679
37804,89,89.69756
37805,99,100.07909
37806,88,89.340675
37807,96,97.91025
37808,80,80.85542
37809,86,85.09951
37810,81,80.91395
37811,85,86.89158
37812,90,89.95746
37813,85,84.01593
37814,74,73.109146
37815,95,94.33092
37816,98,99.16648
37817,79,75.810165
37818,92,92.11536
37819,94,92.38375
37820,90,90.51734
37821,89,88.82579
37822,83,83.31748
37823,87,88.085205
37824,90,90.44273
37825,97,96.654396
37826,87,87.14689
37827,71,73.98195
37828,90,89.279755
37829,85,86.48053
37830,86,86.527405
37831,80,80.70213
37832,87,87.7922
37833,90,89.66279
37834,88,87.55461
37835,92,92.187996
37836,91,91.64482
37837,88,88.219955
37838,88,89.22193
37839,81,81.48893
37840,86,86.44347
37841,93,90.527626
37842,93,93.390724
37843,95,94.217224
37844,93,92.33049
37845,79,79.85492
37846,86,87.90726
37847,84,84.883736
37848,92,93.886986
37849,93,91.845566
37850,94,96.36522
37851,87,87.38405
37852,86,86.3891
37853,97,98.49175
37854,79,79.84155
37855,84,84.19995
37856,86,86.76669
37857,90,91.28534
37858,97,100.87253
37859,89,87.91542
37860,92,90.49025
37861,86,87.07453
37862,87,86.62657
37863,87,87.044334
37864,73,74.11208
37865,91,91.57521
37866,89,88.84971
37867,89,88.59407
37868,80,81.01037
37869,88,88.01802
37870,78,79.25784
37871,93,91.56637
37872,104,104.16132
37873,89,88.471085
37874,85,85.6256
37875,100,97.76525
37876,84,84.488625
37877,102,100.57712
37878,88,88.2209
37879,93,92.03086
37880,100,100.41125
37881,87,86.52152
37882,99,99.09751
37883,87,87.207985
37884,89,88.80265
37885,88,88.700615
37886,95,95.11393
37887,82,81.32003
37888,89,89.074844
37889,87,86.54139
37890,89,88.53331
37891,90,90.68713
37892,86,85.56985
37893,81,81.82657
37894,74,77.760544
37895,90,90.03882
37896,83,83.85627
37897,87,87.7469
37898,85,85.95489
37899,91,90.62913
37900,90,91.07958
37901,95,94.82996
37902,85,84.587524
37903,97,96.078186
37904,100,99.732666
37905,91,91.51489
37906,87,88.106766
37907,91,91.11327
37908,88,88.20337
37909,82,83.422356
37910,71,73.767685
37911,88,87.32457
37912,95,95.51321
37913,92,91.772125
37914,85,86.69651
37915,90,91.59731
37916,79,80.9827
37917,77,77.25557
37918,94,93.76352
37919,89,89.34956
37920,89,88.153114
37921,88,88.53909
37922,85,84.21967
37923,82,83.49795
37924,92,90.88809
37925,98,98.5354
37926,83,83.417274
37927,88,88.32106
37928,92,91.667015
37929,68,72.92354
37930,87,89.25172
37931,87,87.32474
37932,90,90.55447
37933,92,92.900856
37934,89,88.97303
37935,88,88.59007
37936,91,91.63052
37937,83,85.09823
37938,89,89.52413
37939,96,93.64079
37940,82,82.92964
37941,77,78.70137
37942,82,80.274765
37943,85,83.72926
37944,71,73.994484
37945,76,75.18385
37946,97,96.41926
37947,88,89.22186
37948,91,91.62153
37949,88,88.06498
37950,85,86.37474
37951,84,85.38445
37952,87,87.55055
37953,94,93.32252
37954,91,92.87911
37955,88,87.920074
37956,75,73.87153
37957,88,88.191
37958,88,87.88397
37959,81,80.036606
37960,93,92.748955
37961,89,89.842445
37962,91,89.86618
37963,88,87.3472
37964,92,91.80175
37965,84,82.27652
37966,97,96.68016
37967,91,90.31769
37968,84,83.27325
37969,87,87.26262
37970,88,88.19246
37971,91,91.1319
37972,95,95.10259
37973,81,79.83032
37974,81,81.65959
37975,94,93.29584
37976,85,85.64877
37977,86,85.56156
37978,96,93.60524
37979,84,83.54954
37980,93,94.1675
37981,90,90.78543
37982,94,92.57915
37983,94,94.261635
37984,95,95.64829
37985,91,92.98485
37986,92,90.94454
37987,82,83.32049
37988,95,95.598236
37989,94,95.26943
37990,88,87.72993
37991,86,85.572334
37992,87,88.1525
37993,91,91.34589
37994,94,95.229294
37995,90,88.859665
37996,88,86.754654
37997,92,91.84358
37998,95,94.75466
37999,88,88.462296
38000,90,89.01389
38001,100,99.43403
38002,97,96.754944
38003,90,90.42179
38004,74,75.0772
38005,78,78.84979
38006,82,82.50164
38007,91,92.306854
38008,88,88.34279
38009,86,87.263115
38010,90,90.09366
38011,85,86.84944
38012,93,93.84747
38013,80,82.0449
38014,84,83.64274
38015,87,87.26128
38016,81,82.23177
38017,90,90.67298
38018,89,88.85057
38019,87,87.650055
38020,92,92.24712
38021,98,98.40491
38022,90,91.223236
38023,86,85.171104
38024,81,84.0342
38025,92,92.17184
38026,91,90.68999
38027,82,81.55549
38028,91,91.4045
38029,89,88.352196
38030,87,88.64422
38031,89,89.92725
38032,75,73.883736
38033,87,87.67381
38034,103,102.583176
38035,81,83.21959
38036,92,92.71621
38037,96,96.12382
38038,88,87.29889
38039,93,93.684555
38040,87,86.39875
38041,84,85.344894
38042,94,93.92253
38043,81,82.83868
38044,87,87.83445
38045,83,83.44638
38046,88,89.00865
38047,88,88.93599
38048,88,88.73945
38049,96,97.34165
38050,88,81.33756
38051,90,91.35364
38052,85,86.24992
38053,83,83.729744
38054,85,86.33354
38055,84,86.27383
38056,91,90.72837
38057,84,83.74581
38058,91,90.4769
38059,92,92.36486
38060,90,90.77592
38061,80,82.49818
38062,88,87.453316
38063,92,91.547165
38064,86,86.69061
38065,79,80.80237
38066,93,92.623276
38067,90,90.47823
38068,77,77.15015
38069,91,90.486
38070,85,86.0313
38071,92,93.40619
38072,99,88.33856
38073,92,92.44727
38074,90,89.03252
38075,87,88.7607
38076,88,89.4292
38077,89,89.68199
38078,81,78.89442
38079,92,92.87436
38080,92,91.502266
38081,98,97.603035
38082,90,91.4139
38083,87,82.860435
38084,80,82.67961
38085,91,86.253845
38086,85,86.51516
38087,89,88.33784
38088,88,87.63546
38089,89,89.69245
38090,85,85.55959
38091,86,84.31718
38092,85,85.0932
38093,87,86.56015
38094,88,87.43433
38095,88,88.02527
38096,89,88.82108
38097,83,84.67847
38098,80,79.57012
38099,88,89.095825
38100,87,87.58263
38101,89,89.86425
38102,95,94.616425
38103,92,91.58982
38104,81,80.51049
38105,91,89.95062
38106,75,74.34766
38107,89,88.67346
38108,86,87.01848
38109,87,86.12688
38110,86,86.97493
38111,89,89.38375
38112,79,81.51375
38113,90,91.102356
38114,79,79.82199
38115,92,92.85811
38116,87,87.69814
38117,104,105.67027
38118,93,95.03235
38119,79,80.91004
38120,86,86.23406
38121,95,95.060165
38122,96,94.54028
38123,91,91.19159
38124,87,87.93169
38125,70,66.73752
38126,80,80.54534
38127,90,90.84333
38128,92,93.019485
38129,81,82.13801
38130,83,86.12869
38131,91,91.8931
38132,94,94.64409
38133,96,97.19133
38134,81,83.964294
38135,92,91.121574
38136,92,90.14387
38137,88,89.28832
38138,90,89.496185
38139,89,86.924126
38140,83,83.94073
38141,85,85.63305
38142,87,87.513855
38143,88,88.89728
38144,89,89.00768
38145,89,89.28153
38146,83,83.25212
38147,89,89.60442
38148,86,86.51051
38149,88,87.32757
38150,89,87.7055
38151,94,94.51702
38152,86,86.896866
38153,92,92.81758
38154,90,90.85095
38155,87,86.86786
38156,93,92.74235
38157,88,87.600845
38158,89,89.53304
38159,90,91.326126
38160,93,94.63222
38161,84,83.63518
38162,89,89.8539
38163,80,78.69771
38164,91,91.588295
38165,88,87.945564
38166,90,88.72368
38167,83,84.14053
38168,90,89.00324
38169,86,87.064964
38170,89,88.07973
38171,83,83.21658
38172,92,91.78293
38173,82,82.66458
38174,87,87.5347
38175,87,87.570656
38176,89,88.725044
38177,87,86.99672
38178,91,91.19593
38179,85,84.32184
38180,96,95.93969
38181,73,79.70006
38182,83,83.34758
38183,89,89.48172
38184,89,89.66624
38185,83,83.51258
38186,88,89.12836
38187,90,91.18328
38188,99,100.53809
38189,89,79.186646
38190,81,82.74325
38191,81,82.06818
38192,86,86.22808
38193,90,90.77654
38194,100,99.98337
38195,86,86.60045
38196,94,94.70863
38197,80,80.445045
38198,87,87.201996
38199,86,86.58763
38200,88,87.937775
38201,99,100.25334
38202,88,88.04667
38203,80,79.27306
38204,94,94.22193
38205,109,106.459785
38206,70,75.42581
38207,84,85.95685
38208,95,95.229866
38209,95,96.41623
38210,93,94.84317
38211,91,92.46932
38212,94,94.740746
38213,89,88.24716
38214,89,89.28643
38215,100,101.31884
38216,93,93.91231
38217,92,91.54953
38218,90,89.30437
38219,87,86.692444
38220,79,78.58836
38221,91,91.078415
38222,83,83.83412
38223,79,78.83218
38224,83,84.98043
38225,94,92.029816
38226,89,88.370514
38227,86,87.328995
38228,82,82.5305
38229,85,85.61758
38230,80,79.951744
38231,83,83.106316
38232,81,81.04568
38233,81,81.097374
38234,102,96.51291
38235,98,98.264854
38236,84,84.70043
38237,90,89.17308
38238,77,82.03518
38239,77,77.89671
38240,81,81.8662
38241,89,91.112305
38242,89,89.4859
38243,81,81.382545
38244,84,81.61054
38245,83,84.16816
38246,89,87.72982
38247,93,90.75898
38248,68,68.57115
38249,92,93.32323
38250,87,86.68599
38251,89,89.70861
38252,90,90.78203
38253,86,87.469406
38254,90,90.82482
38255,90,89.93435
38256,90,89.06699
38257,92,93.05425
38258,90,89.01146
38259,87,87.900154
38260,95,95.32104
38261,90,90.48793
38262,86,86.57939
38263,91,89.48483
38264,95,96.58922
38265,93,93.19299
38266,87,87.45033
38267,88,87.67409
38268,90,88.54927
38269,93,92.09255
38270,83,83.96113
38271,94,93.9547
38272,84,86.42208
38273,87,86.774254
38274,87,87.521706
38275,90,89.49613
38276,80,80.57831
38277,87,87.24806
38278,82,80.33314
38279,87,87.92965
38280,82,81.86667
38281,92,93.3075
38282,86,84.69085
38283,87,88.12505
38284,74,77.42349
38285,86,89.351875
38286,89,89.49369
38287,92,91.9673
38288,91,91.10678
38289,84,82.75393
38290,99,100.08704
38291,92,91.161285
38292,86,85.03433
38293,93,90.6352
38294,92,91.76745
38295,92,94.006546
38296,104,100.46116
38297,84,80.97539
38298,94,94.69762
38299,82,80.951904
38300,89,88.74107
38301,87,86.93414
38302,84,84.990204
38303,94,94.37264
38304,86,87.22727
38305,96,97.12799
38306,99,98.718765
38307,89,89.82251
38308,91,90.93477
38309,87,87.165886
38310,85,86.049835
38311,84,84.121574
38312,94,95.0834
38313,80,78.57407
38314,91,91.52344
38315,97,96.85448
38316,90,89.6265
38317,98,98.775024
38318,84,84.34174
38319,102,101.144455
38320,86,87.03992
38321,81,82.58762
38322,99,99.97199
38323,87,87.662895
38324,85,86.20095
38325,100,99.327736
38326,93,93.27319
38327,93,93.42249
38328,76,77.193306
38329,90,91.0533
38330,101,101.07625
38331,87,88.414825
38332,110,107.891754
38333,101,104.57508
38334,86,85.646
38335,90,90.36978
38336,89,90.9478
38337,93,92.3917
38338,90,91.72242
38339,92,91.232666
38340,78,77.3735
38341,90,89.82346
38342,76,76.767914
38343,88,88.988594
38344,89,88.221725
38345,90,89.634384
38346,77,77.18333
38347,97,97.734116
38348,90,90.76358
38349,87,86.96938
38350,76,73.29125
38351,88,86.44175
38352,77,78.24261
38353,102,105.78456
38354,85,86.676216
38355,87,86.38142
38356,90,89.61409
38357,83,84.16142
38358,85,84.054535
38359,85,84.52219
38360,95,95.73607
38361,96,95.29665
38362,91,90.83474
38363,85,85.741684
38364,79,78.76614
38365,93,94.20074
38366,86,86.4993
38367,91,89.749054
38368,88,87.550606
38369,86,86.68738
38370,96,95.91299
38371,89,88.5178
38372,69,70.77264
38373,95,93.59011
38374,90,90.05355
38375,88,87.51344
38376,87,86.98435
38377,93,94.33052
38378,79,79.983444
38379,75,74.86444
38380,84,80.92016
38381,92,92.88833
38382,82,83.45082
38383,79,77.251495
38384,102,101.40603
38385,82,80.79912
38386,88,87.94931
38387,76,73.49952
38388,88,88.06853
38389,83,83.412476
38390,100,101.33366
38391,83,83.7488
38392,94,95.13004
38393,84,84.10517
38394,99,99.8398
38395,92,92.039894
38396,99,99.167496
38397,90,88.81951
38398,84,83.93285
38399,88,88.021935
38400,90,88.375946
38401,98,99.1097
38402,86,84.80873
38403,89,88.54278
38404,89,88.83948
38405,90,87.901184
38406,95,94.42127
38407,85,83.6034
38408,82,81.806915
38409,88,89.1432
38410,78,81.758835
38411,82,82.788956
38412,84,84.222305
38413,77,74.86423
38414,100,98.99466
38415,90,90.663086
38416,110,110.431465
38417,82,83.27317
38418,91,91.154625
38419,91,90.246635
38420,90,90.11296
38421,91,90.70469
38422,94,94.096855
38423,88,88.35593
38424,92,93.752754
38425,79,79.2616
38426,92,91.660934
38427,87,87.00694
38428,89,88.718025
38429,87,87.77208
38430,90,90.027
38431,93,92.67364
38432,90,90.36382
38433,75,77.76365
38434,88,88.03779
38435,91,91.00087
38436,72,73.914566
38437,84,85.6372
38438,93,93.087555
38439,92,91.04686
38440,88,87.313324
38441,92,91.38053
38442,93,91.94428
38443,91,90.36185
38444,88,88.01451
38445,91,90.897354
38446,85,85.54809
38447,88,86.922455
38448,85,86.377106
38449,96,99.41497
38450,86,90.010895
38451,88,88.0362
38452,80,80.9659
38453,86,86.38475
38454,97,96.367325
38455,83,83.28203
38456,100,99.42958
38457,98,103.337296
38458,72,70.06562
38459,100,99.93788
38460,99,100.63588
38461,90,90.416405
38462,89,89.189545
38463,95,94.15785
38464,90,89.90457
38465,75,75.53286
38466,85,86.445526
38467,82,82.628586
38468,104,102.40215
38469,86,87.77993
38470,93,92.93288
38471,85,86.121635
38472,88,88.70886
38473,93,93.19199
38474,97,95.81741
38475,83,83.918526
38476,96,95.83658
38477,89,89.45414
38478,87,84.987274
38479,95,94.16023
38480,89,89.29749
38481,84,83.811356
38482,110,114.73887
38483,88,87.06533
38484,96,96.114975
38485,85,84.933365
38486,89,88.603874
38487,93,92.666374
38488,92,92.64342
38489,86,87.61382
38490,85,86.12341
38491,83,84.20826
38492,90,90.067245
38493,86,86.09217
38494,90,90.74195
38495,77,75.78654
38496,86,86.67189
38497,82,84.15683
38498,83,83.86316
38499,75,73.13231
38500,88,87.9576
38501,85,83.82202
38502,83,83.084366
38503,88,87.372
38504,89,90.32997
38505,90,90.605774
38506,89,89.69395
38507,88,88.766335
38508,89,89.270775
38509,100,96.16109
38510,89,88.67537
38511,91,91.27211
38512,94,93.697525
38513,75,76.93169
38514,79,80.01031
38515,92,94.34117
38516,87,88.50395
38517,82,82.27741
38518,90,92.56522
38519,83,83.78367
38520,88,87.61577
38521,85,84.60662
38522,88,88.73822
38523,81,83.05525
38524,81,81.92842
38525,86,87.872696
38526,82,82.83356
38527,95,96.5042
38528,107,106.23445
38529,90,89.7537
38530,84,83.69082
38531,85,84.56308
38532,88,87.084305
38533,77,78.14177
38534,82,82.24553
38535,82,82.50058
38536,82,82.49196
38537,89,87.90678
38538,74,75.01056
38539,91,90.34726
38540,80,81.04683
38541,91,91.500725
38542,89,90.17002
38543,86,86.13841
38544,90,91.19982
38545,90,89.637856
38546,95,96.17748
38547,82,84.188095
38548,87,87.21874
38549,100,98.96415
38550,95,96.22339
38551,72,77.2898
38552,95,94.94372
38553,100,100.88451
38554,105,102.355255
38555,78,82.58972
38556,102,98.70535
38557,82,82.971855
38558,89,88.89743
38559,86,87.96928
38560,89,88.656006
38561,86,86.42959
38562,91,90.47049
38563,96,97.18057
38564,89,89.050064
38565,90,89.946045
38566,78,78.106125
38567,88,87.24003
38568,77,78.53377
38569,82,83.60152
38570,83,83.66362
38571,88,88.21886
38572,86,86.14948
38573,87,87.74282
38574,95,94.161674
38575,83,83.21769
38576,77,79.75966
38577,96,96.824005
38578,89,88.523636
38579,89,89.59157
38580,83,84.62365
38581,88,89.01851
38582,91,90.50105
38583,80,79.313156
38584,84,84.08914
38585,90,87.902054
38586,89,86.77562
38587,88,88.05875
38588,81,83.67021
38589,86,86.73433
38590,89,88.67349
38591,88,88.126144
38592,88,88.2283
38593,88,84.55849
38594,95,96.05161
38595,88,88.63923
38596,97,97.15584
38597,88,87.7764
38598,90,90.74964
38599,74,73.17375
38600,86,86.34605
38601,93,94.98178
38602,82,81.16267
38603,89,90.861786
38604,88,87.69434
38605,87,87.11691
38606,85,87.015114
38607,85,83.79576
38608,89,89.73179
38609,89,88.833176
38610,86,85.82932
38611,85,85.121346
38612,89,88.16379
38613,86,86.19432
38614,89,90.64106
38615,89,88.78432
38616,83,83.59193
38617,91,91.04403
38618,94,95.21487
38619,92,92.05796
38620,85,85.511505
38621,91,90.97385
38622,86,85.0506
38623,90,89.453636
38624,88,86.58222
38625,94,95.03251
38626,87,88.125725
38627,90,90.64946
38628,86,86.22967
38629,91,90.62984
38630,81,80.282425
38631,83,84.37091
38632,84,84.450554
38633,93,93.06457
38634,90,89.0246
38635,89,88.69324
38636,95,95.124115
38637,93,93.36146
38638,94,94.24075
38639,87,86.54739
38640,77,77.06083
38641,94,93.99704
38642,89,86.55006
38643,100,100.08357
38644,77,77.992775
38645,68,73.041466
38646,88,86.35829
38647,87,86.30904
38648,81,84.85441
38649,78,79.07907
38650,89,88.31922
38651,83,87.743965
38652,97,98.01937
38653,87,87.10668
38654,95,94.59661
38655,103,106.44135
38656,91,89.50499
38657,89,88.463
38658,76,77.24445
38659,78,78.30765
38660,92,90.979126
38661,98,100.88533
38662,97,98.16114
38663,96,97.91725
38664,75,76.16864
38665,78,77.3746
38666,81,82.33223
38667,100,100.736725
38668,89,88.91805
38669,89,89.33288
38670,90,90.77524
38671,90,90.868744
38672,88,87.71316
38673,87,87.248924
38674,109,106.86099
38675,99,101.33835
38676,81,82.49181
38677,90,89.69041
38678,101,104.86428
38679,88,88.02016
38680,86,86.356445
38681,90,90.4609
38682,86,86.08361
38683,77,76.96637
38684,78,77.52814
38685,95,94.244286
38686,86,86.769066
38687,103,102.79431
38688,88,88.58215
38689,89,88.3057
38690,78,77.79688
38691,93,93.30769
38692,100,100.49645
38693,97,99.52837
38694,82,83.102005
38695,89,89.96667
38696,91,90.34426
38697,88,88.83452
38698,75,73.63328
38699,90,90.40725
38700,78,77.78301
38701,80,80.93282
38702,86,86.03597
38703,76,75.18178
38704,87,87.506935
38705,99,100.44796
38706,83,83.374176
38707,90,90.1428
38708,103,98.04016
38709,90,90.11633
38710,81,80.90134
38711,97,98.28787
38712,92,91.16921
38713,100,101.641136
38714,91,90.003525
38715,91,89.99582
38716,92,91.83209
38717,77,78.35303
38718,84,83.93537
38719,87,87.76728
38720,77,75.89848
38721,87,87.30799
38722,85,84.272125
38723,89,88.1349
38724,84,84.44578
38725,82,83.37383
38726,90,86.64784
38727,101,102.639496
38728,77,77.39889
38729,88,88.022675
38730,90,89.56758
38731,95,99.01976
38732,100,101.82896
38733,92,91.61596
38734,97,97.0244
38735,95,95.26623
38736,91,91.10044
38737,93,94.28965
38738,79,76.40109
38739,94,92.714905
38740,87,85.94029
38741,82,82.578636
38742,85,85.25887
38743,91,91.13834
38744,84,83.67568
38745,88,88.75267
38746,83,83.799995
38747,86,86.559586
38748,81,83.59328
38749,88,88.11197
38750,86,85.656265
38751,87,86.749954
38752,86,87.05702
38753,102,101.93417
38754,87,87.73142
38755,90,90.00628
38756,88,88.08204
38757,87,86.91894
38758,92,90.42197
38759,82,82.86982
38760,90,90.08858
38761,87,86.598305
38762,90,90.30751
38763,96,95.51055
38764,97,96.68501
38765,91,89.91902
38766,82,81.17504
38767,88,87.60078
38768,90,90.38608
38769,82,82.256805
38770,90,90.29536
38771,86,87.37383
38772,94,93.75332
38773,93,95.42525
38774,76,77.66974
38775,88,88.38647
38776,91,91.03911
38777,96,96.35983
38778,75,75.82377
38779,91,89.70014
38780,79,77.68258
38781,89,90.077934
38782,111,109.66242
38783,101,100.811295
38784,91,91.43556
38785,89,89.13632
38786,92,93.52225
38787,84,85.70268
38788,92,93.41253
38789,85,85.67107
38790,83,83.61813
38791,82,83.2187
38792,100,99.76307
38793,89,89.67781
38794,76,74.67306
38795,92,91.33151
38796,94,96.50292
38797,86,88.711464
38798,80,82.952446
38799,71,72.14134
38800,89,90.073975
38801,80,78.37038
38802,75,77.64664
38803,86,86.7072
38804,90,89.6993
38805,90,90.89981
38806,86,86.443504
38807,81,81.99287
38808,95,95.54077
38809,95,95.3525
38810,89,86.805305
38811,88,88.99845
38812,95,94.534225
38813,88,87.34096
38814,83,81.96986
38815,105,105.20499
38816,86,86.10817
38817,76,77.67775
38818,98,98.76468
38819,81,82.277466
38820,86,86.27358
38821,94,93.99426
38822,91,89.72824
38823,93,93.00978
38824,87,87.31604
38825,84,83.69773
38826,84,84.09819
38827,89,88.687386
38828,87,86.42757
38829,79,80.02814
38830,81,82.0648
38831,77,76.96955
38832,88,87.6728
38833,93,93.835945
38834,88,87.82588
38835,85,85.97627
38836,100,100.35305
38837,88,87.15219
38838,90,89.56439
38839,83,84.310135
38840,88,88.34336
38841,85,86.401535
38842,91,90.66017
38843,91,91.083015
38844,85,83.69123
38845,85,86.02383
38846,87,87.1728
38847,101,100.51412
38848,85,86.19338
38849,88,89.84244
38850,98,99.4921
38851,87,89.63496
38852,91,92.244095
38853,87,85.65866
38854,88,88.7022
38855,89,88.67512
38856,80,80.5783
38857,98,97.20875
38858,89,89.58571
38859,91,90.934395
38860,76,74.743774
38861,91,92.09004
38862,101,99.074905
38863,94,94.395065
38864,87,87.53558
38865,103,102.22572
38866,89,88.78699
38867,89,88.632805
38868,97,96.04209
38869,110,110.638466
38870,94,94.116
38871,100,101.124725
38872,90,89.37491
38873,85,86.25868
38874,91,91.44319
38875,86,86.18937
38876,86,88.28414
38877,77,78.80451
38878,90,91.8504
38879,95,94.08525
38880,85,86.56442
38881,65,69.44031
38882,82,85.6633
38883,87,86.990005
38884,81,84.03447
38885,81,82.46296
38886,77,78.251656
38887,78,80.0553
38888,74,75.14528
38889,73,72.05892
38890,82,84.040565
38891,94,92.98101
38892,84,83.960014
38893,71,71.31202
38894,81,79.21916
38895,99,99.26383
38896,87,87.50602
38897,94,94.342804
38898,81,81.6363
38899,93,93.118256
38900,88,82.97099
38901,87,88.07214
38902,94,95.99323
38903,73,74.8207
38904,99,98.87846
38905,87,87.41691
38906,79,79.43615
38907,87,86.02275
38908,94,93.82863
38909,99,98.8906
38910,73,71.235435
38911,82,82.7685
38912,92,90.86481
38913,93,96.53835
38914,88,87.9692
38915,88,88.30623
38916,87,87.702415
38917,87,87.021805
38918,80,80.28467
38919,84,83.771675
38920,91,91.30786
38921,79,82.27731
38922,87,86.0803
38923,94,95.01826
38924,87,89.262566
38925,98,98.79191
