,y_true,y_pred
13106,0.348,0.5223185635821114
13108,0.393,0.4155585385576973
13110,0.575,0.5876779385048361
13114,0.499,0.5012119554225508
13115,0.381,0.5227293739804743
13124,0.374,0.36969733679120387
13129,0.403,0.4430652524771527
13130,0.765,0.6108793408210613
13137,0.666,0.5360217129900894
13141,0.463,0.5149218529595974
13150,0.332,0.393055998964858
13152,0.201,0.3250115153032064
13153,0.532,0.4419471139418383
13160,0.666,0.6592668604848262
13162,0.461,0.5201338839528438
13170,0.613,0.6096976647908692
13174,0.433,0.45835223016602894
13177,0.381,0.4130655620333725
13181,0.487,0.462748072718214
13185,0.442,0.4598604035596312
13188,0.658,0.5309836804314795
13191,0.426,0.4262179825421175
13194,0.617,0.590314191237399
13195,0.356,0.41854445702046306
13196,0.527,0.5414504348679724
13197,0.478,0.4602144914476401
13198,0.482,0.5125668810638128
13202,0.438,0.4328851448534661
13207,0.448,0.5331036750440149
13208,0.381,0.4241080284158647
13209,0.441,0.4920546714429407
13213,0.528,0.5355796980221539
13215,0.548,0.4905115858314454
13218,0.175,0.37343785509165106
13220,0.189,0.29310560226840376
13227,0.684,0.49719560963405574
13238,0.294,0.16904006212351422
13243,0.753,0.5864671178740162
13250,0.634,0.6751090178746526
13257,0.628,0.665611853303807
13278,0.744,0.6214135444546112
13282,0.654,0.6223993390191532
13287,0.599,0.6098128604555867
13293,0.511,0.5544233598201092
13298,0.829,0.6854264668165151
13302,0.766,0.6999031537976463
13309,0.597,0.6223383907278583
13310,0.557,0.5649307081425049
13312,0.386,0.5852755868631858
13315,0.575,0.6721020538662309
13316,0.578,0.6050326985946916
13317,0.615,0.6809290593004222
13332,0.54,0.567846954076634
13351,0.454,0.34761387792449916
13352,0.618,0.6847049067122566
13354,0.644,0.6377417754061891
13360,0.708,0.6494602612899146
13363,0.671,0.5644311914836022
13369,0.459,0.4622193950905728
13370,0.471,0.4349266963888372
13373,0.568,0.6568940211271213
13405,0.356,0.3690658679670985
13408,0.466,0.5313190070269609
13415,0.609,0.5591146808084115
13416,0.748,0.6147390556607699
13420,0.512,0.5864681198272054
13423,0.688,0.5045700621877169
13430,0.669,0.6944002461705661
13432,0.383,0.3870949282963035
13437,0.497,0.5203194121185037
13438,0.485,0.5402984735048092
13442,0.24,0.42896946778678813
13447,0.54,0.5471228571448661
13468,0.621,0.6102922304820336
13469,0.618,0.5969698502113684
13471,0.624,0.5566674460240921
13475,0.664,0.6316154777602102
13477,0.192,0.27448450284519077
13487,0.348,0.5324605400728368
13494,0.53,0.5759646353362486
13495,0.565,0.6494981703399108
13497,0.333,0.3308612685100494
13498,0.667,0.5822082362627758
13506,0.546,0.47974296508408387
13529,0.541,0.5849379744043841
13530,0.416,0.5048170532694354
13533,0.459,0.41414718289284846
13536,0.302,0.4029217209330096
13538,0.6,0.5971320118418231
13549,0.534,0.5425085868349566
13551,0.506,0.5768154706469073
13552,0.465,0.5308618988504901
13553,0.471,0.5234474982729449
13557,0.228,0.3479292835703387
13559,0.454,0.51473800797372
13561,0.419,0.4621617044916644
13570,0.639,0.4898125376215472
13576,0.474,0.5305398549547686
13582,0.421,0.39305067176686026
13583,0.253,0.4400499906054034
13588,0.386,0.47703020004113905
13604,0.765,0.6614286817748575
13618,0.642,0.6627804432691787
13619,0.682,0.5824250458531047
13626,0.402,0.5583005876527668
13632,0.645,0.6601977858254297
13640,0.441,0.4444653380980933
13642,0.173,0.3949544281726872
13643,0.456,0.4850498427024329
13649,0.49,0.49724414747888734
13655,0.385,0.5254083903182544
13658,0.587,0.5351641438706723
13670,0.436,0.3981276105729848
13671,0.328,0.5075943269027983
13681,0.494,0.5147458593242853
13685,0.585,0.5827143452270336
13691,0.57,0.6628772511196717
13698,0.51,0.5434870709052527
13701,0.359,0.5312157858481849
13706,0.432,0.3466574538817847
13709,0.526,0.39942026029734257
13710,0.553,0.5236109004708839
13712,0.512,0.5852261063688288
13714,0.5,0.4995815147033179
13719,0.449,0.40717756639628055
13725,0.364,0.38562172542719486
13730,0.517,0.48232710252909305
13735,0.5,0.39202014204409646
13738,0.527,0.5150289467944102
13740,0.357,0.4030961922778087
13745,0.486,0.500293546117683
13748,0.452,0.4695644311083751
13761,0.422,0.467082566140102
13762,0.374,0.43543057958020737
13768,0.351,0.42455197092120434
13783,0.431,0.4942052511283456
13797,0.429,0.5380324815817215
13800,0.474,0.4698572687281566
13812,0.426,0.3662204674853282
13814,0.596,0.5086497596873241
13818,0.567,0.5018376640452342
13819,0.47,0.43209374229631564
13821,0.367,0.3674134984904254
13825,0.511,0.5960799642292742
13826,0.476,0.49411878848564333
13835,0.476,0.3944793093920925
13847,0.619,0.5881038120083337
13848,0.562,0.459961420261061
13850,0.468,0.477664330248949
13852,0.509,0.45942598058293016
13855,0.516,0.5615672853041858
13874,0.512,0.5009719102680916
13884,0.543,0.4524767911369929
13885,0.495,0.467656599063927
13887,0.43,0.5042669295591816
13888,0.463,0.46973722866179896
13889,0.497,0.38700699499251795
13899,0.564,0.7247328639646811
13905,0.448,0.5087328522503609
13911,0.545,0.5824632963671373
13912,0.31,0.43950055696492796
13914,0.215,0.24895616530729625
13933,0.399,0.4876833527386422
13935,0.662,0.6037859003416264
13938,0.596,0.5678313343823189
13940,0.582,0.5229887485944463
13943,0.503,0.4680611651115588
13950,0.548,0.5798243074629909
13955,0.416,0.4477381077561231
13958,0.548,0.5217416666505211
13966,0.354,0.5128894578884946
13976,0.645,0.6136786932255414
13982,0.379,0.35783147577318497
13989,0.523,0.4980977154162819
13995,0.481,0.47798423088055186
14003,0.427,0.47296985866722074
14006,0.417,0.47749175196102944
14007,0.532,0.492479612239869
14008,0.44,0.46243081435319977
14032,0.488,0.4746731378330751
14040,0.269,0.4277814064088175
14044,0.398,0.4387881119373598
14046,0.45,0.4416774460825193
14049,0.472,0.5686799593711755
14053,0.444,0.4857636406080855
14054,0.485,0.4775435044424666
14058,0.796,0.5672427737561421
14065,0.69,0.5082206149742109
14073,0.272,0.45730412087204203
14076,0.439,0.23575805634150426
14091,0.537,0.5073710934122229
14093,0.481,0.5286468471800915
14101,0.838,0.6179241850035323
14105,0.71,0.6923722046560469
14115,0.489,0.5633875429448768
14127,0.56,0.5724772347838758
14128,0.466,0.483132723311993
14137,0.749,0.7045102332926335
14144,0.666,0.5060883697776405
14145,0.45,0.46318994664331575
14147,0.522,0.469628601805776
14155,0.522,0.468473789456062
14163,0.501,0.5069011250724909
14170,0.551,0.5339390430390532
14171,0.633,0.5947644470550448
14180,0.374,0.50435061645721
14181,0.492,0.49564611041055684
14183,0.406,0.3527121946243697
14190,0.342,0.35189240954631995
14197,0.492,0.31442099833052584
14202,0.479,0.4747463439510758
14204,0.566,0.4250895161635263
14206,0.385,0.3891230579281942
14214,0.429,0.42757403669959765
14218,0.591,0.5505031984815225
14219,0.618,0.5967720228916945
14224,0.456,0.5381782327667337
14229,0.642,0.6154854127458982
14233,0.553,0.5506432863456513
14240,0.549,0.596441292279791
14251,0.185,0.32604034864728704
14255,0.275,0.3974866348988356
14264,0.442,0.45120469245190115
14272,0.593,0.5355737287289443
14273,0.475,0.504085488963777
14280,0.611,0.6389409381634535
14281,0.643,0.5688836652523818
14285,0.57,0.4945100452726511
14303,0.801,0.6927825067181921
14304,0.633,0.5540175990511726
14311,0.45,0.5819004412632743
14313,0.458,0.5048892133055195
14314,0.487,0.4915153019247517
14315,0.35,0.3800139062223896
14316,0.544,0.5450468890486225
14321,0.668,0.6270918334600901
14324,0.278,0.41679561715277846
14329,0.498,0.4615938341630879
14335,0.557,0.520069060322384
14337,0.672,0.4866903999098867
14338,0.268,0.32964212323024283
14351,0.387,0.47013998479604935
14359,0.555,0.5452424611122738
14364,0.64,0.7626359801565328
14366,0.264,0.3950128961832784
14368,0.585,0.5984296934640679
14372,0.465,0.4737456556886739
14375,0.469,0.42696930137577715
14378,0.564,0.535485222399609
14381,0.537,0.5356478807062215
14384,0.687,0.5200335912275926
14386,0.556,0.508953657164978
14393,0.43,0.6062811235624552
14395,0.486,0.450570390045988
14400,0.579,0.5877382114163073
14402,0.492,0.4953780049335253
14410,0.179,0.37712765638507584
14411,0.539,0.48468511019161536
14417,0.488,0.4884803513723613
14418,0.603,0.5277392315026204
14431,0.501,0.5465928432077474
14432,0.367,0.3848719957699439
14442,0.318,0.33216223223098795
14459,0.487,0.5131725755526151
14462,0.651,0.5165944186045255
14463,0.716,0.6024804293390686
14464,0.418,0.4349377241922941
14470,0.415,0.5290303654196726
14474,0.306,0.3639342554272787
14475,0.466,0.5203336544694082
14476,0.509,0.42362387285209335
14479,0.511,0.4690731591704355
14480,0.628,0.5454947681929571
14487,0.398,0.6935918960693669
14491,0.593,0.5345240986674956
14493,0.532,0.5619257516386973
14504,0.361,0.41723113116550703
14505,0.255,0.3754612957237906
14509,0.684,0.6501311422947996
14510,0.162,0.3790897924876673
14513,0.497,0.5568860597136485
14515,0.465,0.45460360565325525
14518,0.651,0.5311643354280104
14525,0.49,0.44686085396172115
14530,0.458,0.4720311718507687
14538,0.544,0.5120967006289282
14544,0.461,0.43512426072168836
14568,0.397,0.5047285412327037
14573,0.426,0.4756758425372044
14578,0.484,0.45754146685321406
14584,0.519,0.4179595845651094
14585,0.405,0.42107866459894666
14602,0.386,0.3778732300372562
14618,0.545,0.45183328335608286
14620,0.497,0.5276754850658302
14624,0.457,0.5241394120331389
14627,0.62,0.5532450432094459
14634,0.472,0.5260363728414866
14636,0.43,0.4865037332646247
14640,0.629,0.5414057609717962
14642,0.54,0.49709472601736826
14644,0.632,0.4829376329743496
14651,0.284,0.43661960326670934
14652,0.613,0.4016856189870768
14653,0.465,0.5165416833066874
14654,0.578,0.4926487442159586
14656,0.298,0.3348731090775934
14657,0.256,0.2638402869454828
14658,0.475,0.3854990889779535
14659,0.303,0.3008614470712152
14661,0.374,0.3854392060325512
14667,0.438,0.5031073698036664
14668,0.204,0.38807851015953204
14672,0.376,0.2763333030698595
14675,0.252,0.3107322584281361
14682,0.166,0.3969678078650471
14687,0.544,0.47110365483321537
14694,0.692,0.44276105608051153
14703,0.393,0.39878160036998794
14704,0.469,0.4108412195292387
14705,0.28,0.3540997990864191
14707,0.275,0.4138776152762248
14709,0.387,0.5182353346976115
14711,0.486,0.43407727339052726
14712,0.554,0.5092221603610473
14717,0.284,0.2461999023656899
14722,0.473,0.5164485264549002
14724,0.471,0.5246552317744042
14726,0.441,0.45090082814209703
14733,0.544,0.5182247892790903
14737,0.64,0.5892561463155326
14753,0.418,0.32424050076464145
14754,0.319,0.46296222596666065
14756,0.61,0.5030037678637909
14763,0.601,0.45253067795283264
14766,0.323,0.39419793589571445
14768,0.288,0.3039365343371688
14770,0.425,0.2961081012556033
14771,0.821,0.6873028844672404
14776,0.329,0.407394012305968
14798,0.438,0.485735249362835
14800,0.364,0.590322446666607
14801,0.406,0.4739591368923973
14804,0.364,0.39008573491228005
14807,0.46,0.4826559807361972
14808,0.499,0.4471603418888461
14814,0.409,0.454206619252574
14815,0.2,0.2787055868391932
14816,0.576,0.6276372204595455
14827,0.38,0.5002477957535177
14834,0.219,0.4375593070593026
14840,0.735,0.6777323440793893
14843,0.721,0.6890419878970353
14844,0.733,0.6700920403551958
14845,0.613,0.749997420258815
14847,0.748,0.7045178598641676
14850,0.674,0.7145337891057083
14853,0.708,0.641104465288294
14856,0.629,0.7380578354265502
14858,0.579,0.7206755113080093
14861,0.669,0.6191647481396744
14862,0.598,0.6568325864781888
14869,0.732,0.6769344476267044
14872,0.575,0.6375328983765651
14876,0.765,0.7997212048140351
14880,0.616,0.7115233969166824
14881,0.728,0.7563199829533646
14886,0.705,0.7394895386174271
14898,0.733,0.7433311771824905
14906,0.71,0.7047877036574101
14921,0.698,0.6486256355540954
14926,0.633,0.6668478475548995
14928,0.779,0.6955866535563682
14930,0.691,0.7377407723239593
14934,0.68,0.608895040084682
14936,0.779,0.7939300991819928
14941,0.776,0.7385826879314117
14943,0.846,0.6838579479195623
14952,0.719,0.7744366319471846
14956,0.839,0.8170480640454667
14958,0.78,0.7733016087258335
14964,0.64,0.601646913124316
14971,0.814,0.8072698937635788
14978,0.745,0.699777750567339
14979,0.759,0.7924263688591986
14980,0.771,0.7585420184901885
14982,0.723,0.769721202724158
14987,0.728,0.7122530513576202
14989,0.833,0.7384459474069008
14999,0.919,0.7824356189502859
15000,0.673,0.7817516499332122
15017,0.623,0.7323243747484615
15027,0.823,0.7595952708703366
15031,0.713,0.7140185843633864
15044,0.845,0.6863596450018141
15045,0.725,0.7803495979375867
15046,0.794,0.6925343452731236
15049,0.651,0.6426982294248793
15054,0.894,0.8646819602178786
15055,0.761,0.7552353154348586
15057,0.807,0.7803019144260228
15058,0.922,0.7514480363058302
15059,0.933,0.8127819310354445
15060,0.677,0.7138147364782546
15063,0.777,0.7552959929632399
15067,0.714,0.6825932613208985
15080,0.669,0.777370275132582
15081,0.459,0.6031726013349745
15090,0.682,0.6680059443639967
15091,0.581,0.7066838751959059
15095,0.837,0.7457240830587599
15098,0.802,0.7120655785726759
15102,0.609,0.7681360851453993
15104,0.676,0.7202934037374709
15107,0.643,0.6702377210783217
15109,0.761,0.7024530779051039
15122,0.621,0.6257274757551405
15127,0.703,0.6984028826879713
15130,0.71,0.682036358555684
15134,0.695,0.7090685317743418
15144,0.775,0.7661063435293279
15145,0.827,0.8100211026043209
15148,0.921,0.7601852004135942
15164,0.759,0.6729413874731194
15165,0.687,0.7607076947296952
15170,0.617,0.6955465488328552
15175,0.711,0.8187170626491818
15176,0.747,0.7992125336731767
15178,0.703,0.69683745275169
15182,0.842,0.7465407803643314
15189,0.819,0.846029597958455
15192,0.695,0.7447099939098217
15196,0.674,0.7330692510705846
15203,0.734,0.7308262129988675
15205,0.827,0.7453342709348173
15215,0.717,0.6294967928224909
15227,0.598,0.6304437193810615
15230,0.692,0.659952258170317
15239,0.669,0.6637152462814558
15244,0.826,0.7666723503157201
15258,0.794,0.7526529980595248
15266,0.54,0.7760982170896722
15272,0.826,0.7249260983867892
15276,0.681,0.6265717714924631
15277,0.677,0.647545977096364
15281,0.733,0.7095807164807139
15293,0.676,0.6593410918557011
15296,0.822,0.6629133910484035
15306,0.814,0.7149273803455466
15314,0.694,0.6556746586203182
15315,0.434,0.6588080151915157
15331,0.672,0.6750411017775142
15333,0.313,0.49759360393281815
15335,0.383,0.6516921377009267
15344,0.762,0.7461505630229447
15353,0.727,0.6307531482660178
15356,0.635,0.6511642210025428
15363,0.734,0.6559326636723273
15364,0.712,0.6147904125676774
15377,0.71,0.6722814815646145
15382,0.773,0.7528266011532562
15394,0.719,0.7551562855349951
15395,0.581,0.6204747583924115
15396,0.806,0.8707859996083633
15402,0.72,0.7370687650858435
15405,0.469,0.6889661467577103
15426,0.803,0.7249564155628305
15427,0.714,0.6554785427804644
15436,0.641,0.7191684264402567
15442,0.585,0.6514240507760463
15446,0.696,0.6052919630685267
15453,0.668,0.5189153897282007
15458,0.724,0.800420984015618
15459,0.652,0.6156039428891475
15467,0.75,0.7385305549438903
15469,0.858,0.7963769819076965
15473,0.461,0.7284560586746642
15478,0.809,0.7772539045151183
15490,0.515,0.6899108019274156
15492,0.517,0.7894778038795898
15501,0.783,0.8093551780518005
15505,0.671,0.6732185270126769
15508,0.704,0.7487340852401391
15509,0.73,0.8232365053505708
15510,0.642,0.7842198446816149
15526,0.771,0.7209320467324067
15529,0.788,0.8615455277113421
15530,0.459,0.6163396702024269
15535,0.634,0.7052422103017761
15541,0.596,0.5724418847347431
15543,0.851,0.8306621906884155
15548,0.765,0.9505951016279506
15557,0.799,0.7998190678828787
15559,0.505,0.6607932016622748
15565,0.891,0.7647920377999274
15568,0.707,0.7685458039648441
15571,0.846,0.859005949945453
15575,0.157,0.13789602688362995
15582,0.166,0.20533516520471162
15590,0.659,0.7187605071020373
15593,0.628,0.683178611640273
15597,0.712,0.6587395739751312
15601,0.558,0.6316089455605959
15602,0.709,0.6749969066834638
15610,0.648,0.6125548119264626
15614,0.732,0.7380266212028602
15615,0.815,0.6993426001188044
15617,0.71,0.64953562781686
15621,0.748,0.6914717901905623
15625,0.739,0.7382990241966817
15631,0.593,0.6239812753535823
15645,0.666,0.6877906701900081
15660,0.648,0.7463582593377299
15661,0.732,0.7310389659740046
15666,0.712,0.7072405466290392
15677,0.869,0.765461963703284
15694,0.634,0.6703608415462092
15697,0.653,0.660757102233943
15703,0.748,0.6736538193561152
15709,0.621,0.7384529117442374
15713,0.701,0.6978830433790048
15714,0.746,0.763498657553069
15716,0.666,0.7050998931606913
15729,0.749,0.6998953983258722
15730,0.79,0.6779630277217317
15746,0.681,0.6992022138527118
15750,0.782,0.8143810792306655
15755,0.616,0.6535414856768724
15758,0.832,0.6685798507621966
15759,0.644,0.7285003633885673
15763,0.749,0.7594814183665614
15766,0.68,0.6984761821723555
15777,0.579,0.6448801297363609
15783,0.816,0.8071227521467244
15785,0.701,0.6566282612821142
15786,0.621,0.724534130567988
15793,0.701,0.6700710280686671
15797,0.71,0.6359006900296834
15801,0.694,0.6887561202102593
15808,0.647,0.6190408570310155
15809,0.699,0.5944382419263204
15811,0.55,0.577465226199882
15814,0.713,0.6825248701116124
15819,0.595,0.6386575800916234
15820,0.645,0.6210523608058766
15821,0.655,0.6803511589756448
15824,0.611,0.6844729287168065
15828,0.652,0.6966908364401952
15832,0.652,0.6371253234883825
15834,0.699,0.5858784758919512
15839,0.715,0.6654900438937343
15840,0.715,0.6450185604411414
15843,0.591,0.6585572981967001
15851,0.77,0.7288383323676974
15852,0.853,0.7853827554710299
15866,0.747,0.7045901495941073
15873,0.57,0.5415887796976425
15874,0.585,0.771049885150316
15875,0.64,0.787308726977118
15877,0.713,0.7363369710087578
15904,0.389,0.5756215470543644
15910,0.575,0.713024234090112
15911,0.6,0.5099029357764648
15919,0.521,0.5488760168833708
15931,0.442,0.592904853175446
15936,0.624,0.6875597708924259
15937,0.677,0.6578963521500152
15940,0.552,0.7368041570467925
15949,0.508,0.6657082908852543
15952,0.697,0.7736313813431706
15953,0.403,0.52003841335611
15961,0.694,0.6794736037879541
15962,0.703,0.7252266388165564
15971,0.754,0.675424967465782
15978,0.632,0.5901495722511838
15984,0.75,0.6451812538082458
15991,0.736,0.6232797655041076
16000,0.663,0.6860721952122613
16007,0.696,0.7160804756235007
16008,0.653,0.6175248271626397
16011,0.619,0.6128124435593542
16015,0.791,0.7011631747538379
16025,0.281,0.5392212317914449
16026,0.616,0.5741067923801979
16030,0.406,0.523528304501262
16046,0.765,0.6508959506956716
16047,0.496,0.5420294601117235
16054,0.857,0.724747659807854
16055,0.69,0.5967222742539829
16058,0.642,0.6328328152436746
16062,0.643,0.6767464524907036
16066,0.536,0.5499893255390279
16072,0.565,0.4867693268825224
16073,0.659,0.5429502524632057
16076,0.8,0.7984652378212996
16083,0.773,0.7235469242388538
16084,0.61,0.6533505281933216
16085,0.78,0.7745331980835982
16095,0.748,0.8010210920308733
16101,0.661,0.6074792173099908
16118,0.675,0.7375086467168557
16124,0.764,0.6900261120855674
16128,0.603,0.7121639144050355
16132,0.515,0.6550298686554623
16139,0.773,0.8099824387715274
16143,0.882,0.7304683124571056
16145,0.753,0.7029547490064939
16155,0.825,0.7193228051757793
16166,0.661,0.6959569078583117
16177,0.747,0.7247799259323473
16178,0.838,0.813486657728612
16181,0.862,0.7481387478012438
16183,0.875,0.7159326505386356
16185,0.772,0.7393363934654589
16187,0.788,0.8128041021306062
16188,0.664,0.7514284997195926
16189,0.757,0.7581466656822557
16190,0.719,0.6888624277757479
16196,0.922,0.8348934870857592
16203,0.884,0.7781429734400276
16207,0.872,0.7501721602577562
16208,0.82,0.7588815909523363
16213,0.922,0.7867101651329393
16238,0.781,0.64944079967747
16248,0.746,0.6456272145819685
16249,0.407,0.61688607475534
16253,0.438,0.666199023935943
16257,0.377,0.5666440404133621
16261,0.716,0.6661863114588253
16263,0.657,0.6420429899431757
16271,0.732,0.7712540073078021
16272,0.695,0.6956188931989051
16273,0.788,0.7625213735530123
16274,0.654,0.5589218608058542
16277,0.743,0.6555007333801273
16287,0.772,0.7360233913433311
16289,0.731,0.8025013106897747
16293,0.814,0.7785943551568204
16297,0.68,0.7840777595577153
16303,0.442,0.7818921609429532
16307,0.727,0.6674210978202587
16315,0.766,0.795926273732262
16321,0.747,0.6473134721003395
16324,0.729,0.7613006063879795
16325,0.724,0.6736512977961464
16326,0.592,0.7601831097260279
16339,0.661,0.6288816792708379
16345,0.733,0.7211263955409916
16349,0.806,0.7562179283753562
16354,0.754,0.7341482609049989
16359,0.717,0.7559572026953592
16362,0.78,0.7501636618470705
16367,0.735,0.8065147673410942
16368,0.744,0.7428545474915911
16383,0.705,0.7349437193528342
16387,0.715,0.6961592171400977
16397,0.71,0.7253336045950842
16399,0.8,0.7483398372868164
16400,0.663,0.8149037692755652
16401,0.818,0.7158896062582922
16403,0.818,0.760327790268093
16417,0.634,0.7352470491141272
16418,0.724,0.7254360579178241
16423,0.791,0.7152845915520182
16429,0.689,0.6471599184496122
16431,0.674,0.5550560188050248
16432,0.564,0.6611050670926187
16435,0.55,0.48451499459695585
16443,0.735,0.6227235601321093
16457,0.84,0.6940606077559144
16463,0.564,0.7327183336750972
16481,0.834,0.7411332500516138
16485,0.784,0.7864836325046438
16486,0.766,0.7691380848285574
16488,0.697,0.7000275867920039
16490,0.718,0.7276691921769726
16495,0.784,0.7410662302764431
16497,0.695,0.7381726847233241
16501,0.722,0.6489039677124141
16520,0.848,0.7659046181260692
16533,0.675,0.7383660367253091
16534,0.736,0.7233035095750439
16536,0.62,0.6272317089460504
16540,0.673,0.7677395038505636
16546,0.65,0.59706961199476
16547,0.734,0.7232751854624044
16550,0.554,0.5949751715172443
16553,0.315,0.4224024408371102
16561,0.632,0.5629980195437275
16569,0.232,0.4033479972118963
16570,0.695,0.6661643575237621
16572,0.438,0.44352534432018137
16580,0.555,0.5928698571763323
16582,0.471,0.4586727412782
16583,0.466,0.5151890696954092
16584,0.475,0.7171096728694435
16591,0.442,0.5400219566753319
16596,0.447,0.5316849687986364
16599,0.392,0.45857504926541315
16603,0.619,0.5659474794675158
16604,0.256,0.4179419352153902
16605,0.403,0.4768028146148483
16606,0.377,0.37839996993666025
16612,0.644,0.7017308052884934
16614,0.342,0.40997764917087476
16621,0.467,0.4274873297993961
16624,0.458,0.6088979847808249
16629,0.458,0.5417977026547551
16636,0.56,0.517864956121367
16637,0.529,0.4577635287586426
16640,0.492,0.4694386856364426
16656,0.407,0.5686918615491923
16659,0.747,0.7618502918488603
16665,0.863,0.7405600794477549
16668,0.856,0.761038911262327
16670,0.687,0.7075718740847636
16671,0.752,0.703878176132017
16680,0.535,0.6173381942889571
16686,0.644,0.6994380731410685
16689,0.712,0.7698989032896097
16693,0.571,0.6675664398590285
16694,0.666,0.7557850888099524
16699,0.359,0.7218440195182471
16700,0.887,0.7374290440002639
16705,0.767,0.7405998918930251
16706,0.497,0.7795603487411696
16717,0.695,0.8326832789777786
16719,0.695,0.8598481942890076
16720,0.686,0.6189031726729403
16721,0.766,0.7841991714367641
16723,0.74,0.8004960349926723
16726,0.791,0.8353207300070524
16728,0.733,0.720825193770797
16734,0.837,0.8178139572025901
16736,0.787,0.8863780224422944
16738,0.701,0.7285546663562965
16744,0.66,0.6824459656390787
16747,0.675,0.76685572653605
16756,0.789,0.7971583893400446
16758,0.602,0.6614516112731789
16764,0.663,0.6502588564362989
16765,0.489,0.4597335422908257
16782,0.504,0.6370065177356194
16794,0.687,0.6819806064044427
16796,0.699,0.6687291229640435
16797,0.755,0.7721069628205762
16803,0.794,0.5836885040311941
16810,0.953,0.7271512326779394
16815,0.812,0.7163080706909479
16817,0.713,0.7464434173117311
16819,0.782,0.7331693306282343
16827,0.616,0.7520170790374278
16828,0.745,0.6079688782121608
16834,0.723,0.8069241833850668
16837,0.832,0.7644382982970098
16842,0.852,0.8588881999829687
16847,0.777,0.8041979967023855
16849,0.74,0.8586699867723501
16857,0.759,0.7394449500143174
16860,0.627,0.734407362547523
16870,0.748,0.7263619903562929
16876,0.872,0.8499521432979584
16882,0.858,0.7552526893328222
16883,0.77,0.7171113093575929
16888,0.815,0.8234612034500558
16893,0.801,0.7924780090262802
16897,0.788,0.7682763678822063
16906,0.754,0.7480729753793559
16909,0.731,0.7601056764684901
16914,0.847,0.8017682013014926
16916,0.722,0.7147232373988677
16936,0.603,0.6424482436388634
16947,0.348,0.6276471858140968
16953,0.735,0.634665037436982
16954,0.82,0.6467572571518729
16957,0.569,0.7144248574054314
16960,0.893,0.7621976207348001
16973,0.748,0.6814912041461516
16974,0.445,0.6225794597164057
16975,0.628,0.6983251814958595
16976,0.645,0.6849943612981633
16979,0.704,0.6555520995016313
16987,0.789,0.7588543540935087
16989,0.769,0.7967386272317379
16997,0.776,0.7364045680114143
17001,0.693,0.5598069702053922
17005,0.475,0.7192423345782153
17008,0.77,0.6947362537190632
17011,0.749,0.6431480915887665
17013,0.727,0.7405453851615961
17017,0.799,0.7666412340442833
17021,0.691,0.6948503004352745
17035,0.756,0.7334557520191368
17036,0.701,0.7396638737957176
17037,0.534,0.4875650452415642
17038,0.753,0.7628985987941918
17041,0.627,0.6560489283840355
17048,0.831,0.7057977377570153
17056,0.476,0.5837990349130818
17059,0.607,0.7021086560527977
17060,0.607,0.7043507754004479
17062,0.636,0.6813881203272985
17066,0.788,0.701566969041079
17068,0.881,0.7810203401150284
17080,0.655,0.6676573501865563
17089,0.931,0.7656110096075045
17092,0.511,0.5503086623257976
17098,0.752,0.7209017314526184
17099,0.866,0.899875294205623
17102,0.777,0.7509603530671813
17104,0.755,0.7423918578449861
17105,0.794,0.7795941406853395
17113,0.696,0.7676081529070101
17115,0.88,0.8433225309448359
17116,0.756,0.7517217358039825
17123,0.839,0.7475586327681991
17131,0.84,0.7810211141990631
17133,0.643,0.6261622866081207
17146,0.601,0.8190861900733917
17149,0.759,0.7934847486116908
17167,0.771,0.7665352318361415
17168,0.794,0.580425257186564
17172,0.748,0.7907957947464795
17176,0.855,0.8421522592833084
17183,0.831,0.7682828766666495
17189,0.742,0.7706919360212079
17191,0.924,0.8145124494900756
17195,0.756,0.76500312138348
17202,0.831,0.8486459962608921
17204,0.662,0.749048828980936
17212,0.846,0.8263505709836548
17219,0.842,0.7394765178702083
17223,0.796,0.8276255298483944
17224,0.811,0.7716018492853411
17227,0.845,0.8208947676587792
17230,0.677,0.8263684274921008
17234,0.629,0.7033952678956681
17240,0.858,0.8366874019644466
17246,0.725,0.7751805803776356
17255,0.787,0.7411025347183052
17256,0.693,0.6789775351171572
17268,0.795,0.872696548353306
17278,0.732,0.7459693249570047
17287,0.672,0.7395250708202121
17291,0.816,0.7549584092567269
17292,0.778,0.6897244151936686
17311,0.926,0.7350439537087858
17315,0.412,0.5654572139412631
17318,0.75,0.806234381220124
17321,0.66,0.6278612189296584
17333,0.828,0.7696166558132376
17346,0.742,0.714857104923964
17354,0.735,0.8506216117137803
17361,0.748,0.6935333306729857
17372,0.804,0.688917270059622
17379,0.694,0.7420694403652053
17383,0.783,0.7718260381750676
17385,0.705,0.6892511485485877
17389,0.753,0.798890526202795
17394,0.685,0.6947552944794412
17395,0.646,0.6413592241728079
17399,0.635,0.6840372732182234
17402,0.766,0.8013423714560503
17405,0.688,0.6759009103213212
17406,0.678,0.6250251956008349
17407,0.702,0.8002417717655017
17408,0.736,0.7757148435028476
17415,0.73,0.6196966382639887
17419,0.739,0.6732448732154541
17423,0.775,0.773056582213722
17426,0.663,0.7194304790320506
17431,0.679,0.7703305646961095
17441,0.696,0.7078562366174678
17462,0.842,0.7847657224177744
17464,0.692,0.7788105845175007
17465,0.887,0.774229347989541
17469,0.698,0.7930293458594173
17470,0.761,0.8311535495413631
17475,0.797,0.7612834508668052
