,y_true,y_pred
384676,1.1,1.3122745752334595
384680,1.3,1.5259552001953125
384685,1.45,1.6185657607079116
384693,1.24,1.3883082866668701
384701,1.17,1.0961352280191567
384709,1.43,1.4406145811080933
384710,1.13,1.3207539319992065
384713,1.64,1.4019598960876465
384720,1.22,1.361142635345459
384727,1.44,1.3604040145874023
384728,1.21,1.2381587028503418
384735,1.31,1.4841396808624268
384747,1.32,1.3806772232055664
384760,1.16,1.4069923162460327
384761,1.33,1.3859490156173706
384764,1.21,1.351114273071289
384776,1.37,1.321278691291809
384781,1.41,1.4557998180389404
384787,1.16,1.262107253074646
384791,1.5,1.3648815155029297
384797,1.31,1.2437713146209717
384803,1.19,1.4459298718136377
384809,1.35,1.3303940296173096
384810,1.51,1.3743895292282104
384811,1.55,1.4320638179779053
384824,1.36,1.3919413089752197
384826,1.64,1.469833493232727
384840,1.66,1.3879830837249756
384843,1.54,1.465374335125618
384845,1.53,1.486494779586792
384846,1.32,1.4918715953826904
384848,0.95,1.385996699333191
384853,1.29,1.415004849433899
384856,1.73,1.4217454195022583
384857,1.26,1.2749425172805786
384860,1.25,1.4237154722213745
384861,1.1,1.4077670574188232
384870,1.75,1.4745373725891113
384872,1.25,1.400983291516621
384873,1.32,1.351814023303938
384883,1.5,1.2790420055389404
384886,1.43,1.3036860227584839
384896,1.05,1.3742123741861
384898,2.16,1.5299100007476254
384901,1.03,1.2512775659561157
384909,1.21,1.4102424399948452
384912,1.02,1.3086310625076294
384916,1.73,1.4463248252868652
384920,1.17,1.3082660063690643
384936,1.4,1.3420072793960571
384937,1.52,1.4699153900146484
384944,1.49,1.4347667694091797
384949,1.41,1.443886230792724
384951,1.35,1.4738132953643799
384956,1.36,1.4121006727218628
384959,1.48,1.400585651397705
384964,1.19,1.2275477647781372
384965,1.25,1.2207515479052478
384967,1.19,1.3061440837125178
384976,1.62,1.7346860866120433
384991,1.22,1.351277232170105
384993,1.21,1.2408584356307983
385000,1.23,1.224321092085823
385014,1.31,1.3288984298706055
385020,1.29,1.4618009328842163
385033,1.48,1.399049997329712
385036,1.56,1.3304054737091064
385039,1.35,1.209730863571167
385044,1.27,1.3931635618209839
385049,0.93,1.298615574836731
385053,1.42,1.4475619792938232
385054,1.53,1.4441778659820557
385060,1.13,1.3859477043151855
385066,1.52,1.4405872821807861
385067,1.31,1.472046971321106
385071,1.32,1.4353476762771606
385072,1.52,1.4114590883255005
385073,1.02,1.242573618888855
385081,1.35,1.447896122932434
385082,1.45,1.338122844696045
385085,1.46,1.3582276105880737
385089,1.39,1.4157543182373047
385095,1.74,1.4255467653274536
385098,1.07,1.4009206295013428
385100,1.19,1.226530909538269
385102,1.38,1.4425368309020996
385104,1.23,1.3646717049469712
385106,1.17,1.253907322883606
385110,1.46,1.4063854217529297
385121,1.69,1.4290833473205566
385125,1.89,1.46785569190979
385135,1.43,1.4708759784698486
385140,1.36,1.4244890213012695
385147,1.28,1.2300198078155518
385151,1.24,1.31682288646698
385165,1.45,1.3299121856689453
385170,1.57,1.5764095353327736
385174,1.47,1.4528554677963257
385178,1.4,1.4387321472167969
385187,1.23,1.4817320108413696
385189,1.21,1.2923189401626587
385194,1.5,1.556456446647644
385196,1.37,1.3102043867111206
385202,1.47,1.5619194507598877
385217,0.92,1.3273322582244873
385222,1.3,1.3956339359283447
385223,1.15,1.4190409183502197
385226,1.17,1.265160322189331
385228,1.31,1.3692381915994896
385232,1.3,1.257351279258728
385234,1.32,1.3061453104019165
385239,1.13,1.198107911066553
385249,1.35,1.2678312063217163
385260,1.17,1.2357126474380493
385265,1.15,1.266771674156189
385271,1.62,1.2960108518600464
385275,1.18,1.2785290479660034
385280,1.09,1.3528112173080444
385282,1.43,1.2796462774276733
385292,1.41,1.2450579974504816
385301,1.51,1.45499587059021
385303,1.51,1.4362950325012207
385306,1.46,1.4542335271835327
385307,1.47,1.340986967086792
385308,1.54,1.3664209842681885
385310,1.49,1.6327979048299588
385314,1.62,1.506653904914856
385323,1.28,1.2369067082126157
385325,0.92,1.2834038321335683
385338,1.47,1.4479774236679077
385344,1.27,1.3382777885463746
385345,1.72,1.2834581136703491
385346,1.57,1.476068377494812
385358,1.18,1.341701865196228
385362,1.48,1.3597286939620972
385368,1.23,1.4224376678466797
385371,1.49,1.4937169551849365
385374,1.42,1.4773657321929932
385379,1.63,1.4144537448883057
385385,1.43,1.412013053894043
385394,1.23,1.4699136018753052
385400,1.44,1.4522740840911865
385401,1.29,1.2882821858963447
385419,1.22,1.2959617570001898
385427,1.39,1.4331705570220947
385433,1.38,1.4549098014831543
385435,1.72,1.4117494821548462
385436,1.41,1.5261859893798828
385437,1.41,1.5010334253311157
385447,1.53,1.469074010848999
385449,1.63,1.442300246373913
385455,1.11,1.4585871696472168
385473,1.45,1.4596775770187378
385477,1.36,1.2479853630065918
385480,1.95,1.338316559791565
385482,1.8,1.3937344551086426
385494,1.31,1.389474630355835
385499,1.33,1.4166370630264282
385501,1.2,1.5169641971588135
385503,1.22,1.499474287033081
385504,1.59,1.4609287977218628
385505,1.17,1.2840358018875122
385519,1.45,1.4240354299545288
385526,1.41,1.405867338180542
385527,1.3,1.360447062364338
385536,1.56,1.5610889196395874
385542,1.51,1.5004658699035645
385545,1.76,1.4688801765441895
385549,1.68,1.5092887878417969
385563,1.24,1.2343429327011108
385586,1.36,1.3512575961840112
385589,1.81,1.492050290107727
385595,1.63,1.4124674797058105
385597,1.11,1.2645610570907593
385599,1.42,1.3975306749343872
385614,1.8,1.6321857586313377
385621,1.08,1.246703863143921
385624,1.46,1.390770435333252
385625,1.5,1.454841136932373
385632,1.65,1.4588088989257812
385639,1.13,1.1909337553777402
385641,1.71,1.4931458234786987
385647,1.52,1.4847252432276572
385651,1.47,1.3619930744171143
385660,1.35,1.2391802104787775
385667,1.13,1.4116857051849365
385668,1.25,1.3260793685913086
385670,1.47,1.4831411441250915
385679,1.49,1.3856875896453857
385687,1.57,1.4403712749481201
385698,1.93,1.4830217361450195
385702,1.23,1.205500602722168
385711,1.48,1.2577927091751706
385719,1.27,1.4151179262037807
385730,1.89,1.4543588161468506
385732,1.22,1.2837097644805908
385745,1.17,1.4214260578155518
385746,1.24,1.490889549255371
385749,1.76,1.4592825266002334
385755,1.61,1.4263659715652466
385758,1.39,1.424499273300171
385759,1.44,1.511506199836731
385761,1.48,1.4223352670669556
385762,1.31,1.3135216236114502
385772,1.31,1.4659132957458496
385780,1.53,1.424588918685913
385782,1.66,1.406083345413208
385789,1.35,1.4089678734703395
385791,1.16,1.294777750968933
385799,1.49,1.5211271047592163
385802,1.29,1.2618949701014675
385807,1.18,1.338686227798462
385817,1.54,1.4276219606399536
385824,1.31,1.340423345565796
385838,1.32,1.3678507804870605
385841,1.02,1.2564572095870972
385844,1.34,1.496123194694519
385847,1.12,1.1147705202232387
385848,1.19,1.09854265190228
385857,1.18,1.4437605142593384
385866,1.55,1.4659855365753174
385869,1.05,1.420319676399231
385874,1.29,1.4796479413017534
385875,1.28,1.4166454040318397
385883,1.67,1.3682223558425903
385897,1.41,1.3903383016586304
385903,1.24,1.4845770597457886
385909,1.51,1.404911994934082
385911,1.54,1.5017814636230469
385915,1.58,1.506859540939331
385923,1.23,1.2153568267822266
385936,1.11,1.2269349098205566
385940,1.55,1.4956847429275513
385952,1.56,1.3363136053085327
385954,1.11,1.3958032131195068
385960,1.5,1.4519155025482178
385961,1.55,1.4199724197387695
385962,1.75,1.4843297004699707
385966,1.62,1.4573121070861816
385974,1.49,1.405234932899475
385979,0.99,1.2698040008544922
385982,1.45,1.4238344779406837
385985,1.26,1.2972053289413452
386001,1.47,1.5211971998214722
386010,1.43,1.448923110961914
386014,1.44,1.3986709117889404
386015,1.41,1.4730265140533447
386016,1.41,1.3650076389312744
386018,1.63,1.3807734251022339
386019,1.19,1.373275637626648
386020,1.26,1.4437695741653442
386023,1.34,1.3410529680344365
386024,1.23,1.4082473516464233
386033,1.76,1.4187886714935303
386034,1.35,1.3489916324615479
386043,1.34,1.4789109230041504
386047,1.26,1.3935039043426514
386050,1.35,1.3765062093734741
386061,1.52,1.5840667450055577
386065,1.41,1.4828135967254639
386068,1.47,1.3614884614944458
386070,1.4,1.3624937534332275
386072,1.29,1.3229491710662842
386073,1.26,1.3601958751678467
386076,2.1,1.369180679321289
386087,1.5,1.4206008911132812
386093,1.5,1.3768296241760254
386097,1.57,1.4444165229797363
386099,1.6,1.490098476409912
386100,1.42,1.33939528465271
386101,1.59,1.3101835250854492
386109,1.38,1.4462258759001854
386111,1.22,1.395984304467183
386116,1.18,1.4221700429916382
386117,1.45,1.4322689771652222
386121,1.17,1.415269136428833
386124,1.45,1.5693056767262945
386129,1.33,1.404402732849121
386130,1.18,1.404648780822754
386136,1.1,1.487917423248291
386139,1.52,1.403449296951294
386143,1.39,1.4419734477996826
386145,1.51,1.5446608066558838
386148,1.05,1.3071274757385254
386150,1.29,1.433318018913269
386152,1.13,1.299209063363306
386162,1.37,1.332817554473877
386166,1.76,1.465694785118103
386167,1.24,1.3772315979003906
386170,1.39,1.3530708499916613
386186,1.47,1.4602111866711802
386194,1.11,1.3547875881195068
386199,1.33,1.3396317958831787
386200,1.39,1.489098072052002
386201,1.48,1.3923194408416748
386202,1.29,1.4638612270355225
386212,1.19,1.2924208641052246
386214,1.24,1.4491868019104004
386219,1.48,1.4593486785888672
386220,1.4,1.3681275844573975
386238,1.64,1.4312396049499512
386243,1.53,1.4889793395996094
386250,1.29,1.3241572380065918
386253,1.17,1.3481855392456055
386255,1.1,1.3731261124934093
386258,1.46,1.3636770248413086
386274,1.47,1.3211737871170044
386281,1.28,1.407559871673584
386285,1.34,1.4543839693069458
386288,1.15,1.2988091707229614
386295,1.39,1.3154937028884888
386298,1.34,1.4614872932434082
386300,1.23,1.308372497257996
386304,1.62,1.2749782800674438
386307,1.56,1.4856288433074951
386313,1.31,1.3634876012802124
386324,1.36,1.2310932874679565
386325,1.34,1.3655550479888916
386330,1.32,1.1578104078153746
386332,1.21,1.4367287158966064
386337,1.38,1.3941715955734253
386340,1.09,1.3250981569290161
386345,1.41,1.3725064992904663
386346,1.19,1.4945889711380005
386355,1.13,1.3691914081573486
386363,1.49,1.4722793102264404
386366,1.4,1.4376764297485352
386373,1.59,1.3674726486206055
386375,1.46,1.3483729150547792
386376,1.03,1.1717033386230469
386388,1.41,1.4706627130508423
386400,1.44,1.4270758628845215
386407,1.33,1.5066535472869873
386408,1.18,1.3587802648544312
386409,1.51,1.443860650062561
386411,1.3,1.32026207447052
386421,1.51,1.3986868858337402
386458,1.43,1.4300457239151
386459,1.48,1.4639687538146973
386461,1.44,1.4520225524902344
386464,1.61,1.3741035839887703
386467,1.45,1.5686284081665305
386478,1.52,1.3419471979141235
386479,1.79,1.4766576290130615
386488,1.18,1.3553640842437744
386491,1.23,1.3208401203155518
386495,1.23,1.2540380954742432
386498,1.48,1.5200492143630981
386500,1.28,1.366122841835022
386502,1.19,1.4133175611495972
386507,1.44,1.4198497533798218
386512,1.49,1.420099139213562
386516,1.43,1.5148314237594604
386522,1.3,1.3773385150766873
386526,1.66,1.4425277709960938
386530,1.78,1.4008924961090088
386531,1.34,1.2881245613098145
386532,1.25,1.2877306307035838
386539,1.16,1.2610105276107788
386541,1.67,1.3020257949829102
386549,1.42,1.5616306066513062
386557,1.3,1.477089285850525
386562,1.49,1.4842333793640137
386565,1.2,1.2753511667251587
386574,1.12,1.2315460443496704
386577,1.71,1.3979437351226807
386578,1.69,1.4491186141967773
386581,1.29,1.262671709060669
386596,1.69,1.4097688095484109
386602,1.58,1.4390829801559448
386608,1.97,1.3937408924102783
386610,1.47,1.4329321384429932
386611,1.64,1.4431912899017334
386617,1.85,1.521574854850769
386626,1.38,1.4719167947769165
386628,1.46,1.3799922466278076
386633,1.26,1.283473014831543
386638,1.38,1.4843497276306152
386640,1.93,1.52811861038208
386643,1.13,1.451328158378601
386645,1.12,1.494608998298645
386647,1.11,1.2661573886871338
386648,1.85,1.3632464408874512
386650,1.25,1.3923882246017456
386652,1.22,1.2997888326644897
386655,1.63,1.4966849088668823
386657,1.11,1.3169008493423462
386668,1.4,1.264703737680831
386670,1.22,1.3545781373977661
386674,1.18,1.400293778537751
386675,1.59,1.3827632665634155
386676,1.64,1.4610215425491333
386680,1.58,1.4395430088043213
386681,1.37,1.3641723317838996
386683,1.72,1.4148595333099365
386698,1.09,1.365805745124817
386699,1.35,1.3935821056365967
386705,1.38,1.384181022644043
386706,1.77,1.4451193809509277
386713,1.91,1.3364427510480856
386725,1.04,1.3692479133605957
386727,1.51,1.428619146347046
386728,1.52,1.4581663608551025
386737,1.83,1.313252568244934
386751,1.16,1.2068153619766235
386752,1.43,1.4978901147842407
386761,1.38,1.331459403038025
386763,1.12,1.382115125656128
386765,1.26,1.1550406281549226
386777,1.83,1.2795448342020204
386783,1.2,1.2687164545059204
386786,1.61,1.3078439235687256
386789,1.26,1.4535338878631592
386800,1.34,1.4322786331176758
386805,1.52,1.3528305292129517
386806,1.37,1.3104690178216125
386807,1.28,1.3377193004597823
386809,1.46,1.4663119316101074
386815,1.6,1.5099892616271973
386819,1.7,1.4620241433466314
386823,1.72,1.5229392051696777
386828,1.23,1.2680201530456543
386839,1.17,1.458602786064148
386847,1.3,1.5423986993577683
386854,1.46,1.4406559467315674
386855,1.14,1.2678992748260498
386860,1.31,1.4656628370285034
386869,1.21,1.4193973541259766
386872,1.51,1.345142126083374
386879,1.47,1.443955421447754
386881,1.3,1.351232647895813
386885,1.24,1.2871067523956299
386888,1.97,1.510142715872596
386898,1.34,1.39043128490448
386901,1.68,1.4321973323822021
386914,1.22,1.456974744796753
386918,1.62,1.4261258840560913
386920,1.58,1.4511756896972656
386922,1.21,1.2803897857666016
386923,1.1,1.269582986831665
386927,1.35,1.4046974182128906
386933,1.65,1.4706328146029293
386935,1.34,1.4739060120282852
386960,1.55,1.4474787712097168
386961,1.12,1.270551085472107
386962,1.11,1.3951503038406372
386964,1.07,1.378490686416626
386968,1.15,1.2702391147613525
386975,1.07,1.321738600730896
386982,1.33,1.4544674158096313
386987,1.65,1.375643014907837
386988,1.59,1.5034657716751099
386989,1.25,1.4594271183013916
386991,1.54,1.5852855210097963
386992,1.19,1.3098756074905396
386994,1.48,1.4076786041259766
387010,1.26,1.358777403831482
387016,1.45,1.380357265472412
387022,1.27,1.5165621042251587
387024,1.54,1.5877123450798758
387036,1.14,1.390988826751709
387037,1.41,1.2353581190109253
387041,1.28,1.5233216285705566
387043,1.43,1.3464480638504028
387044,1.04,1.1735295057296753
387047,1.55,1.4430758953094482
387052,1.61,1.4975582361221313
387054,1.31,1.3770337104797363
387061,1.19,1.3193875597258569
387068,1.18,1.4062447547912598
387072,1.21,1.3956667184829712
387073,1.2,1.3365082740783691
387080,1.23,1.3366167545318604
387084,1.6,1.5671140259919796
387089,1.15,1.2638681436009762
387090,1.3,1.3634169101715088
387098,1.19,1.294020652770996
387103,1.57,1.4790360927581787
387105,1.1,1.394115686416626
387106,1.34,1.466500997543335
387107,1.46,1.4750628471374512
387109,1.31,1.368283748626709
387116,1.32,1.3473254442214966
387121,1.38,1.4657337665557861
387130,1.27,1.368479609489441
387133,1.2,1.383744239807129
387139,1.55,1.3942481457449307
387140,1.07,1.5073562752105585
387143,1.41,1.1957045793533325
387149,1.25,1.3231548070907593
387154,1.53,1.4110790491104126
387160,1.35,1.4464373588562012
387181,1.45,1.4733345194704959
387192,1.41,1.4412436485290527
387197,1.72,1.4564504623413086
387201,1.54,1.3173948526382446
387210,1.32,1.4018843173980713
387213,1.23,1.4006898403167725
387217,1.51,1.4592015743255615
387218,1.38,1.3861626386642456
387219,1.54,1.4738082885742188
387222,1.37,1.4985296726226807
387223,1.57,1.4596896171569824
387225,1.44,1.451383352279663
387226,1.56,1.5115971565246582
387227,1.28,1.3006839752197266
387233,1.52,1.5331246852874756
387237,1.75,1.5083272457122803
387240,1.29,1.33717679977417
387242,1.37,1.38781258323079
387252,0.86,1.3615224361419678
387253,1.41,1.3034542798995972
387255,1.17,1.406864047050476
387257,1.39,1.4203752279281616
387262,1.21,1.3435306549072266
387274,1.42,1.4646557569503784
387276,1.39,1.3114651441574097
387278,1.48,1.4326393271720397
387279,1.53,1.4805659218424845
387281,1.42,1.4614100456237793
387288,1.21,1.3263053894042969
387293,1.28,1.3579250574111938
387303,1.36,1.4710558652877808
387307,1.16,1.2332425117492676
387310,1.43,1.415824833427783
387311,1.71,1.3908875637788587
387323,1.46,1.367079257965088
387330,1.26,1.2478224569320127
387331,1.61,1.3690003156661987
387339,1.37,1.3825470209121704
387354,1.37,1.2705273628234863
387357,1.25,1.3454154941473784
387358,1.41,1.409610390663147
387372,1.36,1.328914999961853
387373,1.19,1.3032180070877075
387375,1.4,1.32489013671875
387376,1.42,1.4284547354616934
387389,1.31,1.407166838645935
387391,1.24,1.4962213039398193
387392,1.62,1.545623540878296
387398,1.36,1.3131463527679443
387403,1.45,1.3798167705535889
387407,1.62,1.4407778978347778
387415,1.7,1.6148450395582243
387417,1.23,1.4497931003570557
387418,1.34,1.50504732131958
387422,1.42,1.3757795095443726
387428,1.44,1.450813436520361
387430,1.48,1.4385766983032227
387436,1.38,1.46439790725708
387442,1.14,1.3697261810302734
387444,1.17,1.2676825523376465
387448,1.89,1.5771821621718927
387452,1.59,1.4593902340013607
387458,1.14,1.2822610139846802
387459,1.39,1.2646915912628174
387462,1.16,1.3466472625732422
387465,1.29,1.4420721530914307
387466,1.18,1.433293342590332
387468,1.27,1.4847077131271362
387473,1.27,1.409986138343811
387474,1.51,1.3254799842834473
387477,1.31,1.4733328819274902
387478,1.2,1.3396917581558228
387483,1.36,1.5041093826293945
387484,1.41,1.4299967288970947
387489,1.1,1.1920616626739502
387496,1.43,1.299687460356622
387515,1.35,1.3743398189544678
387518,1.55,1.3056174400556748
387519,1.25,1.3280951976776123
387520,1.1,1.4094140529632568
387533,1.41,1.5075552463531494
387541,1.54,1.4109740257263184
387543,1.5,1.466963768005371
387546,1.44,1.454725742340088
387547,1.57,1.3552815914154053
387555,1.71,1.3449232578277588
387575,1.27,1.3823840618133545
387577,1.46,1.360920786857605
387579,1.58,1.4874234227063792
387582,1.58,1.462672472000122
387583,1.12,1.2593125104904175
387586,1.3,1.1956345241469335
387591,1.69,1.4443438053131104
387597,1.61,1.3206926584243774
387599,1.42,1.4278691894755056
387609,1.38,1.3407274781553675
387621,1.25,1.3164172437994741
387634,1.35,1.434986355240203
387644,1.21,1.5958818914874362
387646,1.45,1.4288547039031982
387649,1.58,1.46909499168396
387657,1.11,1.1519105092544148
387660,1.48,1.4185360670089722
387663,1.13,1.2535760259986701
387670,1.86,1.494274377822876
387673,1.59,1.394919687573305
387677,1.81,1.4574649333953857
387680,1.56,1.4367889165878296
387683,1.51,1.4070812463760376
387689,1.26,1.5840628498075413
387698,1.56,1.42436945438385
387711,1.67,1.4641867876052856
387727,1.83,1.3547700643539429
387729,1.22,1.4954190254211426
387730,1.66,1.4684520959854126
387733,1.19,1.3220661878585815
387735,1.12,1.3972318172454834
387744,1.12,1.3155410289764404
387746,1.72,1.270639419555664
387753,1.64,1.434192180633545
387754,1.25,1.4612116813659668
387762,1.35,1.475556492805481
387763,1.38,1.3638460636138916
387765,1.08,1.3142374753952026
387768,1.32,1.2738885879516602
387769,1.61,1.3698536157608032
387775,1.26,1.3526074886322021
387778,1.26,1.4506700038909912
387782,1.44,1.3320532608110316
387789,1.51,1.492948293685913
387796,1.5,1.4775893414443826
387810,1.11,1.2050243616104126
387816,1.31,1.4110924005508423
387820,1.15,1.2442113161087036
387828,1.43,1.490264892578125
387829,1.29,1.3585764169692993
387836,1.71,1.4246853590011597
387842,1.55,1.5085017681121826
387847,1.54,1.4268646240234375
387849,1.39,1.4308773279190063
387851,1.39,1.412184476852417
387852,1.38,1.2241110801696777
387861,1.22,1.3749363197563695
387865,1.28,1.3853784799575806
387871,1.19,1.2407488732885603
387875,1.43,1.403117299079895
387876,1.45,1.4049317836761475
387885,1.3,1.4514673948287964
387888,1.51,1.5896669721299714
387890,1.54,1.3768253326416016
387901,1.31,1.308510422706604
387912,1.19,1.3946528434753418
387913,1.5,1.4544825553894043
387920,1.15,1.3642762899398804
387924,1.62,1.4245456457138062
387928,1.41,1.3933298587799072
387929,1.36,1.3894786834716797
387939,1.14,1.3069075345993042
387949,1.37,1.3202296495437622
387953,1.17,1.3684744834899902
387959,1.55,1.4680076837539673
387970,1.64,1.4641958475112915
387972,1.37,1.411311586966146
387974,1.24,1.3649142980575562
387981,1.39,1.3617634773254395
387989,1.5,1.4060134887695312
387991,1.17,1.283364176750183
387992,1.58,1.4388233423233032
388009,1.57,1.4232237339019775
388020,1.61,1.3776838779449463
388022,1.23,1.363816261291504
388025,1.42,1.3845001459121704
388027,1.3,1.4109128713607788
388030,1.44,1.3513057231903076
388033,1.41,1.3002058267593384
388053,1.05,1.273116111755371
388060,1.51,1.5063606663262183
388064,1.2,1.3616193532943726
388066,1.47,1.5232703685760498
388067,1.3,1.5200064182281494
388073,1.62,1.4124583005905151
388079,1.57,1.432626485824585
388083,1.59,1.4567080736160278
388084,1.36,1.4840891361236572
388088,1.8,1.6317211972780545
388092,1.43,1.441007375717163
388095,1.42,1.5372299274541839
388101,1.18,1.308309555053711
388102,1.33,1.37447190284729
388114,1.39,1.4255406856536865
388115,1.45,1.4285413026809692
388119,1.35,1.419503092765808
388122,1.47,1.4563822746276855
388123,1.51,1.3424053192138672
388124,1.42,1.3369896411895752
388131,1.34,1.4959328174591064
388135,1.5,1.3791505098342896
388138,1.38,1.3436939716339111
388140,1.26,1.2786107036506453
388153,1.63,1.5302006006240845
388159,1.68,1.4724613428115845
388172,1.44,1.463782548904419
388177,1.54,1.2259076833724976
388179,1.15,1.3828701972961426
388180,1.18,1.3726221323013306
388185,1.64,1.4363934993743896
388186,1.64,1.5388379096984863
388188,1.52,1.3016471000603598
388202,1.46,1.4274585644375761
388206,0.98,1.3756757588148014
388214,1.59,1.3050217628479004
388224,1.4,1.5010578632354736
388233,1.27,1.4846961498260498
388234,1.52,1.4409295320510864
388235,1.69,1.4924472570419312
388236,1.41,1.3860704898834229
388245,1.38,1.4905514303407443
388255,1.74,1.3947335710811253
388268,1.28,1.478784441947937
388272,1.26,1.4262744188308716
388273,1.8,1.4169185161590576
388280,1.33,1.2929282188415527
388281,1.29,1.3198906183242798
388285,1.24,1.4713729619979858
388291,1.59,1.4156583547592163
388295,1.34,1.4572466611862183
388297,1.24,1.3340704441070557
388298,1.34,1.4906413555145264
388304,1.3,1.3201603889465332
388305,1.57,1.3569469451904297
388311,1.39,1.3907784191383743
388315,1.47,1.4804844856262207
388319,1.44,1.3843616247177124
388326,1.6,1.384202003479004
388358,1.38,1.3481669186336713
388361,1.41,1.4343754053115845
388364,1.59,1.4745702743530273
388367,1.63,1.6914296164639793
388371,1.71,1.4331104755401611
388378,1.32,1.336450219154358
388383,1.37,1.4423848390579224
388389,1.27,1.2278721332550049
388397,1.51,1.4924461841583252
388400,1.32,1.346437692642212
388409,1.36,1.523981091257506
388412,1.38,1.451062560081482
388416,1.4,1.4511522054672241
388418,1.35,1.3180941343307495
388420,1.35,1.4343225955963135
388423,1.23,1.46770441532135
388424,1.17,1.4420270919799805
388428,1.28,1.4365466833114624
388431,1.65,1.426893711090088
388446,1.28,1.426721453666687
388452,1.58,1.4403325319290161
388455,1.11,1.445916771888733
388458,1.13,1.3092550039291382
388459,1.17,1.2876067161560059
388469,1.31,1.4108861684799194
388473,1.35,1.314652919769287
388474,1.48,1.3210369348526
388480,1.22,1.3311529229889207
388483,1.31,1.365653157234192
388484,1.58,1.426113410126963
388486,1.38,1.4324259686510912
388490,1.31,1.403228521347046
388492,1.21,1.3581528663635254
388496,1.25,1.419704556465149
388504,1.66,1.4238697681313828
388509,1.08,1.2884905338287354
388510,1.69,1.457555890083313
388513,1.45,1.374974250793457
388514,1.76,1.4035545587539673
388519,1.33,1.2301377058029175
388520,1.54,1.3085877895355225
388526,1.51,1.467426061630249
388530,1.56,1.5697396816990616
388533,1.62,1.5138179795298374
388548,1.49,1.3506649732589722
388552,1.39,1.480499505996704
388553,1.37,1.4334365129470825
388556,1.33,1.4622118473052979
388564,1.54,1.4133597612380981
388566,1.34,1.3460099697113037
388573,1.32,1.3513261079788208
388574,1.19,1.3317984342575073
388578,1.65,1.3962302207946777
388579,1.19,1.4592235088348389
388585,1.98,1.5524113178253174
388593,1.27,1.3198829889297485
388594,1.03,1.2366257905960083
388596,1.24,1.3105180263519287
388597,1.38,1.3649044036865234
388601,1.16,1.320358157157898
388615,1.55,1.4447509050369263
388620,1.22,1.4584881067276
388621,1.53,1.2878748178482056
388623,1.57,1.4717050790786743
388624,1.66,1.5162644386291504
388626,1.41,1.4547282457351685
388627,1.47,1.4431248903274536
388629,1.17,1.2072995901107788
388632,1.55,1.4688440561294556
388633,1.35,1.4173517227172852
388634,1.66,1.4450042247772217
388637,1.54,1.4621863245933564
388642,1.14,1.3362981081008911
388658,1.68,1.350682020187378
388662,1.79,1.496119499206543
388682,1.75,1.4427084922790527
388695,1.06,1.2643738985061646
388701,1.5,1.3481382131576538
388722,1.55,1.4601751565933228
388731,1.37,1.413402335569977
388733,1.47,1.426819086074829
388739,1.61,1.5276589393615723
388740,1.35,1.385307788848877
388748,1.52,1.625222626904691
388752,1.24,1.3539855480194092
388756,1.28,1.4031858065237701
388761,1.25,1.3305299282073975
388763,1.24,1.2137584686279297
388764,1.29,1.2901756518528231
388768,1.41,1.5613477490987624
388778,1.63,1.4378259181976318
388780,1.24,1.3408572673797607
388783,1.54,1.4780055284500122
388786,1.36,1.4947837591171265
388787,1.53,1.4637736082077026
388788,1.42,1.4738585948944092
388799,1.36,1.4554136991500854
388802,1.48,1.4182803630828857
388805,1.18,1.3914448022842407
388808,1.71,1.4291623830795288
388813,1.44,1.3471159934997559
388815,1.3,1.4378139972686768
388825,1.23,1.410189151763916
388848,1.4,1.3426717519760132
388856,1.27,1.327491044998169
388860,1.68,1.493685003926016
388861,1.53,1.5032928609609022
388873,2.12,1.3851004838943481
388876,1.62,1.4659547805786133
388907,1.29,1.322855830192566
388915,1.3,1.3228837251663208
388916,1.23,1.3518754243850708
388921,0.99,1.2333682775497437
388925,1.26,1.2492902278900146
388931,1.73,1.3346567153930664
388934,1.45,1.4576486349105835
388936,1.33,1.3338404893875122
388939,1.27,1.3861141204833984
388941,1.13,1.4220471382141113
388942,1.45,1.4323608875274658
388946,1.59,1.491862597716211
388947,1.55,1.4047373533248901
388948,1.46,1.380903720855713
388957,1.61,1.2997523253519858
388961,1.21,1.3868825435638428
388964,1.33,1.2333206703491695
388970,1.4,1.31141197681427
388978,1.59,1.5215473175048828
388979,1.29,1.4181579443323318
388985,1.33,1.393019437789917
388987,1.44,1.3192650079727173
388991,1.43,1.4609299898147583
388996,1.66,1.3721411228179932
388999,1.2,1.269310712814331
389000,1.39,1.4227060079574585
389012,1.34,1.327405405160115
389016,1.76,1.4923554594112063
389019,1.33,1.3402223587036133
389024,1.05,1.3413662910461426
389025,1.4,1.4583839178085327
389029,1.46,1.396477222442627
389051,1.61,1.4682753086090088
389052,1.38,1.256079912185669
389056,1.54,1.4720993396397994
389060,1.39,1.4531967639923096
389065,1.37,1.4173909425735474
389066,1.54,1.4424101114273071
389072,1.3,1.3455100059509277
389075,1.35,1.328608751296997
389077,1.3,1.4499619007110596
389079,1.48,1.502638578414917
389083,1.55,1.615202407890065
389086,1.67,1.2538014650344849
389087,1.31,1.3060914278030396
389089,1.23,1.229101628124585
389094,1.03,1.4846769571304321
389095,1.61,1.2649056911468506
389096,1.72,1.5173325538635254
389100,1.51,1.3415350954332452
389103,1.01,1.1746550798416138
389104,1.39,1.4380980730056763
