,y_true,y_pred
42190,4.859812404361672,4.952065251586795
42191,5.010635294096256,4.595762007117997
42192,3.6635616461296463,3.8247780208299544
42193,4.382026634673881,4.13467681804401
42194,4.787491742782046,4.8843481339735435
42197,5.575949103146316,5.623002967971162
42202,5.1647859739235145,5.324247997073316
42210,5.783825182329737,5.674125833899067
42223,3.80666248977032,3.7513496363290297
42236,5.1647859739235145,4.665639824820148
42243,4.174387269895637,4.8640885936226
42248,5.247024072160486,5.027539123542157
42249,4.0943445622221,4.345863417103787
42252,4.442651256490317,4.01020820323295
42254,5.521460917862246,4.725474960725941
42259,4.007333185232471,4.1369276444498775
42263,5.298317366548036,4.6205979738093745
42264,4.110873864173311,3.99690816767048
42266,6.906754778648554,6.262518560273961
42269,5.298317366548036,5.488957945978649
42272,5.501258210544727,5.968946961688631
42274,4.867534450455582,4.9908876557234665
42277,5.41610040220442,5.332961504635738
42278,5.298317366548036,5.2281468997871645
42282,4.174387269895637,3.939023901514691
42283,4.787491742782046,4.6227130682938
42288,4.262679877041316,4.424385295795378
42295,4.290459441148391,4.508042113118664
42296,4.787491742782046,4.782970723368758
42306,5.075173815233827,5.077639853315253
42310,4.31748811353631,4.30593218442554
42311,4.007333185232471,3.7361507320904117
42314,5.828945617610208,6.179050167154891
42322,7.783224016336037,6.536453171068049
42323,4.867534450455582,4.900646043754313
42325,4.553876891600541,4.5393201298319354
42328,5.857933154483459,5.124218417690722
42332,3.218875824868201,3.5127124038323085
42333,4.174387269895637,4.241694782003764
42334,6.214608098422191,5.801694530924465
42335,4.605170185988092,4.565964662974821
42340,4.007333185232471,4.09459101042266
42341,3.951243718581428,4.23958149345268
42343,4.007333185232471,3.9189312095199647
42354,5.579729825986222,5.452110373413221
42355,4.127134385045092,3.9976900060413953
42361,6.214608098422191,6.491590088036286
42362,4.0943445622221,3.9056942614480588
42366,5.1298987149230735,5.150740845077862
42367,5.497168225293202,5.211752768897487
42372,4.6443908991413725,4.485450654195722
42384,4.8283137373023015,4.316287047980967
42386,5.19295685089021,4.795165780676495
42393,5.003946305945459,5.568290022831241
42395,4.653960350157523,4.604406127572576
42401,4.060443010546419,3.920187348545661
42412,5.135798437050262,5.0392040065353045
42414,4.499809670330265,4.350684703117691
42418,4.174387269895637,4.133619163259867
42430,5.010635294096256,5.174339284469287
42433,5.683579767338681,5.273556505641682
42446,5.272999558563747,5.422209920420773
42448,4.553876891600541,5.007511511221544
42457,5.521460917862246,5.583485235446232
42466,5.010635294096256,4.998553462614384
42467,3.912023005428146,4.273609103622622
42476,4.941642422609304,5.276334907753778
42479,3.688879454113936,4.2102407932896755
42480,4.59511985013459,4.639528274647666
42482,4.605170185988092,4.552378017977277
42484,4.0943445622221,4.217966676989903
42492,5.703782474656201,5.297403479195719
42493,5.298317366548036,5.002582023118503
42507,4.060443010546419,4.20562753713528
42517,5.293304824724492,5.439948567170449
42544,4.90527477843843,4.524443767637808
42550,4.499809670330265,4.4568566175883975
42553,4.158883083359672,4.558747450139998
42554,5.003946305945459,4.645635093696266
42559,5.765191102784844,5.660329222132159
42561,3.9318256327243257,4.251558121609773
42577,4.787491742782046,4.944760145509332
42578,5.010635294096256,4.951057268999804
42579,4.74493212836325,4.539700116606296
42580,4.7535901911063645,4.994371071053137
42597,3.555348061489413,4.341930056506232
42601,5.521460917862246,5.304768839977059
42602,4.499809670330265,4.465822226065405
42607,4.174387269895637,3.890221327804462
42613,4.23410650459726,4.2613788275877145
42615,5.513428746164983,5.533991369707855
42617,4.859812404361672,5.507339479457651
42619,4.31748811353631,4.766719796064826
42629,4.0943445622221,4.638088047774146
42632,6.684611727667927,6.385101615399294
42637,4.844187086458591,4.865249023456297
42640,5.10594547390058,5.084460731973326
42658,4.406719247264253,4.681354462856701
42661,4.007333185232471,4.542586888762058
42663,4.605170185988092,4.680105173379092
42664,4.787491742782046,4.68842063828335
42672,4.77912349311153,5.014368627763361
42681,4.248495242049359,4.941291674812891
42682,4.3694478524670215,4.697381769697652
42683,4.382026634673881,5.088056991075046
42688,5.293304824724492,5.13054325914345
42690,5.298317366548036,5.513690524143613
42691,4.174387269895637,4.851700566769154
42696,4.605170185988092,5.032690342831697
42702,4.31748811353631,4.430936022083849
42704,4.31748811353631,4.257427393520816
42715,4.276666119016055,4.016713363155575
42717,3.6635616461296463,3.5569345226613978
42718,4.787491742782046,4.805933825352479
42722,4.983606621708336,5.05331194079517
42726,5.017279836814924,5.124157251639361
42741,4.700480365792417,4.6592261530646795
42745,4.007333185232471,4.392801763804006
42748,4.174387269895637,4.032542705504715
42750,4.174387269895637,4.279032433755043
42753,5.010635294096256,5.310489746491179
42762,5.075173815233827,5.082444889419903
42781,4.23410650459726,4.939726740098408
42784,4.700480365792417,4.508781379853724
42787,5.068904202220232,5.451703099436381
42789,4.382026634673881,5.219216605653989
42790,4.605170185988092,4.470371443435962
42798,3.912023005428146,4.750490746923823
42799,5.181783550292085,4.895407018538089
42801,4.59511985013459,4.922168197097964
42803,4.770684624465665,4.448019610407487
42810,3.8918202981106265,3.960620379721873
42812,5.298317366548036,5.32409546357964
42819,3.912023005428146,4.166336226753863
42835,5.010635294096256,5.138797994471091
42843,4.8283137373023015,4.915691592583909
42851,3.555348061489413,4.177181542708986
42855,4.74493212836325,4.3523360783166485
42868,4.0943445622221,4.157860848879875
42878,4.007333185232471,5.1864004107684964
42883,5.010635294096256,4.400588405638159
42889,3.912023005428146,4.525860657694513
42892,4.0943445622221,3.8549332329077894
42899,4.442651256490317,4.808974279868974
42900,5.476463551931511,5.539307129265491
42914,4.787491742782046,4.9915314763564105
42920,5.1647859739235145,4.6443983873578825
42923,4.90527477843843,4.986536434160241
42926,5.703782474656201,5.712450883994669
42927,4.605170185988092,4.701771609165956
42930,5.991464547107982,5.656321336648223
42931,5.010635294096256,5.085670561049798
42935,6.194405391104672,6.136940253417421
42937,4.0943445622221,4.168664413739314
42940,4.605170185988092,4.678507564929992
42942,4.382026634673881,4.7867595603170985
42943,5.241747015059643,5.301522533871964
42945,4.007333185232471,4.11543625019968
42948,4.248495242049359,4.459308097971421
42950,6.684611727667927,5.573362156040066
42952,4.382026634673881,4.06502948967065
42954,4.553876891600541,5.559752507853608
42957,4.605170185988092,4.62540665865539
42961,4.787491742782046,4.6813922915635855
42962,4.23410650459726,4.530535087604246
42967,3.367295829986474,3.8998192202059463
42969,4.07753744390572,4.064177907784759
42972,5.0238805208462765,5.27861639405027
42973,3.912023005428146,4.341343592391913
42974,5.857933154483459,5.042752068021134
42975,4.691347882229144,5.16941283451878
42977,4.844187086458591,4.839240588591132
42979,5.616771097666572,5.294614935494547
42980,4.23410650459726,4.39593985259218
42983,4.61512051684126,4.6831301070230325
42995,5.010635294096256,5.496363110495197
43002,5.501258210544727,5.328659901279804
43008,4.700480365792417,4.837385633754005
43012,4.836281906951478,4.665552683489094
43014,5.1647859739235145,5.407265531712201
43017,4.605170185988092,4.679872535229989
43022,4.3694478524670215,4.222394228564072
43034,4.0943445622221,4.449371250535992
43038,4.382026634673881,4.34169881332641
43051,3.688879454113936,4.3123008207337685
43060,4.605170185988092,4.038891618554484
43065,4.31748811353631,4.991507598180334
43069,4.553876891600541,4.562618250230925
43075,5.703782474656201,5.650877667039811
43081,5.634789603169249,5.133944626829022
43084,5.272999558563747,4.621886535429823
43087,5.247024072160486,5.20490435709742
43091,3.912023005428146,4.0257428882152535
43093,4.499809670330265,4.153206155585773
43096,4.90527477843843,4.324422159532737
43097,6.214608098422191,5.616222589399305
43098,5.010635294096256,4.911023697253479
43100,6.1092475827643655,5.892247103276651
43103,4.700480365792417,4.4128039255515255
43110,4.007333185232471,3.7225323980207907
43112,5.703782474656201,5.959308652109721
43118,4.007333185232471,4.013684371831245
43119,5.41610040220442,5.051303971554147
43131,5.537334267018537,5.256455987294674
43134,4.248495242049359,4.811462775147884
43136,4.74493212836325,4.558021268073329
43139,5.003946305945459,4.573194356809639
43142,4.8283137373023015,5.136370024941512
43145,5.799092654460526,6.032933602574232
43146,3.9889840465642745,4.262212793070483
43149,6.214608098422191,6.123102307007489
43155,4.941642422609304,4.761597687123963
43156,5.521460917862246,5.537653584616744
43161,4.499809670330265,4.5608686687875615
43163,4.867534450455582,4.480560685853726
43172,4.48863636973214,4.496708441371413
43177,3.8918202981106265,4.371038314533279
43183,5.298317366548036,5.370539568103157
43184,3.555348061489413,3.979009933055925
43185,4.442651256490317,4.6118494918600765
43197,4.174387269895637,4.1341680698081
43202,3.912023005428146,3.9726801787843122
43203,5.043425116919247,5.355905446478694
43206,4.499809670330265,4.588547665621306
43208,5.298317366548036,4.899171875791636
43217,4.442651256490317,3.83179943549793
43218,4.499809670330265,4.557614624727529
43219,3.6635616461296463,4.2299168146953505
43224,3.58351893845611,3.930032207409575
43226,6.620073206530356,6.538568926900274
43227,4.787491742782046,4.7747713021725335
43228,4.31748811353631,4.66985975919037
43238,4.59511985013459,4.635665490421848
43244,6.831953565565855,6.6850863179795805
43245,4.23410650459726,4.3382581397240845
43251,3.951243718581428,4.067792914169231
43256,9.210340371976184,5.126042346138083
43258,3.713572066704308,4.3901777329623775
43259,5.3706380281276624,5.905894466032353
43261,3.688879454113936,3.82240579274394
43262,4.787491742782046,4.811887991317487
43266,5.298317366548036,5.128058605633456
43267,4.0943445622221,4.413249963660184
43276,5.068904202220232,5.169109990312159
43299,3.871201010907891,4.038543919657807
43301,5.19295685089021,5.048039096242005
43305,5.1647859739235145,5.269019452843263
43313,4.605170185988092,4.46513843760275
43315,4.553876891600541,4.700988437874628
43316,4.290459441148391,4.7999826679890765
43321,4.382026634673881,4.63357336451867
43324,5.010635294096256,5.055058975882028
43330,3.912023005428146,3.983272200335907
43342,4.59511985013459,4.773407308373048
43345,4.276666119016055,4.519483813709171
43346,5.220355825078324,4.695457368774994
43352,4.219507705176107,4.987831712654662
43354,4.867534450455582,5.09809368028175
43362,5.19295685089021,5.136100113851641
43366,5.459585514144159,5.2889126163463045
43368,3.912023005428146,4.10109327154087
43374,3.610917912644224,4.106428077004177
43378,4.04305126783455,4.770259040780873
43396,4.564348191467836,5.0478441362189885
43400,4.605170185988092,4.333699197611063
43412,6.396929655216146,6.611712407784998
43416,5.267858159063328,5.298366379729542
43424,6.173786103901937,5.861564638149058
43429,3.912023005428146,4.143337247709259
43434,4.691347882229144,4.731889920128682
43439,6.309918278226516,6.225891617960551
43441,7.003065458786462,6.026223850648047
43447,4.174387269895637,4.3222899142919395
43451,4.976733742420574,4.248143515683921
43458,4.442651256490317,3.9866209044217893
43460,5.857933154483459,5.87193929946628
43471,5.1647859739235145,5.204058457096445
43479,5.010635294096256,5.14712509099431
43482,3.555348061489413,4.060445059009566
43483,5.43372200355424,5.539141425990441
43486,5.298317366548036,5.153768553245439
43492,4.382026634673881,4.307164918033139
43493,6.907755278982137,7.096718929072402
43495,3.912023005428146,4.014872390586187
43496,4.007333185232471,4.485945961161606
43511,4.382026634673881,4.440700621342518
43517,4.48863636973214,5.125598695089353
43544,4.499809670330265,4.16602162778426
43545,5.476463551931511,5.610403120059331
43546,5.298317366548036,4.980847765094181
43550,5.075173815233827,5.015459251907803
43566,4.07753744390572,4.020952632841558
43579,4.0943445622221,4.580535372685355
43584,4.553876891600541,4.363671510613653
43588,5.010635294096256,5.015447406175044
43589,6.558197802812269,6.5939153641211234
43599,5.634789603169249,5.348903400772442
43600,4.499809670330265,3.9552617844931075
43630,4.770684624465665,5.086040110325673
43633,4.174387269895637,4.041043910720784
43635,4.499809670330265,4.692955916104244
43637,4.787491742782046,4.8447603282171325
43647,3.610917912644224,3.671571796917226
43653,4.574710978503383,4.708433804553142
43671,3.912023005428146,4.1107805413519145
43674,4.90527477843843,4.816576911495654
43679,3.5263605246161616,3.3879749224640263
43685,5.501258210544727,5.4165936077614845
43691,5.298317366548036,5.550812416516024
43694,5.1647859739235145,4.999137810693412
43697,4.787491742782046,4.889411428736915
43698,6.212606095751519,5.1746829039653415
43703,5.010635294096256,5.221802104956952
43708,3.912023005428146,4.140558586139402
43713,4.8283137373023015,4.855120057468114
43715,3.871201010907891,4.063563623958674
43719,5.043425116919247,4.76343489866276
43723,5.857933154483459,4.844867416014043
43727,4.605170185988092,4.611935616898533
43738,5.298317366548036,5.379990914184321
43757,4.691347882229144,5.413734973198258
43762,4.442651256490317,4.717677245340794
43763,5.41610040220442,5.973054405679381
43772,4.174387269895637,4.202532328512925
43777,4.356708826689592,4.502399058761379
43778,5.60947179518496,5.83680201749821
43787,5.521460917862246,5.353849123583511
43789,5.010635294096256,4.89025626736089
43793,4.189654742026425,4.073407745777074
43799,4.0943445622221,3.8760047974802294
43810,4.605170185988092,4.769974067224275
43818,4.248495242049359,4.37047581094908
43819,4.605170185988092,4.371907309389579
43832,4.007333185232471,4.2221474727146235
43848,4.74493212836325,4.820354931296209
43854,5.298317366548036,5.345734327222791
43868,4.941642422609304,4.783621900089111
43873,4.0943445622221,3.8765562486168497
43874,5.10594547390058,5.309364888270405
43881,4.356708826689592,4.690051198201488
43892,5.220355825078324,5.272676018900492
43898,6.040254711277414,6.124160458756983
43899,4.605170185988092,4.603414865385078
43900,4.553876891600541,4.6413045168475415
43904,6.54965074223381,6.422287692361852
43907,4.0943445622221,3.8430433348141766
43913,4.007333185232471,4.063051504493244
43916,3.737669618283368,3.79989068531283
43930,4.8283137373023015,5.653296609061324
43931,4.787491742782046,4.805305842409298
43938,4.02535169073515,4.164113851893138
43946,6.309918278226516,5.121445067980724
43957,5.855071922202427,5.908735145561712
43964,4.007333185232471,4.363105063056029
43969,5.075173815233827,5.40362064373889
43975,4.0943445622221,4.235648590375056
43976,4.852030263919617,4.910987772700838
43981,5.075173815233827,5.385416378028241
43989,4.442651256490317,4.702284097047133
43996,4.143134726391533,4.251665731031908
43999,5.521460917862246,5.380079773425677
44004,6.907755278982137,5.701550115817326
44021,3.912023005428146,4.655741096411235
44023,4.248495242049359,4.076825717631318
44024,4.382026634673881,4.666142492091878
44027,4.77912349311153,4.8307776117653844
44035,5.68697535633982,6.082958212461466
44042,5.521460917862246,5.215448432011045
44045,5.298317366548036,5.3775151540887824
44048,3.8918202981106265,3.9392742689725955
44051,5.521460917862246,4.803394508995882
44054,4.382026634673881,4.513298783847312
44055,5.298317366548036,4.49780730299867
44060,5.937536205082426,6.174513495089473
44067,4.23410650459726,4.411869733716932
44071,5.3230099791384085,5.155547787858546
44076,4.8283137373023015,4.722342213478376
44079,4.31748811353631,5.11784418093392
44083,5.272999558563747,5.11097986802027
44088,5.886104031450156,5.5005924432563
44089,3.6375861597263857,3.9760287446295024
44104,4.605170185988092,4.984763409780514
44106,4.442651256490317,4.860936386459698
44107,4.948759890378168,5.1468644758738264
44108,5.438079308923196,5.7269841664757655
44112,5.521460917862246,5.084842693688098
44119,4.31748811353631,4.447421770774333
44121,4.624972813284271,4.654926282181958
44124,3.4011973816621555,3.961294521236652
44126,4.442651256490317,4.6494874124496715
44130,5.883322388488279,5.758784235343756
44133,5.393627546352362,5.375725799916932
44135,5.220355825078324,5.296118432511692
44137,5.010635294096256,5.1673367032088535
44150,3.80666248977032,3.9204105016335404
44151,4.59511985013459,4.685964575781078
44152,3.80666248977032,4.118854789938109
44154,3.610917912644224,3.996164963628381
44158,4.174387269895637,4.185565586897908
44159,5.298317366548036,5.181916420723602
44168,5.1298987149230735,4.881525036325133
44170,4.74493212836325,5.037436809426886
44171,5.10594547390058,5.159249713884362
44177,4.653960350157523,4.852867737295045
44185,3.80666248977032,3.983178529615198
44187,4.007333185232471,3.924651083516164
44189,2.302585092994046,4.418034443574317
44192,4.31748811353631,4.516825186173339
44205,5.991464547107982,4.82105879904991
44208,4.605170185988092,5.233389837999558
44210,5.988961416889864,5.7385261980490405
44211,3.80666248977032,4.466938053232021
44212,4.31748811353631,4.312768839793991
44213,4.90527477843843,5.112516999440501
44221,4.700480365792417,4.47724415894549
44224,4.605170185988092,4.8180577720074735
44231,4.912654885736052,5.432641026010192
44232,4.68213122712422,4.553238260441449
44239,5.241747015059643,5.1234310957378115
44244,3.912023005428146,3.8968223862812317
44253,3.8501476017100575,4.202467755034432
44264,4.31748811353631,4.299892749058808
44266,4.248495242049359,4.246843192800883
44268,4.442651256490317,4.7733567929710485
44269,4.31748811353631,4.094566229829952
44275,4.787491742782046,5.197874198236791
44276,4.343805421853684,4.29206424530102
44288,4.59511985013459,4.751951297008035
44294,4.499809670330265,4.587795396406664
44312,5.010635294096256,5.205971852507471
44318,4.859812404361672,4.876495184266656
44321,4.248495242049359,4.2022946013353035
44325,5.703782474656201,5.586164550654379
44337,4.07753744390572,4.265273811900285
44340,4.23410650459726,4.328297229232571
44344,5.087596335232384,5.148335377061615
44345,6.579251212010101,6.437625656031945
44356,4.31748811353631,4.480970997404905
44368,4.499809670330265,4.42175933630269
44372,5.616771097666572,5.566176714265436
44373,4.442651256490317,4.457952177675475
44374,3.912023005428146,4.278716897222162
44379,4.867534450455582,5.084978098475138
44382,4.31748811353631,4.36387730441018
44387,5.953243334287785,6.058451994698813
44397,5.703782474656201,5.369584228737665
44399,5.783825182329737,5.668679105930951
44401,5.926926025970411,5.834275542706423
44412,4.605170185988092,4.400056333383768
44414,5.43372200355424,5.530393299743428
44419,4.0943445622221,3.880235843391896
44421,4.04305126783455,4.235385327906671
44429,3.688879454113936,4.050864619158786
44434,3.688879454113936,3.9265047830303064
44439,6.309918278226516,5.973438878614916
44445,4.605170185988092,4.954851683615801
44447,4.31748811353631,4.167658409472717
44448,4.605170185988092,4.60903417742847
44453,5.117993812416755,5.083188839713335
44454,4.382026634673881,4.539137600677435
44455,5.41610040220442,5.583700223612885
44459,4.382026634673881,4.202094839859997
44462,4.007333185232471,4.427576436304475
44464,5.736572297479192,5.6401831915232545
44466,3.912023005428146,4.067557066232507
44467,4.442651256490317,4.1772423274913395
44474,5.043425116919247,4.8454325529325715
44480,4.700480365792417,4.630122401604905
44485,5.857933154483459,5.260053807822204
44487,5.783825182329737,5.204446036026294
44488,4.919980925828125,5.061289921746386
44490,5.298317366548036,5.178794527627115
44491,4.691347882229144,4.665034564075302
44492,4.553876891600541,5.279827611724608
44495,4.174387269895637,4.604838406181184
44497,5.010635294096256,5.1044656040242415
44506,4.8283137373023015,5.132641753623661
44509,4.48863636973214,4.165388320769362
44510,6.212606095751519,5.869768186259369
44529,4.248495242049359,5.492929809174208
44532,5.247024072160486,5.266116581544763
44534,5.010635294096256,4.476158634004252
44539,5.043425116919247,5.222200861539835
44540,5.19295685089021,5.230853548612589
44541,5.010635294096256,4.206966803743466
44544,3.912023005428146,4.220078410568423
44548,4.605170185988092,5.234342817386738
44554,5.010635294096256,5.0774367203328445
44557,4.174387269895637,4.941780245758192
44558,4.553876891600541,4.745629199751414
44559,4.867534450455582,4.475571917690233
44563,3.737669618283368,3.7550888306314443
44572,4.48863636973214,4.727233071882738
44574,3.688879454113936,4.122767266652505
44576,6.396929655216146,5.15080418864879
44592,5.135798437050262,5.087161548947534
44614,4.248495242049359,4.288071058402628
44616,4.691347882229144,4.981743154102033
44624,5.3706380281276624,5.2799512676817955
44626,5.19295685089021,5.647458377432303
44630,4.174387269895637,4.330934544271921
44643,4.605170185988092,5.2171378023354515
44647,5.075173815233827,4.917354899763801
44657,4.68213122712422,4.751516508944086
44669,5.075173815233827,4.787278911104428
44670,5.1647859739235145,4.8834023555271235
44678,5.272999558563747,5.9833689302798145
44691,4.204692619390966,4.469056710278075
44692,5.521460917862246,5.510843180241983
44696,4.867534450455582,5.009246483788623
44702,5.068904202220232,4.4175063348059505
44707,5.393627546352362,5.302066786781227
44712,5.10594547390058,5.166026635813813
44721,4.867534450455582,5.364209242784268
44726,4.804021044733257,4.748804310814809
44729,5.10594547390058,4.955524887971261
44733,3.555348061489413,3.8795238265759684
44734,3.912023005428146,3.989898491250319
44743,4.174387269895637,4.027946227890852
44745,5.3706380281276624,5.2110384923585285
44746,5.541263545158426,5.2501625680249715
44748,4.605170185988092,5.2445429482315005
44750,3.332204510175204,4.043985055568936
44756,3.80666248977032,4.2271418925176425
44776,5.3471075307174685,5.1869974512315125
44777,4.77912349311153,5.188127953646195
44779,4.867534450455582,4.3797971056354195
44798,5.003946305945459,4.929999721556127
44807,4.700480365792417,4.412644971157419
44817,4.31748811353631,4.017925875875475
44818,5.703782474656201,5.720807087303821
44819,4.499809670330265,4.238801592523582
44820,4.727387818712341,4.960148518349334
44822,3.4011973816621555,4.1772692953467025
44833,3.8501476017100575,3.782712415658105
44844,4.605170185988092,4.500143776086693
44849,5.703782474656201,4.759370907209638
44851,4.941642422609304,5.73401342890828
44873,4.605170185988092,4.3450267689946145
44877,4.919980925828125,4.480267788696255
44878,4.934473933130692,4.697019010567844
44882,4.499809670330265,4.815312509382978
44886,4.0943445622221,4.368129530290793
44889,5.521460917862246,5.703259370959603
44894,4.276666119016055,4.251572024184265
44902,4.605170185988092,4.761773965231949
44905,3.912023005428146,4.537394690401605
44909,4.174387269895637,4.577996556173507
44913,5.010635294096256,5.1770806967612675
44935,5.010635294096256,5.45238802215629
44944,5.220355825078324,5.11142589043416
44947,5.25227342804663,5.1706786527356385
44952,5.204006687076795,5.269952358869432
44956,5.272999558563747,5.305306307289577
44958,4.406719247264253,4.4541328395417805
44968,4.382026634673881,4.668567524123784
44969,4.31748811353631,4.2136332385204724
44970,3.80666248977032,4.024746153142695
44971,4.941642422609304,4.6815856788723975
44979,4.624972813284271,4.8735302042946875
44980,4.31748811353631,4.901123875851137
44992,4.74493212836325,4.920966894039859
45005,4.787491742782046,4.680578389714731
45006,4.276666119016055,4.141632576651071
45007,4.0943445622221,4.2649927368154525
45009,3.7612001156935615,3.8443125245459364
45018,5.017279836814924,5.345840601942673
45021,4.110873864173311,4.053794966959238
45034,5.187385805840755,4.941743884961292
45041,4.499809670330265,4.655049618453995
45042,5.298317366548036,5.1104383072402495
45043,3.951243718581428,4.127400471848299
45051,5.293304824724492,5.1713879665226665
45056,3.8918202981106265,3.9038175264235
45058,3.688879454113936,4.523221929495647
45060,4.31748811353631,4.366839404195309
45062,5.991464547107982,5.422392207503059
45065,4.442651256490317,4.5815403737833895
45071,5.41610040220442,4.965337320972583
45082,4.8283137373023015,4.743866380445202
45092,5.010635294096256,4.970232225292888
45094,4.934473933130692,5.075209659645549
45098,5.220355825078324,4.905702666715925
45107,5.926926025970411,5.461444505649922
45111,5.075173815233827,4.854194366761413
45120,5.19295685089021,5.408438752337505
45121,4.31748811353631,4.7035171225084405
45122,5.298317366548036,5.508759926841047
45125,4.174387269895637,4.318957563071509
45149,4.897839799950911,4.9318578676091755
45155,5.293304824724492,4.494228409791728
45158,6.214608098422191,6.1647240794820775
45163,5.135798437050262,5.030140167251193
45165,5.991464547107982,5.473611959415791
45171,4.653960350157523,4.618524053444433
45177,5.298317366548036,5.029942142892179
45181,5.003946305945459,5.184180258826337
45184,5.010635294096256,4.833284384000172
45199,5.991464547107982,5.868864885767607
45204,4.007333185232471,4.036678905376722
45207,4.90527477843843,4.841235562224512
45210,4.248495242049359,3.779149030720617
45212,4.31748811353631,4.47301478141155
45214,5.857933154483459,5.80545709531768
45224,5.6937321388027,5.263781226397888
45226,4.007333185232471,4.4627540148601454
45229,5.41610040220442,5.382472480781227
45238,5.342334251964811,5.361415804612114
45244,3.912023005428146,3.8117426235308622
45245,4.0943445622221,4.1985015520782785
45247,4.007333185232471,3.9863033236850307
45255,4.787491742782046,5.044996314701703
45262,5.003946305945459,4.867348259558631
45263,4.8283137373023015,4.202639745945652
45264,6.354370040797351,5.964144642277421
45277,5.525452939131784,5.589849057375177
45279,4.653960350157523,5.436783625831758
45285,4.700480365792417,4.564736182599505
45286,5.752572638825633,5.258606221652469
45288,4.31748811353631,4.656318600880694
45290,5.043425116919247,4.776347413238787
45292,4.174387269895637,4.060561758695386
45300,4.382026634673881,4.437770318690766
45311,5.010635294096256,5.577124084479958
45314,3.912023005428146,3.865362000208243
45316,4.584967478670572,4.65399434150646
45318,5.247024072160486,5.117051173368302
45321,3.912023005428146,4.238368121537945
45322,5.010635294096256,5.399032099668238
45325,4.8283137373023015,4.782881899119769
45327,4.31748811353631,4.359709915988312
45328,3.8918202981106265,3.891448442924295
45331,5.41610040220442,5.475619754312121
45334,4.07753744390572,4.2807343714400545
45336,5.1647859739235145,4.673013687004254
45342,5.278114659230517,5.416179977954906
45346,5.010635294096256,5.081518420604917
45353,4.8283137373023015,4.506511659093236
45366,5.153291594497779,5.051093184749754
45373,5.521460917862246,6.0032076523324704
45374,4.859812404361672,5.24772682504825
45377,5.480638923341991,4.9793587081746855
45382,3.4011973816621555,3.5574966719037615
45387,5.010635294096256,4.7375051818441
45395,4.382026634673881,4.248708958922525
45399,5.1647859739235145,3.88983368271214
45400,5.634789603169249,5.264398306961414
45403,4.605170185988092,4.143678025549679
45421,5.1647859739235145,5.236180998635735
45422,5.272999558563747,5.583209460463043
45429,3.555348061489413,3.815302411513724
45433,3.688879454113936,4.191935675984436
45441,4.59511985013459,4.693880702721021
45443,4.330733340286331,5.089579705343751
45446,5.1647859739235145,5.041227234151344
45451,4.8283137373023015,4.856842123737259
45456,3.9318256327243257,4.2191494359561705
45457,4.02535169073515,4.211607192095896
45462,3.6635616461296463,3.769831901424495
45464,5.1298987149230735,4.77119345947604
45477,5.010635294096256,5.182914299941425
45480,4.553876891600541,4.21534980840696
45498,5.010635294096256,4.281098937546447
45504,3.8918202981106265,3.6953884941576627
45507,3.8501476017100575,4.220008058678708
45508,4.143134726391533,4.217331243396178
45513,4.3694478524670215,4.527707415938117
45514,5.429345628954441,5.746191575818937
45520,4.262679877041316,4.27482907702787
45530,4.189654742026425,3.7840567644210354
45532,4.174387269895637,4.736685694443657
45541,4.700480365792417,4.7705997340634445
45542,6.1092475827643655,6.66583201146333
45546,4.8283137373023015,4.859468059019392
45547,4.8283137373023015,4.828742730717555
45548,5.634789603169249,5.3860327976469655
45552,4.23410650459726,4.512133722879192
45555,4.31748811353631,4.3806756920389605
45563,4.23410650459726,4.432820317384707
45569,5.1298987149230735,5.530940382170148
45571,5.010635294096256,4.781739106593034
45573,4.48863636973214,4.616070006426951
45597,4.836281906951478,4.686601961009458
45598,4.8283137373023015,4.896315427001306
45599,3.737669618283368,4.284813507478208
45602,4.812184355372417,5.282470681670689
45605,5.910796644040527,5.833047186467552
45614,5.241747015059643,5.375073102844031
45615,4.553876891600541,4.046140777833802
45616,5.010635294096256,5.201872954099794
45621,5.298317366548036,5.126917522930233
45622,4.74493212836325,4.688079164182793
45624,4.499809670330265,4.434034626291506
45625,5.198497031265826,5.5172864530483245
45642,5.010635294096256,5.542820865179498
45647,4.3694478524670215,4.44214689929544
45649,4.0943445622221,4.086105991682876
45653,5.918893854273146,5.98801801634246
45655,4.8283137373023015,4.917335928676648
45678,5.10594547390058,4.430145339445417
45679,4.59511985013459,4.592811975423702
45683,4.174387269895637,4.315151086268327
45684,4.23410650459726,4.292082446085454
45690,6.1092475827643655,5.826002766670563
45691,4.382026634673881,4.50133317645097
45702,4.174387269895637,3.9549345645444647
45706,4.07753744390572,4.264626902483982
45711,4.553876891600541,4.425956327040328
45717,5.298317366548036,5.66019309793524
45721,5.293304824724492,5.446791608755901
45725,4.553876891600541,4.979287710137855
45729,4.442651256490317,4.572876811418942
45747,6.028278520230698,6.013001906978972
45752,4.90527477843843,4.921683926504479
45753,3.4011973816621555,3.8260914614614547
45760,5.010635294096256,4.777969979985358
45763,4.382026634673881,4.78451795654665
45768,4.382026634673881,4.221834835441194
45787,3.912023005428146,4.112186419000475
45793,5.247024072160486,5.331188626549761
45794,5.010635294096256,4.594723707337302
45798,5.293304824724492,5.241166856341205
45804,4.189654742026425,4.12176706685024
45807,4.74493212836325,4.9065962273360295
45811,4.787491742782046,5.341304165326016
45819,4.605170185988092,4.804507470959392
