id,y_true,y_pred
53660,2.274825045,3.073514956
68871,4.175048693,3.851251615
78463,3.926297467,5.622760272
89721,-5.779045976,-5.271815162
93505,6.845930904,6.179812928
90990,-5.442569345,-4.409719069
47928,1.270373776,0.777357581
41387,-2.450851429,-1.600183352
45875,0.708795691,1.927168423
18073,4.013807654,4.02505378
2620,-2.712632082,-1.715949634
39308,-2.913629159,-4.57292911
86334,-0.813060539,-1.626809949
83599,11.96370005,9.945440827
78249,5.28684301,5.790008938
78766,-1.128060121,-3.191954996
89469,6.575688998,6.616058531
44631,2.36898331,-1.088221153
74205,0.143818721,-0.155396927
77748,-7.029826319,-7.102097341
66506,3.746266612,4.793036446
82797,4.847335934,3.988119467
32474,-3.198417044,-1.86862053
4777,1.525002179,1.080898534
64008,4.529374966,4.890842595
43664,-2.442561845,-1.009748211
15772,-3.066895622,-2.334642535
34939,-1.589836683,-2.090859309
98824,3.326885279,3.621361915
18776,-3.943820705,-3.420162109
26227,-5.604766224,-4.084924516
15609,-4.68413071,-5.365905221
56915,4.373927122,3.443494613
89482,-1.877039803,-2.09177104
81668,4.324190419,2.936230598
63733,-2.292566464,0.163552345
19851,2.931091836,1.708999613
32911,-1.83490193,-3.098666459
26878,-5.385416806,-5.095471564
71675,-1.643088069,-1.578561829
86427,2.267545348,2.328568553
4200,-2.229584207,-1.223679657
9858,-0.450616526,0.931382605
83150,2.484987644,3.11220493
59900,-9.984521419,-8.566468872
85505,-5.21676682,-5.128220161
66777,-1.499526714,-2.051704118
39787,1.550068819,1.009965196
85731,-0.84931701,-0.396514353
40657,3.798688666,2.88674815
25611,3.595028137,2.559545262
1002,2.437604673,2.171820371
76002,1.078504072,1.411998529
17293,0.054261425,-1.347986937
44920,-3.755032729,-3.296084906
66419,1.184053759,1.286723599
31628,-4.293343786,-4.009309303
45626,-1.566831989,-2.279092946
6325,4.82125008,4.525328803
3200,1.661411205,0.831140158
90034,0.237975925,2.062258414
67445,-5.005659249,-5.125658651
13822,0.885135872,0.249163675
73884,4.561665708,2.736236043
64813,2.536324715,0.841395073
94827,-8.75379211,-7.949550201
72581,-0.249535793,1.413184651
13132,0.640725259,0.443401238
15622,-4.458439863,-4.158110644
48761,-2.447139763,-1.050629333
28039,2.94131634,2.721581555
26458,-2.455858496,-4.152193617
89872,2.251573709,1.748959235
27177,3.130557483,2.659546899
29997,4.172309007,4.581513093
97568,-1.546638233,-2.039450392
56324,-4.729162353,-5.460329663
709,-1.772377359,0.19192458
93274,5.135722328,4.760467516
9254,1.928919165,1.070859827
9046,-1.191678131,-1.057489361
85146,-1.832590029,-1.889468203
2308,5.432979522,4.445664699
38882,-0.316067824,-1.339726384
7558,3.296697314,3.441521153
80214,-2.035402523,-1.352063656
92085,2.390384511,2.532135412
94636,2.509989331,3.014107845
2478,-4.208505116,-3.847135762
67227,-1.057094899,-0.926474956
16066,0.768042188,2.099718839
99506,-0.540767249,0.662181709
9174,-0.418510063,1.091611678
16889,1.926613512,0.831274634
8259,-0.985880822,-0.137233221
88481,3.686500445,2.706523263
45705,-7.787030669,-7.186730593
40883,2.407570159,0.708005669
49771,3.792684007,2.865556219
82415,-0.672872969,-0.276077013
2329,1.020516781,2.157661132
55775,1.950360416,1.552800433
32933,-2.852732921,-2.568525702
66411,0.66114889,0.440195884
60515,-5.943021978,-6.047332864
11667,-4.64559656,-3.843989322
33452,-0.125006817,-0.80154124
40037,0.203883843,1.506951498
61390,0.784744599,1.688651354
35395,3.438503205,3.38065913
63787,0.249701271,3.259161692
34389,-1.980168258,-1.87332142
44397,1.984658786,0.936343462
259,0.956067645,1.126649253
54235,-1.775989967,-0.284772935
22828,-1.265148078,-1.277474414
77820,-7.645355304,-6.325550624
82632,-1.202628898,-3.774163222
95091,0.243435741,-0.153861332
68120,-0.151185423,-1.127261162
88795,-2.433637392,-2.620606993
88301,-0.587642114,1.004194351
56391,1.050182852,0.305319636
45462,-6.646319712,-5.723300816
34536,5.793875451,3.242212333
73917,-2.410653661,-0.611652903
53023,3.204661133,2.30264094
12836,-4.987429832,-4.540616979
95097,0.877254214,-1.163419607
15016,-1.280853857,-1.441953464
65933,1.892216366,1.857655819
78921,3.635805588,4.064668758
74769,-1.968956197,-1.36961636
2921,-1.118182945,-1.624187039
26755,-5.590773785,-4.123856829
40879,2.690994482,2.420396747
24475,-6.22671633,-4.574772682
15759,-3.402612765,-3.52441529
89752,-5.521221458,-5.718440633
84996,-1.62064402,-0.468385653
72065,0.023681033,0.378885444
38243,2.05671351,2.049700556
5219,-8.440461056,-7.793536469
26151,7.03623175,5.795985947
98183,4.32385952,5.48491954
83392,0.192641347,0.089127714
34191,0.015051724,-1.103008397
84851,1.951696838,2.278884916
18245,-1.992205146,-2.421429589
75376,6.125866838,6.079496746
16213,-4.653789509,-3.121034623
68525,1.68642715,2.389338561
60312,0.218686718,0.829421933
68064,6.626257665,6.451806267
75735,-0.17395926,0.163658821
48219,-0.588774177,-0.836358949
15911,0.959902717,0.659248973
24363,-6.957914536,-7.410526281
85864,11.9565336,10.87057465
15837,-1.727932173,-0.786573108
35281,-2.370594371,-1.95372841
31720,2.239848838,2.060547035
65126,2.178994028,-0.707243324
31513,2.12895627,2.236638621
62337,0.492541582,0.082036456
83274,-1.986163395,-1.087487777
35186,1.625462938,1.280897505
51263,-0.330138682,-0.914002659
34115,-1.242477877,-1.083167431
27833,-0.903204135,-1.277390118
93595,8.169980778,7.001874432
77389,-1.699563485,-1.207086227
61272,1.888692681,3.291741988
58079,5.670408501,4.560241709
89098,4.890711426,4.769249899
62760,0.229528692,-0.630992897
22436,-4.277032598,-3.314771461
91976,2.412258601,3.839383256
5696,-0.827214077,-1.005342242
25041,2.660658527,1.789615662
37563,-5.11893488,-2.909054204
87480,-6.673777499,-5.95247672
12792,-2.158816681,-2.263639082
9694,0.520794014,0.286139604
10160,-4.879339673,-4.590042963
79732,3.927608069,3.99193168
64350,2.5626782,2.924846085
9641,6.421349257,5.706197821
17147,-8.25724203,-5.406458571
36480,1.054741248,2.262109216
80640,-6.32240592,-7.782017262
45607,-2.238765269,-1.845318952
59690,6.24810091,5.163116082
8528,0.033845816,-0.072683419
68935,-0.640959611,1.243472843
30957,-5.057661279,-4.249299224
73571,2.178031988,0.94929545
52483,-1.319093057,-1.20196891
90101,0.909645983,1.350398079
6472,2.26579522,1.176228214
27591,2.182344494,3.987505809
24418,-1.885163635,-2.386157836
8831,-0.662930857,-1.043130478
4826,-1.241467735,-1.442780126
57432,-1.841537396,-2.046286377
64710,1.009702765,0.749812911
84053,-0.036593966,-0.508350902
9382,6.076643071,4.243325397
8848,-0.99376136,-0.179126887
52403,-0.055227663,-0.903306753
5700,0.252977296,-1.299203154
41160,1.934419142,1.080769295
64332,2.753971652,2.840728166
13680,0.009433156,-0.037190325
90514,-4.614005819,-3.594982246
70421,4.6302334,4.725687003
41761,-0.327459286,-0.264939056
43184,1.781619173,3.210373489
40114,2.922316929,2.51028152
12023,-0.245239918,-0.548478154
72729,-3.096039995,-3.071781039
56103,4.925531133,3.763307984
36251,5.440539155,3.942685222
83313,4.031669266,2.719071916
40776,7.501538744,6.033455531
77071,-5.183471791,-2.691120378
14671,-1.041013907,-0.873706042
18437,-3.332024787,-3.249389024
9640,13.34487519,10.16834118
30220,-4.734886832,-4.195542137
98483,-1.602081417,-1.49762028
27777,-0.572433221,0.641548059
36758,-0.620763655,0.303153277
74293,-4.014662032,-2.674342632
49810,2.769898798,2.071661391
96687,-0.814362779,-0.68681395
83702,-2.720810987,-3.074028305
10819,1.265321848,0.422079403
55626,2.47789183,1.255050983
20390,-4.028550038,-3.657651386
80628,-6.911367886,-7.253465684
94267,1.742512951,1.167288235
48081,-1.506092083,-2.196320475
87417,-1.564199841,-2.170153927
30784,0.199844634,-1.986172819
85664,-4.3144163,-2.447943326
23842,3.143939604,1.717436271
34225,0.259639399,-0.566531089
21209,-6.153331464,-5.665884755
45283,-0.962306487,0.692988191
74062,0.373614648,-0.895634547
70287,0.086530683,0.802872697
52661,0.798391108,-0.706711543
79764,-2.774738946,-4.535918259
61623,2.830915707,2.625341579
12284,-2.645484078,-2.209080143
59877,-5.754031527,-4.340917506
91440,1.49264037,1.495568624
21794,-1.670944006,-2.743326589
34070,0.397851735,-1.38948183
49508,4.835686108,4.182385958
64137,-0.512946902,-1.690294646
82957,1.784155995,0.367184036
4560,-2.908307036,-2.591206544
33571,1.503159877,-0.842013837
15179,0.166511195,1.821519112
4295,2.531500302,1.008408304
97933,5.140108481,3.069992407
35871,-5.408873794,-4.087069636
47564,-0.876056295,-1.968710081
77547,-4.010711593,-4.169677756
27709,4.40297879,3.077507154
66375,-0.953998423,-1.349442039
65054,-0.327297591,-0.47401613
6693,1.055359393,0.940163897
80729,-1.381055615,-0.381348366
64561,2.700883515,2.206554954
84285,-5.608683459,-3.906563244
88136,4.57753869,2.180611055
6374,2.914063543,3.869820285
73427,7.319384221,5.116987424
2389,0.867034578,-0.24891163
19825,2.286950877,1.437227705
32558,-7.834220701,-6.252945274
90394,2.625980312,1.562502997
53408,-1.2897765,-1.489583735
27728,-0.66461351,-0.893308558
32601,-5.999972794,-5.005929381
1794,5.506342218,7.210601817
32896,-0.808141236,-1.919433753
39860,5.33001685,3.867847226
72500,-0.186121177,1.817595038
57213,0.89910489,0.738359723
52664,-1.864085503,-1.127892865
75432,11.67123454,10.06909097
54907,1.604222154,0.593902937
35653,-3.598294266,-3.379624248
19133,-1.720875286,-1.313619266
35483,3.328741982,1.379615888
24096,0.320759668,0.924662696
66581,-2.833435069,-4.300894843
1618,-1.852632238,-3.153021267
27400,-7.403450448,-6.6363717
23758,-2.02898436,-3.360427475
62601,4.663445654,4.093457757
40990,3.09724926,2.410979409
48228,-4.160058808,-2.715625331
1406,2.613707176,2.737201362
36555,2.568125784,1.15565199
31709,-2.83698639,-0.337503095
72694,-1.42229656,-1.299210429
58170,-1.52954742,-1.660353999
12907,-2.233752267,-0.923064404
5304,-4.635299749,-6.556915685
44504,-1.416145173,-1.259541368
49018,0.291633458,-0.409764565
13276,-0.751576784,-1.015798127
17359,2.646901947,1.670358121
5847,-3.285508679,-2.874646616
20594,1.731815131,-0.322598299
92202,-0.683078071,-2.552103916
59876,-3.674669967,-4.941387095
49272,-0.677319499,0.73674471
91482,0.444885177,0.260497849
28912,-0.914082409,-0.803369958
45504,-8.988562753,-7.863840799
48714,2.95333218,1.939562052
7167,-7.326560432,-6.876224105
4998,-8.355762868,-8.184745233
28108,-0.384040248,-1.579400857
37022,0.576183329,1.684589855
49052,4.328664149,3.437800073
23631,-2.423008436,-1.730932698
57692,1.974633983,1.478954918
917,3.209985534,3.551711236
99389,0.124389031,-1.418707242
82474,4.427841798,4.113182574
15124,3.740713749,5.066232887
91505,-0.579794526,-1.097773869
24552,-4.98155541,-2.574209909
72280,3.657591225,3.28663325
17250,1.793783446,1.434179745
40413,-1.31030601,-1.040472355
52750,-1.178843001,-1.27348317
59390,4.041822185,4.124390123
60580,1.576194862,0.109221749
60903,3.241774683,3.379677189
30128,2.609792956,1.923474287
47139,-1.012320929,-0.588232977
36715,-2.93615843,-2.294585228
68714,1.605008826,0.997425487
55680,7.827188112,6.979358911
28833,1.335747201,-1.104891379
98650,-1.270699415,-1.798437188
20358,8.503157152,9.024850977
53494,-1.878081661,-0.27762757
70128,-0.864352605,-1.065129852
69558,-6.997944405,-6.323499511
54501,-2.287915285,1.001212747
10525,5.59823183,4.262034491
84910,1.483419512,1.07379116
78989,4.694628818,4.341440984
73720,-4.154212333,-3.679445526
12400,-6.121870659,-7.559036457
37706,-0.209550523,-1.65526058
14846,-4.111326148,-2.251724083
99433,0.52835018,0.208862732
33993,-0.712495689,-0.392679202
95749,-4.691170253,-3.638098989
23355,2.69179695,2.067848416
12173,-1.862879847,-0.600894717
17714,-4.220865205,-4.791484888
67787,-8.009010693,-7.701433361
90766,-2.745932255,-2.193906231
639,1.709134873,2.102627285
851,3.851068391,2.33604989
15949,5.851746709,5.306388999
29447,7.04541548,5.67997698
4757,-1.489668406,-1.810608137
83072,1.1327011,0.805134713
81841,0.900237896,0.582808629
15382,-2.029970873,-0.402215148
64636,-0.616885833,0.888686399
17883,5.568496833,3.14807402
90709,-5.48977625,-4.277216767
68942,3.71640097,3.600050895
87199,2.958576719,0.529386228
9826,-4.668047823,-2.597575269
22681,-4.84845568,-4.929050765
34120,0.191310753,0.19342381
80110,-0.747053259,-0.731921743
469,4.313980285,2.528987793
49061,-0.588379317,1.229979955
22734,2.149380412,0.676630486
59861,5.703027304,4.688223824
12664,-0.352796086,-0.731261289
78327,-0.445795813,-1.721519453
85924,-3.756985212,-3.386370426
90940,-4.725477353,-3.321824629
59560,-0.683528114,-0.143203968
65603,4.454582019,4.039155871
20274,3.788209297,2.79824996
481,-1.731105819,-0.892307253
84295,-1.963874632,-1.310410253
19864,1.944838596,4.166758517
83177,2.950812906,3.65665265
8122,-4.258181526,-3.608196628
17959,2.536093086,2.144779365
67276,0.210432601,-0.656330841
56754,-4.74026487,-2.961566007
94487,3.151738385,1.507693243
5673,-1.156425209,1.207898978
53385,2.129539565,1.049934129
68011,8.289808587,6.405364533
69065,-2.945495512,-3.424725294
67720,-0.880630728,-2.984954537
34492,2.869448787,3.032713451
59272,-5.922365645,-3.771496751
14510,-2.678462655,-0.619173912
12449,-4.707752737,-5.411713027
67295,-1.250947217,-1.890325742
31675,1.184038644,-0.429710884
26947,-1.798129592,-3.080598953
98642,-6.407625588,-5.084968517
24298,-7.423998067,-7.791458493
44070,0.882477313,0.235963873
56302,0.04498372,-0.874728341
64947,-1.480536976,-1.613942206
95904,6.444060654,5.644787358
35117,-4.125300302,-2.735814167
41053,-0.231418918,0.281727482
67008,-2.835242773,-2.78253641
22650,-6.426525336,-4.615326128
36770,-3.491183181,-1.783107996
74649,-6.398584231,-5.906277152
15994,1.253572744,1.993821455
8704,1.847600283,1.573972114
75818,1.205280971,0.470783252
92780,3.406657464,1.144801676
19464,2.267886398,2.023470585
10366,-8.703861752,-8.048686419
79206,1.535616091,1.633578292
3911,-6.4751297,-6.556237573
71802,0.250156345,-2.770335816
54812,-5.076061395,-4.710153321
41405,-0.188849816,-0.80030845
50959,-1.541362789,-1.481223515
44084,0.161713987,0.789073876
97450,-1.435645483,-2.49847518
48836,-0.21350172,-2.86544532
67998,4.80760936,6.334855203
7750,2.083970029,0.731040652
60696,-3.039187993,-3.901737177
96291,-4.036952592,-5.362485113
15647,0.059174405,-0.859251726
81295,-1.934928031,-2.124548443
44389,3.087018431,3.042141886
43215,4.762830557,5.603910593
26428,-3.75183175,-3.360819858
18984,-0.775075292,-0.191766199
40496,-4.991497709,-4.264226216
69890,0.83841645,2.242516114
90556,4.825424701,4.386113921
93084,-5.997004067,-4.413049998
34767,-5.644169721,-5.408258126
35710,-3.466424913,-4.619245565
62554,3.023141879,2.7276538
32570,-4.551070602,-4.740592211
1492,-0.928331154,-1.725822391
9310,1.665719941,0.389853873
84690,-1.050175131,-3.994468418
54896,1.137096063,0.786479703
93690,4.941486829,3.989695772
34543,1.047219749,1.121165641
10623,1.633752644,0.906659242
87843,-1.930232374,-1.618573111
82026,-3.175910735,-3.074345876
66373,-1.339931427,-1.795939241
82029,-0.439728293,-1.848051537
28713,-2.688604941,-1.220328468
37900,-3.445071815,-3.157878714
56634,-3.241308246,-2.341316848
56014,0.869537886,2.292279
19710,3.321002386,4.655823298
35794,-4.095847161,-4.077375805
44595,0.545427064,0.518715898
47355,3.772816604,3.366762385
85879,11.73590956,10.15287351
95958,3.111380764,4.009779261
62719,1.908057193,0.613897567
90697,-1.714557583,-0.952267323
80201,-4.670800295,-3.954852581
77437,-0.473190842,-0.415314893
83815,-4.973754158,-4.482542866
43109,6.423302664,5.214182941
36004,-9.015882616,-8.104071224
29587,-1.937461531,-0.596421809
35530,-5.006932673,-4.134958996
59448,0.794846342,0.955671821
97377,-2.292155794,-4.157642662
7482,4.649494496,4.866993651
54312,4.771968116,4.285376606
91571,-3.07873113,-4.409037102
85619,-1.752119165,-2.283043262
69965,6.644714833,5.440377602
89651,2.409323544,2.708768536
91741,-0.715231334,-0.918586595
81265,-5.090626136,-3.384168096
33530,-1.169920895,-1.473731519
45075,3.120515915,3.222818045
1434,-3.203175214,-2.537652569
19901,1.302732937,1.577260647
49417,-2.643831968,-1.716747999
2672,1.34507455,0.652183006
45162,-9.664489959,-7.637659713
66261,-2.470702143,-1.398850337
70356,3.802528586,3.749160325
91432,2.869611531,1.701946845
1285,0.330732253,1.136603887
91694,2.73009383,3.229348269
19444,-0.531424424,0.508110349
43743,-8.510875552,-7.343904212
7256,1.772938396,0.898199372
22660,-5.527959959,-7.240249715
12938,0.785918917,0.41748125
27048,2.668968774,3.061483907
23595,-1.318309547,-2.913931057
68295,-6.194819657,-5.438683637
30268,-5.191968176,-4.43647639
54518,-0.891119809,0.586696536
78010,-2.627792938,-1.192465384
99639,6.418107874,5.634359705
46964,0.014194994,0.504152651
45352,-1.984713788,-2.795214445
45118,4.801283866,4.318548588
72000,0.35384886,-0.278145708
25063,-0.539980808,-1.221326201
49217,2.885931957,1.332367696
32600,-4.027963289,-4.082393974
30054,2.473217984,1.271499073
44493,-2.667668879,-0.575701153
2769,1.149817328,1.4749614
16369,-9.039904643,-9.917587212
65550,-7.315758117,-6.949594238
71237,-3.39125187,-2.786017425
18854,-3.126765018,-1.28382575
83056,-0.034864801,1.382368623
78683,-1.077073274,1.312754607
96899,-1.029031379,-1.065059896
42123,1.654368756,0.940844022
90289,-0.828540479,-0.135641937
84511,1.03124832,2.07190062
5098,-3.519959129,-2.776939
84512,2.962018721,2.327134862
49699,-2.636523634,-2.444727224
87500,-4.510646865,-5.747218499
34352,-1.633636478,-2.631847749
52809,-1.586915573,-2.096206659
6488,1.567650326,0.022159356
79416,6.665578847,5.190574979
84392,-5.872445286,-4.919523201
77848,-3.984156432,-4.472780461
95683,-7.837965027,-5.417928371
26647,-2.878681163,-1.763639799
23531,-3.028053857,-2.683883414
57848,6.357875769,4.836790041
56006,0.83518171,2.266940112
10323,3.628655598,3.053246407
12258,3.521874488,2.94790427
98973,-3.500923955,-2.865493962
44518,6.416515698,3.881007219
6800,-1.095739216,-0.416214773
72968,1.687468928,1.976011211
93320,6.851617784,6.346723185
14351,2.851235784,4.632186478
17075,1.404529799,2.34090983
50846,-0.771448623,0.089103828
75992,-2.887923095,-2.130022031
76711,-2.277721036,-1.127577954
2980,-1.852572545,-1.024933474
19732,4.154879248,3.232026168
24292,-5.46097211,-6.384165188
72444,0.890123169,1.172926905
49048,4.337772461,3.422211789
56235,-0.198103844,1.258883323
47118,4.501895332,3.269830125
72653,-2.448794346,-2.765510023
48684,-2.706292575,-0.345615588
51177,-0.964139166,-0.722675206
25940,-4.91962355,-4.586014017
52478,-0.342447891,-1.362842889
33843,-0.63553509,-0.950464354
28109,-6.36918092,-4.148299832
88303,2.291821948,1.770070287
5571,-1.823154519,-2.549041193
82745,2.775640144,3.100509419
12519,0.306697682,2.000495077
83587,6.972598393,7.64224082
34278,0.252784283,1.208101365
87085,-2.097554689,-1.287451503
87657,2.51535081,4.051821477
82182,1.812790708,2.284744416
83064,1.70588197,0.465148508
97431,-2.127659746,-1.868728266
78365,-2.524856874,-1.386186582
43195,5.00798166,5.373813597
90052,-0.48475713,-0.531430312
77775,-8.744204096,-7.638476917
94719,-8.3760984,-6.937706865
55809,-2.25573465,-1.614934846
44987,4.397898772,5.814392714
58836,-4.891257355,-5.381405235
96738,-0.003606172,0.170287192
74562,1.394116057,0.45376282
8971,-1.987318972,-1.573152508
11166,1.057936916,-1.091843922
52055,-3.246134007,-1.829101945
27013,-9.262951197,-7.477638605
96464,1.137354851,0.294566336
95432,3.271161251,3.3160642
9991,0.431408384,2.045122954
73961,5.474127687,3.609314151
89210,3.578588123,2.261148615
77594,-3.650256968,-2.754765293
77363,-0.119633677,-1.527957103
295,-4.560601687,-1.976586108
58658,-3.294258635,-2.281033199
98920,2.768639899,2.893983415
74245,2.784507936,0.793113601
33033,-5.455677907,-4.820790653
5825,-2.891732423,-1.678783548
55994,2.228093873,1.694485898
54626,-6.61946716,-5.983815581
18913,-3.533229104,-2.007172045
50492,-3.051241305,-2.336895385
35019,-7.188020146,-4.422121399
55316,4.508676535,2.65759535
80860,-1.727870283,-2.735860185
35368,-2.772154665,-3.038333062
40034,3.210501857,2.411663192
48947,3.252457911,2.130846881
68205,-5.483675156,-5.046872258
54785,-4.956231692,-5.63701957
18830,-6.958406947,-6.675674552
91992,3.502945168,2.876887214
61853,-2.892445211,-1.281406762
53631,1.188494525,1.416118341
7532,3.103536593,3.420227632
70088,-2.251881836,-0.659573292
86196,-2.063540363,-2.813062547
47365,5.521433276,5.557670817
37401,-1.057039565,-0.766623937
20870,1.023514827,1.993409677
41716,-1.063445122,0.126932635
58248,-2.435594962,-1.567124765
41630,6.322355785,4.477380528
82829,-0.401589605,-1.866969799
66127,-2.695547285,-2.098486343
71116,-4.864205729,-3.266727679
81647,0.584272116,0.852504996
15499,2.215114227,1.08930642
68472,5.877044642,5.718835996
92971,-3.677542057,-4.524880948
92650,-2.071142857,-1.299756429
72227,1.325327602,1.551378426
35182,0.484890113,-0.498906486
89823,-2.966832347,-1.022649064
13667,-1.43977455,-2.473762557
67893,4.3553181,3.320061367
93845,1.572194488,1.902620348
47021,-6.593241846,-5.178235079
47706,1.365272394,1.540623887
28215,-7.045108389,-4.632668642
8850,0.022519008,-0.587019114
52685,-1.548271724,-1.519351138
40424,-2.292612419,-2.379422929
39167,2.621792929,2.843380676
8531,0.196231741,-0.762209172
39808,3.341798225,3.077764168
87717,-1.132241807,-1.948439628
99895,-2.735522702,-0.035538625
67071,-3.656389259,-3.010092446
14375,4.747771895,3.806975489
70651,-6.031567598,-8.400083984
83372,1.344069996,2.072175851
11922,6.583556099,5.621464214
19582,3.220699979,3.283309849
4789,-0.417104062,-0.510147501
22848,-2.738168221,-1.562010359
66370,-0.118789199,-1.316120807
66276,-3.735055635,-1.478943184
61439,2.448243682,1.882853492
78613,2.255294337,4.795917487
2273,1.31518776,1.399291927
34924,-1.558317761,-1.183027104
79629,-4.344251607,-3.208432335
90480,-3.562767828,-6.014943936
47937,1.880764881,2.08237228
64134,1.013729666,1.024459458
53497,-4.628332095,-4.076717717
32525,-6.192958368,-4.849293053
62102,-2.744768202,-1.776092277
21292,1.550139863,2.991964694
31572,-5.885924092,-5.219232838
66710,-4.420023812,-4.910479651
92655,-2.214246883,-2.929612717
34383,-0.807341356,-1.271884451
98073,-2.21418948,-1.439644772
41304,-2.000593903,0.09950048
85239,-1.511595685,-2.210914902
503,1.971412272,1.162271926
95331,-0.277725919,0.890332944
97147,-1.171714409,-2.128771242
46428,0.516145446,0.770250776
4285,1.927657518,2.836527284
55725,5.968445646,6.266848475
38166,7.579271958,5.385937262
91465,0.421340639,-0.496976037
80248,-2.825338219,-1.918773185
62842,1.811477173,2.483719255
86136,-3.032245061,-1.755335806
9239,0.284003922,-1.768834298
72345,-7.010617222,-6.310992124
7663,-2.676407566,-3.020202743
21721,-3.81728974,-3.338760194
82748,3.20410605,1.595566495
79096,7.712499555,5.717890698
53502,0.899495381,-0.118600232
26047,-3.885144581,-3.658316109
79136,0.724237799,0.87463947
15401,-0.067092395,0.325252747
69061,-3.91885588,-4.46911788
37965,-1.444813864,-2.364431935
55723,5.388652581,6.482354671
71967,2.749410636,1.376283609
93315,1.89907181,1.863145695
94178,-0.203049353,0.175749279
33547,-0.461006481,-1.302481533
35188,4.329434235,2.567689545
40453,2.622014868,1.100100372
78662,4.219391664,4.618703714
69253,4.515823197,4.314870811
53243,-5.360705748,-3.958889991
76363,-4.237405692,-2.757900663
93156,0.121056267,-1.361956469
18375,-1.019274438,-1.405284634
67514,-10.84655718,-9.810385845
63624,-2.566635928,-0.146633684
68977,-2.879358669,-3.153974831
12029,-1.941228815,-2.178720978
71962,0.135121922,0.025612615
32511,-5.859981748,-4.636129469
38604,-3.845164056,-2.550929397
77441,-5.13745458,-3.020986418
58811,-4.888839467,-4.624415994
81111,-4.604407286,-4.390329461
65559,1.850055026,1.245604903
93691,5.55606271,6.297673091
46111,-1.175012906,-1.148293739
5811,1.016377237,-1.272178662
69237,6.098176328,3.870148695
56772,-4.087283011,-2.689829072
63447,-0.807417429,1.292722745
99094,-5.47822686,-5.535256907
40315,-6.815948025,-4.879909422
12809,-1.02534731,-1.064765935
34763,-4.055815233,-3.766148226
7260,0.595551215,1.132064484
33408,-1.277370745,-1.247700335
36731,0.188311536,1.497452021
13079,0.236829669,1.325199764
58538,0.455465377,-1.646516284
31238,6.132205206,5.746854053
24850,0.907836559,0.02467529
42128,0.446461519,1.023571991
77500,-1.23647119,-1.03567051
10299,2.427803614,1.911524622
34809,-4.113747236,-3.32053952
40859,2.755918736,0.91257477
10040,2.669193667,1.5755851
83387,6.487928185,5.081562216
86117,-0.038334972,-0.063074051
91603,-1.49133755,-2.150663425
67130,0.296344336,-1.029220787
53645,0.268838796,1.246384042
89977,2.127163757,2.127002797
83488,3.400311279,2.784704263
98718,-2.816711841,-2.401002586
58312,4.205810312,3.27164308
2468,-2.631335142,-1.53338627
58768,-5.585955838,-5.556834817
46017,2.467771021,2.842112297
49940,-8.231952317,-6.992791413
34980,-7.20337696,-5.681415193
14312,-8.80079537,-6.676157522
44696,2.061214118,1.937020937
98779,-3.8349423,-3.793199718
93259,2.8305897,3.509741054
13899,-2.391964586,-1.381775629
6547,3.977611753,3.132832688
79442,6.133365303,5.880182718
66606,-1.03791324,-0.448169337
49282,5.617802537,4.534968742
86721,2.811979465,1.809170619
92183,-3.481670153,-3.307468304
16919,-2.394154784,-2.564215297
48835,0.820544515,-0.575580542
69819,7.793380353,7.225958654
96860,-4.824259541,-2.235203605
14289,-10.03125916,-9.513780939
5849,2.746517811,0.972127902
64778,-0.035060666,-0.32767122
27639,4.519479494,4.84657909
17824,-0.690073451,-2.334134279
36422,-0.897299589,0.565283888
21990,-2.637087553,-2.814714476
94420,3.71801513,1.622753631
51513,-9.664825544,-5.788853495
66378,-0.754979779,-2.311053072
39875,2.72454498,3.03213986
54739,-1.217751725,-0.778182934
46600,-0.893238657,-0.768847365
44468,-1.502769836,-2.336830353
55551,1.588174357,1.756859805
23121,-3.097291228,-4.27502394
31266,8.641809909,7.256899939
59520,-0.672082295,-1.225835496
33672,-0.961466315,-3.220102981
58694,1.183956379,2.047538264
66826,-0.757089519,-2.643166194
42070,1.352490447,0.835905824
88641,3.403418601,4.638461651
30078,-1.581773517,-0.430040205
66551,0.391712842,1.379968628
6833,1.933529683,1.098124555
88972,-5.836800059,-5.053298491
69383,2.270530262,2.512860455
45911,-1.445427427,-2.975438689
74631,-7.97159202,-6.910554739
37433,3.357841351,2.32641951
177,1.497462219,0.726991616
74888,1.853696939,1.932308094
30021,3.172184043,3.243402438
14884,-6.161298222,-5.419332046
24451,-2.491611136,-1.842256959
85769,-2.350276794,2.282969597
23241,-4.786696973,-3.923677924
91231,-4.771573308,-5.33521935
60982,2.046989458,0.16767204
49189,-4.316059269,-3.424494763
3597,-6.254453817,-5.540956604
49310,0.465099911,-0.092424774
63741,-2.008128469,-2.008803426
74899,2.853920958,3.200121896
68245,5.973939245,4.846859046
654,-3.388104723,-1.381562106
76165,1.14030529,1.154540162
91672,3.575173695,4.043289926
11590,-0.90504078,0.450109215
74337,-4.309767933,-5.327238584
71048,-1.210067178,-1.880370014
51381,-1.45570242,-1.805944079
15666,-4.134844521,-4.379499692
82165,4.229029251,5.075632248
50438,1.519017555,0.649165
4425,2.488613607,0.337532946
23964,3.566524281,3.457334416
92805,3.263151812,2.344318598
79968,12.04810558,11.98648455
3374,-1.39257158,-1.021922847
70539,-8.84628651,-8.59212334
