,y_true,y_pred
50862,12.4,12.824185404208585
50866,11.9,11.82450890748187
50868,11.5,11.366510631725035
50885,10.8,10.706681408897268
50891,10.1,10.329417228661468
50892,10.3,9.795293807946136
50894,11.6,10.926927566491058
50905,12.8,13.175549363764894
50919,11.1,10.983877992304933
50923,9.1,9.001255845698488
50925,9.3,9.582900857600343
50928,9.9,9.894354676875246
50929,10.0,9.489938592585695
50957,11.5,11.268610810908449
50960,9.9,9.821041917475831
50964,9.2,9.54620346990503
50972,9.3,9.580286836299074
50974,10.4,10.570002412470949
50988,10.4,10.496103143366945
50989,9.1,8.706537103327882
50994,8.6,8.539315080317628
50996,10.5,10.184811448725831
50997,9.7,9.882010316523683
50999,9.5,9.495481347712648
51002,9.7,9.818212365779054
51004,9.7,9.271190499934328
51007,9.2,9.32386860814966
51010,8.7,8.878279542597902
51013,8.7,8.660629129084718
51019,8.6,8.805092668208253
51036,8.2,8.104038095149171
51037,8.2,8.238247728022706
51043,10.1,10.087177133235109
51050,9.8,10.000171518000734
51056,11.1,10.802229737910402
51072,11.9,11.6596081650576
51085,9.5,9.112613002093733
51086,9.8,9.878640452655256
51092,10.3,9.887774745257795
51093,11.7,11.490197769716895
51099,8.6,8.942384354189551
51102,10.3,10.549658409670508
51107,9.9,10.141589674675913
51111,10.4,9.845956183277394
51113,9.4,10.085144710071953
51116,10.2,10.373504352100761
51122,10.0,9.911218830398449
51127,9.6,9.67397518032304
51130,11.3,11.54458351009599
51132,13.5,13.343305777246869
51146,8.7,9.013430801514133
51147,9.1,9.280107704285129
51150,9.2,9.05826875317429
51156,9.9,9.980902877930149
51160,9.6,10.43068906414841
51162,9.9,9.96401425946091
51171,9.9,10.390694824341281
51173,9.6,9.844529358032688
51174,10.4,10.082760063293918
51177,9.0,8.787701812866672
51181,10.0,9.851954666260227
51182,10.2,9.976515022400363
51183,10.1,10.172044960144504
51186,10.2,10.19449349987839
51189,9.2,8.809148040894016
51207,10.5,10.330277649048313
51209,10.0,9.651796547058566
51211,9.7,9.819492546204074
51216,10.1,10.38561841595505
51217,10.3,10.097809044006809
51219,9.9,9.986038414123996
51231,10.3,9.833681689367479
51233,11.0,11.108475762278058
51240,10.2,10.584656792551495
51242,11.1,11.316273619126264
51244,11.4,11.138501097153608
51250,11.7,11.214551855515424
51252,11.8,11.448278356980268
51253,11.2,11.268580366562787
51255,10.6,10.472136618181418
51261,10.3,10.222095708273535
51266,10.2,10.571286473161917
51271,10.0,10.040852818376761
51283,10.3,9.923540387041312
51296,9.5,9.900758304008455
51298,11.0,10.787417926200838
51301,10.9,11.287649669059725
51308,12.0,11.89428476274869
51330,9.5,9.539217416357445
51339,10.8,10.842417184423851
51341,10.3,10.462254945349144
51343,10.9,10.997161332678246
51345,10.7,10.966213647436547
51346,10.5,10.373705331396508
51349,9.8,10.074972573828148
51350,9.6,10.074671212744164
51354,10.9,10.865057412695336
51365,10.7,10.150057025776103
51373,10.9,10.53165572455131
51378,10.4,10.215476449038615
51379,11.3,11.568755562808146
51388,10.5,10.525198102510203
51391,10.2,10.56133949807905
51402,11.1,10.68391214701672
51405,10.7,10.914083000215092
51411,11.1,11.246427055390873
51422,11.2,10.853662010224857
51430,11.4,11.535077568086185
51433,12.1,11.442356582673588
51437,11.9,11.64356755832056
51441,12.3,12.365532394441166
51443,10.5,10.778327461274662
51446,10.4,10.54544686892847
51447,10.6,10.648973938020267
51457,10.6,11.196173187287846
51461,11.7,12.133925910981693
51462,11.3,11.163877006562748
51466,11.3,11.068841453584232
51467,11.3,11.003626342805424
51470,12.3,13.028612609895267
51476,12.6,12.38379430392603
51488,10.3,10.085457321198978
51497,10.9,10.878737195605266
51524,11.5,11.647503885834537
51525,11.1,11.085814509003482
51526,11.4,12.257007631867252
51530,11.7,11.176996798810194
51532,10.9,10.12348041087074
51544,10.6,11.230690993868535
51549,10.7,10.581202544771855
51551,11.8,11.566020049654668
51556,11.7,12.011426963411992
51557,11.1,11.164443053805059
51562,10.9,10.748768844210332
51563,10.8,10.8544159313075
51576,10.0,10.560955085360234
51579,10.6,10.925950088106816
51584,10.7,10.925690688692754
51592,11.1,11.3597870250575
51593,11.3,10.591064237443215
51598,9.0,9.151348600751556
51600,9.7,9.657548437482513
51605,9.7,9.901711950666106
51606,10.2,10.085055837995208
51611,10.1,9.921150694257415
51613,9.5,9.795358190900481
51615,9.2,9.347007284528411
51617,9.5,9.618060598737395
51621,10.2,11.094164381391204
51622,9.8,10.01567698515097
51624,10.4,10.085180769330657
51625,9.6,9.540861616498626
51634,9.7,9.554395208722747
51637,10.2,10.758069525128997
51647,10.5,10.579297552472747
51664,11.1,10.6436781982247
51665,10.2,10.06385470426718
51668,9.2,9.008205900556243
51670,8.8,8.945489416486419
51678,11.3,11.870369444257415
51700,9.7,9.550850401288665
51712,10.7,10.986386785871185
51715,11.0,10.850462446576751
51722,10.3,10.671477804547942
51726,10.8,11.293042669660247
51753,11.5,11.198171148664153
51754,10.5,10.26052332914511
51757,11.4,10.836090574628509
51758,10.5,10.73259306944052
51760,10.1,9.89133215940634
51763,10.4,10.073699484235442
51765,12.1,12.59428439059678
51766,9.8,9.80943045535508
51768,9.6,10.299069737581643
51775,11.2,11.226949071077737
51779,10.5,10.856892893807334
51781,10.2,10.825686762825889
51787,10.8,10.217455939537814
51795,10.8,10.589860038048556
51802,11.0,11.232139270304494
51806,10.0,10.35824171781426
51812,10.0,10.40315271391365
51823,9.2,9.370148799933396
51840,10.3,10.915636203803025
51845,10.0,9.476384304083787
51846,9.8,9.786207340277635
51849,9.3,8.906089923895799
51850,9.2,9.211527011908494
51859,10.5,10.341186664618455
51866,10.7,10.58063425830742
51867,10.8,10.97551550678154
51882,9.8,9.955207965887986
51884,10.9,10.95936789325615
51894,9.6,9.929699085272752
51896,9.9,10.072202823676072
51902,10.1,9.697830341376267
51906,10.5,10.177570484198533
51907,8.6,8.194267414130174
51909,8.8,8.773049495734178
51917,10.5,10.792993686713181
51923,10.5,10.041038654364549
51926,10.0,10.10680481967778
51940,10.5,10.400379152868698
51941,10.6,10.966663332556198
51947,10.5,10.008453679928882
51957,10.0,9.885397268185718
51965,13.3,12.17075769249334
51970,8.9,11.321955125965019
51978,10.0,9.617721956409355
51982,8.9,8.905391138233085
51985,9.9,10.301292818225761
51989,9.6,9.437466066516777
52000,11.7,11.243469637073417
52001,12.6,12.537118356861015
52005,15.7,14.643439691699882
52013,9.6,9.986008089221855
52014,8.6,8.642287653125663
52029,12.4,12.434564035571952
52041,9.4,9.469516199268242
52043,10.2,10.391563814319511
52048,13.4,12.655223291553398
52050,10.5,9.90733758751287
52054,11.9,11.701326769031425
52062,11.6,11.20825139824285
52067,9.8,9.527314584888359
52073,9.9,9.661245744861503
52075,11.4,11.553305071033378
52088,9.3,8.605552118457695
52095,9.2,9.101987283862968
52100,9.8,9.829969804920097
52102,9.3,9.711379450000663
52110,10.6,10.160911005176445
52119,9.7,9.706737917102714
52123,9.3,9.077049654163261
52133,10.0,10.176548402942558
52135,9.3,9.051471155322929
52140,8.8,8.495427530445
52146,9.3,9.169862192310234
52150,9.2,9.019606989063163
52153,10.1,9.535858553089042
52154,9.7,9.799288194812675
52159,10.0,9.983189981616874
52166,9.6,9.322876375354667
52173,10.7,10.656024377979179
52174,9.9,9.759047907031913
52178,9.4,9.397600572742363
52187,10.0,9.81559125725164
52197,8.9,8.731046121753593
52199,8.6,8.558958452381034
52203,9.4,9.393324297107597
52206,9.3,9.086758058704277
52212,9.2,9.649848383106132
52213,9.2,9.655041139758964
52214,10.3,10.295905512012382
52215,10.2,10.209258478320976
52220,9.8,10.079155367053886
52226,10.8,10.801561754382988
52228,10.5,10.660784166492363
52237,10.7,10.727506082691093
52252,9.5,9.84278909508123
52254,9.8,10.277632158435722
52258,10.9,10.929139536060234
52266,12.5,13.495133798755546
52279,8.8,9.157104890979667
52281,9.4,9.724607866443534
52282,9.9,10.103506487049003
52283,9.8,10.050026338733574
52289,9.5,9.541135233081718
52295,10.6,11.166767519153495
52304,9.2,9.326539438403984
52310,9.8,9.74630586449041
52312,12.5,13.012862604297538
52315,12.6,12.495501917041679
52320,12.1,12.914816301502128
52333,12.1,11.656580370105644
52336,10.5,10.912899416126152
52337,10.5,10.689589899219413
52343,8.6,9.172747057117363
52345,9.9,9.551599901355644
52355,10.7,10.613041165173666
52367,11.0,11.054052594006674
52368,10.7,10.77220654755892
52374,14.1,12.435108125650387
52378,10.4,9.990557611429196
52390,10.5,9.963671625101071
52403,10.8,10.990858018838864
52407,10.5,10.321666658365231
52408,10.3,9.917285860025387
52410,11.3,10.342245042764645
52411,10.8,10.07190030857275
52414,10.6,10.421008050882321
52416,10.8,10.033426225625973
52420,10.7,10.389635380561508
52421,10.7,10.566240605170883
52424,11.3,10.843309696967758
52438,12.2,12.783276761904347
52439,12.9,10.991994108095753
52440,11.9,11.670479978457081
52445,12.9,12.323467458620655
52450,12.6,12.154292310610401
52457,11.2,11.021931852236378
52459,10.4,9.983163083925831
52475,9.7,10.199483121767628
52478,10.3,10.81553956402837
52489,9.8,9.510806287661183
52490,10.0,10.140695775881397
52493,10.5,10.111911023989308
52496,9.5,9.408852781191456
52503,10.4,10.276929105654347
52505,10.3,9.918154920473683
52506,10.1,10.03597184552251
52507,10.5,11.178257192507374
52510,10.2,9.880171979799854
52511,10.0,9.888947690859425
52515,10.4,10.082393850222218
52516,10.4,10.431590284243214
52518,10.8,10.835245336428272
52525,10.0,10.165732670524845
52537,10.5,10.493093777397403
52538,11.3,10.871944714287052
52542,11.6,11.316062260368595
52544,13.7,12.91130762169672
52545,11.4,10.528171826103458
52552,12.2,11.552816677788028
52555,10.4,10.355208064849645
52559,10.4,10.197605754668981
52563,10.6,10.400261546905309
52564,11.0,10.555241252715856
52565,10.5,10.349785472686559
52575,10.5,10.793486099163607
52577,9.3,9.53246162406595
52584,10.3,10.804316024700716
52596,10.0,9.980368118206576
52607,9.5,9.484831314007357
52609,9.4,9.423053245464876
52610,9.4,9.461682777325228
52613,10.5,10.614680747906283
52618,9.3,9.282117347637728
52625,9.2,9.35349605552347
52626,9.6,9.35505912772806
52636,9.8,9.920568923870638
52637,10.2,10.317028503338411
52650,8.9,8.934953193584994
52652,9.1,8.963679771343783
52661,9.4,10.041034202496126
52685,8.7,8.45299146644266
52698,9.7,9.923290710369661
52699,10.1,10.20036170951517
52704,10.4,9.962824325481966
52722,10.5,10.53523784946587
52723,10.3,10.534816325418019
52725,10.3,10.38818031620171
52731,10.0,10.055512965432667
52739,9.9,9.936732829324269
52742,9.3,9.159903109780812
52749,9.1,8.97596222232964
52753,9.5,9.464464724771046
52755,12.9,13.02850178499417
52759,11.8,11.884170806600615
52766,9.5,9.975136077596709
52778,10.5,10.615688598348662
52787,10.7,10.638760841085478
52788,10.6,10.448836600973173
52789,10.7,10.51077774782376
52792,13.0,12.6320889355679
52803,11.6,11.00881221962031
52812,10.0,10.502090318913774
52821,10.8,10.799442156071978
52822,9.0,9.077157839055376
52839,9.0,9.684975841175643
52840,8.4,8.750757434498396
52849,9.1,9.608530261646834
52850,9.1,9.479344585072127
52851,8.6,8.653443553577986
52854,10.2,9.955031612049666
52856,9.7,9.746628978382674
52863,9.6,9.474870898853865
52868,8.4,8.583032825123396
52875,10.2,10.441558101307479
52878,8.9,8.87345049632701
52888,8.9,9.06099818004283
52903,9.6,9.087628581654158
52906,9.2,9.558823802601424
52911,9.4,8.985980250965682
52913,10.2,10.175385692249861
52914,10.2,9.860032298695174
52917,11.9,12.202848651539412
52924,10.4,10.105496623646346
52936,10.2,9.686956622730818
52938,10.5,11.00347635997447
52940,10.1,9.720137813221541
52945,9.1,8.724907138477889
52950,12.1,11.330446460377303
52952,10.9,10.43960211528453
52955,10.8,10.625927536218244
52961,10.7,10.414846031396467
52981,10.8,10.846491867885822
52989,12.2,11.784047670233608
52990,10.4,10.17577607141769
52996,10.4,10.479899680031883
52997,10.9,10.94849137009536
53008,9.8,10.078815585779289
53020,11.0,10.731289989160636
53038,9.4,9.770134916154632
53045,9.5,9.126879682389983
53050,10.4,10.409880628434905
53052,9.5,10.007903089372405
53055,9.6,9.870575895158538
53064,12.5,12.310923566667327
53068,10.4,10.565608014909515
53069,9.9,9.832236280290374
53070,11.0,10.428457250444183
53075,13.8,13.464679708329925
53077,10.7,11.831472297383229
53078,12.2,12.838393111897389
53081,12.2,13.010048766804616
53094,10.9,10.597178359700123
53099,11.3,10.672778983784596
53104,10.0,10.010072608662526
53105,9.8,9.448422332478444
53110,10.2,10.1470688778886
53115,12.0,12.531595130635182
53120,11.2,11.055523772908131
53121,10.4,10.679443259907643
53122,10.9,10.506482978535573
53128,10.0,10.061435599995534
53136,11.3,11.419025321675221
53138,11.7,10.867353339863698
53139,10.7,10.944936652851979
53142,12.9,12.910266675547348
53145,12.5,12.35277346570848
53148,10.7,10.920234479502426
53154,9.4,9.340246953562485
53155,10.0,9.948481359080063
53157,9.3,10.118318357065903
53167,10.6,10.32825354535936
53174,12.6,13.097681798533188
53176,14.2,13.525399961069809
53180,11.0,11.806577481821762
53190,9.9,10.17326907117723
53200,12.0,11.629905500010238
53209,14.8,14.746727742747055
53215,11.9,11.445186414316879
53224,9.9,9.943415441111313
53229,9.4,9.097176351145492
53231,8.9,9.523984708384262
53233,9.0,8.629277028635727
53241,9.3,9.043823995188461
53247,9.1,9.0599801917827
53252,9.8,9.167686261728988
53253,8.0,8.856871404246078
53254,9.0,9.139446057871567
53264,9.4,9.363053121165024
53265,8.5,8.651775159434067
53286,10.1,10.296829875589662
53288,10.5,10.854921039224916
53293,10.1,10.166951831461244
53296,12.4,11.476362872852752
53298,13.7,12.83631961418576
53303,12.1,11.759809184803435
53305,13.1,13.203240085377166
53306,15.4,13.500201869739959
53308,14.5,13.62844150139279
53310,13.5,12.463318515552947
53313,11.3,11.16989772392697
53314,10.0,9.88122527672238
53318,12.1,11.577705074085662
53341,9.8,10.191281009449431
53344,9.9,9.798765826954314
53350,9.8,9.887568164600799
53354,10.4,10.006210017933318
53356,11.2,10.982503581776092
53359,10.4,10.257056880726287
53361,11.7,11.14044444633908
53366,10.7,10.74893781850855
53371,11.0,11.11503431509058
53376,12.1,11.995134565334721
53389,10.3,10.541759702663823
53398,10.9,10.998794767361089
53409,9.8,9.993719345583752
53422,10.3,10.08185983325465
53426,11.6,11.584600693240002
53429,10.1,10.182126289858655
53431,10.4,10.738092849302934
53433,10.7,10.965843241738128
53438,10.7,10.774207156227874
53443,9.8,10.157901954454307
53445,11.1,11.278233718675498
53448,10.5,10.561536025804404
53449,11.9,12.103807639879111
53451,10.8,10.831211280626182
53453,10.6,11.033020210069541
53456,10.5,10.407863375446455
53457,10.9,10.894374605915205
53465,16.5,15.28497194936003
53467,10.3,10.398962733051436
53474,10.6,10.746431109211104
53475,10.4,10.402053591510908
53480,10.3,10.427497924744637
53485,10.7,10.597461761414559
53487,10.3,10.271015228211434
53491,11.4,11.347051265534457
53497,10.8,11.044655313636007
53498,10.1,10.270976534033956
53504,10.8,10.85672711386794
53507,12.2,11.779119005347432
53512,10.9,11.46193837180251
53528,9.8,9.622336855078878
53532,10.8,11.110959520484151
53539,9.6,10.00899933829421
53545,9.4,9.810107698584737
53550,9.6,9.940584650183858
53553,9.8,10.042975893164815
53572,10.5,10.881989472068415
53588,9.9,10.199321739829646
53611,11.0,10.298129074729548
53613,11.0,10.715774529136286
53617,10.4,10.687586777366267
53619,10.8,10.482678406394587
53622,10.4,10.586985581077204
53628,10.0,10.263185494102107
53633,11.8,11.451594345725642
53636,9.9,9.848056786216365
53646,11.3,10.797643654502497
53648,11.4,10.773262970603572
53651,12.1,12.441559784568415
53665,10.4,10.388778575106
53666,10.4,10.262751467867231
53671,9.8,10.047261126680707
53672,10.5,10.245046504183149
53674,10.3,10.120488055391645
53677,10.1,10.323929675264692
53680,11.0,11.80695790755068
53684,10.5,10.685822195880759
53685,10.6,11.152827925556052
53690,10.1,10.231042570941794
53692,9.9,10.470629401080954
53696,10.6,10.91268701063906
53700,9.8,10.720345206134665
53705,9.0,9.881424612872946
53709,9.5,9.7296187351874
53713,12.1,11.02209566271797
53715,10.5,10.632572156553419
53721,10.7,10.84819029009834
53729,11.5,11.358424169187696
53737,9.7,9.642872792844923
53746,9.9,9.565586072569044
53749,9.7,9.458366376524122
53751,10.1,10.250278455381544
53754,9.6,9.421218854551466
53757,9.0,9.181375486021192
53760,8.8,8.6820211235334
53769,10.6,10.23007963336006
53786,12.0,13.155490857725294
53789,10.0,10.197407046894359
53791,11.9,12.381946841816234
53812,9.9,10.126926700214671
53820,9.4,9.592571536640452
53826,9.8,10.333700458149242
53835,9.2,9.33908776436262
53846,10.1,10.298094073871898
53848,11.1,10.61532239113264
53851,10.5,9.891605655292796
53857,9.7,9.833135882953929
53858,10.1,10.004578868488597
53859,9.5,9.399400035480785
53861,9.6,9.299491206745433
53864,10.0,10.21437958870344
53870,10.2,10.318790713886546
53872,9.5,9.603938380817699
53876,9.8,10.491259852985667
53880,10.3,10.015572826008128
53881,11.5,11.98305634651594
53884,11.3,11.341617862324046
53885,11.1,10.73250703010969
53892,12.0,11.840801469482122
53896,12.7,12.974229089416204
53901,10.4,10.332216493285832
53907,10.2,9.818912736571965
53908,9.5,10.015779725707707
53912,10.1,10.027552835143743
53927,10.8,10.934661543407854
53929,10.8,11.39245287183803
53940,10.1,9.981145774711313
53953,10.6,10.334443008292856
53954,9.9,9.69396296678895
53964,11.0,11.170158611035967
53970,10.8,10.615477786756182
53972,10.8,10.758135066724444
53975,10.5,10.92705810488003
53984,10.2,10.816216353781398
53991,12.8,12.017786864645656
53993,10.8,10.609930877096827
53994,10.4,10.538452987082179
54007,9.4,9.287737395282551
54017,9.1,9.73456814479427
54018,10.2,9.828792120929524
54023,9.4,9.003413702960774
54027,8.9,8.94154122066097
54036,10.4,10.279078032489583
54046,8.8,9.36687901210384
54052,8.9,9.021913077350423
54055,8.9,8.930305029865071
54066,9.7,9.734421278949544
54074,9.6,10.226851965900227
54084,9.5,9.605107810016438
54102,12.2,12.856945540424153
54103,10.8,11.139071013446614
54106,11.5,11.90208866786556
54121,8.7,8.750814940448567
54128,8.7,8.845230605121419
54137,8.9,9.004399802203938
54145,9.4,9.751528288837239
54150,9.1,8.974670912738606
54153,9.8,9.85540440272884
54157,9.7,9.730206038471028
54159,9.7,9.91345169734554
54163,9.0,9.102598692889973
54164,9.4,9.287979628558919
54172,9.3,9.433326270099446
54174,9.4,10.048128630634114
54192,9.4,9.678175475116536
54194,10.0,9.914299513812825
54197,11.3,10.976451422687337
54206,10.0,9.828966643329426
54207,10.9,10.34853413295345
54211,9.4,9.691409613605305
54218,10.9,10.597906564324541
54221,8.8,9.241125590333422
54226,10.8,10.042883402833422
54232,10.2,10.250476367005785
54258,11.2,10.887716776856859
54260,10.2,10.696169383058031
54277,9.2,9.399704463014086
54288,10.2,10.418518036655671
54291,10.4,10.513825386814363
54292,10.1,10.620802849582917
54298,11.1,11.123008698276765
54308,11.6,11.730282753757722
54317,10.3,10.172574479639435
54329,9.3,9.81321535292869
54349,12.6,12.316607572472147
54350,11.9,11.444771863853983
54351,10.0,9.55512151900535
54354,10.6,10.72542295638328
54357,9.8,9.216499425804667
54363,13.7,14.015760518944315
54368,10.5,10.694592573082499
54373,11.4,11.461734868919901
54374,10.9,10.387724019920878
54379,13.7,13.59456644240623
54385,14.8,14.490723707115702
54388,14.7,14.215358831322245
54390,14.9,14.232717611229472
54392,13.7,14.05505285445457
54393,14.2,13.979082204735331
54394,11.5,11.822253324425272
54398,14.8,14.996745206749491
54406,13.3,12.067273237144999
54408,9.7,10.68608198348289
54409,13.2,12.773781873619608
54424,14.5,14.79231748763328
54426,15.7,15.206903554832987
54442,11.6,12.409093000328593
54450,9.0,8.732460119164042
54451,9.5,9.953589536583475
54458,9.6,9.312357999718241
54459,10.6,10.590340711510233
54465,15.4,14.942105390465311
54473,10.2,10.521760084068827
54484,12.1,12.95186338607078
54486,14.6,13.8291083354116
54489,14.8,14.889989950096659
54491,12.6,12.83406839553123
54494,13.9,13.54275522414451
54500,11.0,10.525651075279765
54504,13.0,12.931105710899882
54505,12.2,12.784848310387186
54516,14.3,14.402450658714823
54531,8.7,9.73711500350242
54532,9.2,8.834403135216288
54537,12.3,11.491594411766581
54539,13.8,13.948415853416972
54540,14.3,13.953854658043436
54543,15.9,15.375516988670878
54547,15.4,14.959363080894999
54550,12.4,12.320375539696268
54557,12.7,13.429842092430643
54559,13.6,12.970365621483378
54565,13.3,12.766094304955057
54571,11.7,11.443612195885233
54572,13.0,12.020972349083475
54573,12.7,13.129986860191874
54579,14.5,14.576579191124491
54586,13.0,12.589662649071268
54587,12.8,12.374032117760233
54588,12.3,11.860208608543925
54591,12.9,13.20980844680076
54593,14.5,14.170646764671854
54610,11.9,11.906309224999003
54614,11.6,11.711620428001932
54616,11.8,11.62588796797996
54618,12.1,11.565260030663065
54626,10.9,10.59950742903953
54628,10.5,9.964745618736796
54629,9.9,10.964961149132304
54637,9.9,10.196642019188456
54641,9.9,11.208391286766581
54651,10.3,9.968947507774882
54655,9.5,9.908927060997538
54658,10.9,11.109338857567362
54660,9.9,10.178727247154765
54661,9.5,9.905881025230936
54664,10.3,10.587088682091288
54666,11.2,10.120352842247538
54671,10.0,9.967545606529765
54676,9.9,9.46005258742576
54680,10.6,10.45677290145164
54688,9.2,9.15848074141746
54689,10.3,9.541604139244608
54695,9.2,10.647966482079081
54696,9.7,10.167247266146392
54700,10.6,10.465363950106353
54709,10.2,9.871854276034087
54730,10.4,10.091119715148757
54737,10.3,10.00118250506575
54739,11.2,10.643433519775222
54743,10.7,10.432266184264968
54744,10.4,10.154544779235671
54749,9.8,9.847783991271804
54751,10.4,10.023663469726394
54763,11.3,11.23213844359357
54769,11.1,10.88549745353904
54773,10.2,9.904711129991677
54784,10.6,10.08265435966697
54789,10.2,10.199025587250748
54792,11.0,11.076189474274674
54795,10.1,10.47474236886696
54798,10.4,10.501205877472916
54820,11.4,11.139293254213037
54821,10.8,11.119188845948877
54822,10.9,11.00403839428872
54825,10.1,10.013846934632959
54831,10.9,10.651859820680322
54835,10.9,10.92067471071156
54836,10.5,10.798210530718885
54841,10.9,10.94099178834828
54844,10.3,11.089250951251111
54856,9.8,9.361228170651335
54868,9.1,9.20257777239694
54873,10.9,10.571898641842742
54876,10.6,10.51843756701364
54878,10.0,10.44015616442575
54879,9.4,9.342053594845671
54882,10.2,10.728296461361785
54891,11.4,11.439805212277312
54894,10.5,10.895983877438445
54905,9.9,10.286691064621163
54907,10.1,10.290869111801339
54908,10.0,10.19480740525837
54909,9.7,9.885049218918038
54925,13.8,13.300187836424945
54928,9.4,9.811741600768206
54934,10.9,11.081986199156878
54941,9.1,8.746609459654925
54944,8.6,8.764611969725726
54950,9.7,9.681567917601702
54952,11.3,10.740694771544574
54956,10.1,10.067699204222796
54957,9.3,9.587312470214007
54960,9.1,9.520351181761859
54978,9.6,9.769505272643206
54991,10.4,10.612507591979144
54992,9.9,9.99506641461098
54993,9.8,10.225504647032855
54996,9.7,9.703616867797015
54999,10.3,10.068429718749163
55004,9.6,9.687580834166644
55025,10.6,10.409695481183434
55028,12.7,12.59460324280947
55037,12.5,12.883019151622946
55042,10.1,10.217529954845602
55046,9.3,10.117864313060934
55049,10.1,9.40616101258486
55057,9.8,10.142355623180563
55060,10.1,10.665018739635642
55064,10.4,10.08987683289736
55070,10.0,9.919047059948142
55072,9.9,10.135096254284079
55074,11.3,11.306340875560934
55075,9.7,10.208718004162009
55076,9.7,9.827088060314352
55089,9.8,9.883619966442282
55090,9.6,9.740614595348532
55093,9.6,9.626366319591696
55100,9.4,9.80100792878359
55108,10.8,10.080987634594138
55115,10.2,10.259075822765524
55117,9.6,10.052413625720881
55122,10.5,10.657754583362482
55124,11.7,10.997655553821467
55127,11.0,10.941167106554929
55132,11.4,11.282837142870846
55133,10.9,11.157059898302975
55141,10.1,10.798111190722409
55142,10.0,9.957075347826901
55146,10.8,11.157063713000241
55153,10.1,10.014588584826413
55156,10.9,10.803197135851804
55158,10.6,10.564048042223874
55160,10.6,10.935504188464108
55166,9.3,9.576759589190255
55167,9.6,10.068681967730294
55172,9.4,10.013330710406075
55177,10.3,10.245445502276192
55191,14.2,13.200721061257198
55199,13.8,13.045003211525753
55202,11.8,11.373545920876339
55203,11.9,12.098582541970089
55217,12.9,12.925045287636593
55219,11.7,10.937522208718136
55221,9.9,9.602666652230099
55222,10.9,10.662211692360714
55287,10.9,11.094205176857784
55298,13.5,13.061420714882686
55302,12.4,11.685837066201046
55305,14.0,13.641777312783077
55313,12.2,11.492724692848995
55326,12.6,11.253565108803585
55330,11.8,10.66795257837915
55333,10.2,9.606419604135986
55336,10.7,10.028628390146729
55347,11.1,10.49336818964624
55353,10.7,9.922196429087158
55357,10.2,9.781383562836671
55363,9.7,9.654047685707974
55375,10.5,10.076692300881314
55389,11.1,10.797097879494595
55396,10.4,11.91775252658205
55399,12.0,12.24495933383765
55400,12.6,13.390387991369389
55404,8.9,9.217904547155522
55405,9.1,9.169398764074467
55410,10.2,9.909522512853764
55414,9.2,8.8520178589231
55416,9.3,9.132785299718998
55420,9.2,9.332673529089115
55427,9.8,9.138541677892826
55431,11.5,11.550734022558354
55435,12.6,11.723617056310795
55439,9.9,10.45769427318756
55440,11.9,11.517304567985775
55441,12.6,12.727669863395931
55442,11.7,12.157919077568295
55446,11.1,10.864171784857945
55447,9.7,9.141424935797886
55458,9.1,9.088624757270054
55460,7.4,7.473742288092809
55465,8.4,8.142051499823765
55469,7.5,7.8993137297431995
55476,6.9,7.2114828047554065
55477,7.1,7.596239846686559
55481,7.3,7.565447610358434
55491,7.9,7.911224668994235
55492,8.8,8.67641860820322
55498,9.0,9.087546652331637
55509,9.5,9.36928970195322
55511,9.1,8.652007406726169
55515,10.2,9.048994368090915
55518,9.1,9.400609320178317
55519,10.3,10.090679472461032
55525,9.0,9.248377150073336
55527,10.3,9.837083166613864
55529,10.5,11.06869458451191
55531,8.9,8.759461660786371
55535,10.1,10.616652746601801
55536,13.2,12.079433699055414
55544,9.3,8.96697642366479
55551,10.0,9.515197058125239
55559,9.8,10.160729666157465
55562,9.6,10.30858733217309
55564,10.1,9.584608335896235
55569,9.6,8.89777304689477
55572,12.0,11.997420568867426
55578,10.9,11.143440504475336
55586,9.4,10.073501844807367
55589,10.7,10.160793562336664
55596,9.0,8.804209967060785
55602,8.5,8.62737395326684
55605,7.9,8.13760401765893
55610,12.2,12.415784140034418
55613,8.9,8.757775564594965
55616,9.7,9.625417993665856
55623,10.4,10.540001199842614
55625,10.5,10.118667886854332
55626,9.6,9.299349115492028
55627,9.8,9.945660875440758
55643,10.6,10.876080660514294
55646,10.4,10.866775660209118
55655,11.9,11.695986714524041
55656,10.5,10.26762100712658
55666,10.8,11.943858487458396
55669,9.4,10.55077777609365
55670,12.2,12.087096287655484
55671,9.8,10.271262242245328
55674,9.4,9.932497097897183
55678,10.7,11.046025349545133
55686,12.6,12.281019325814563
55696,9.2,9.51735214429918
55702,10.3,9.924299280224472
55704,11.0,10.978732149181992
55727,10.9,11.391557592580096
55729,8.5,8.867972830479916
55738,14.3,13.967074850743588
55752,10.8,11.346845129674252
55757,11.4,11.05944679135638
55758,10.1,10.252897719090756
55769,8.2,8.677306336398294
55773,10.9,11.037156266207864
55780,10.9,11.600818773399853
55790,12.6,11.880595346581005
55821,10.3,10.309847971092724
55827,7.9,7.888555666100048
55842,8.2,8.212165971886181
55849,8.0,8.33969511617329
55859,9.3,9.210745950829052
55869,9.8,11.406577249657177
55871,10.1,10.422805925499462
55876,9.4,9.298561235558056
55879,9.4,9.145243784081005
55882,7.5,8.450717111717724
55884,9.7,9.616551538597607
