,y_true,y_pred
25300,2.25442,2.1359399172521547
25302,2.7382,2.622641011907725
25304,2.41354,2.258264802608001
25305,2.48395,2.208564907346584
25306,1.16961,1.2809492514102803
25312,3.97539,3.727215197269084
25324,2.56567,2.4272866608001733
25331,2.30734,2.328108405299728
25332,2.52798,2.477547120195255
25335,2.83779,2.8586297127748623
25337,2.02187,1.9386799458530888
25348,1.61324,1.6506597609946647
25358,2.04577,2.141372929960345
25365,1.70845,1.7647283682875035
25367,1.12652,1.321269720280005
25369,2.51437,2.455656562130254
25377,2.39349,2.517455222090158
25378,1.29446,1.3387419528717548
25381,2.72185,2.6130918870368034
25386,1.16973,1.3045439691788312
25387,1.47085,1.6305649926890367
25399,3.47108,2.9822194799885997
25404,2.19588,2.130883161593554
25405,1.41392,1.5496525872501228
25409,2.46097,2.1792555445922495
25413,2.03958,2.074011476585351
25415,2.73278,2.7926424289175977
25420,1.90371,1.9122350961451395
25432,3.95759,3.877178772770653
25433,1.63018,1.6606560614908428
25438,1.64842,1.6998196623533688
25441,1.73579,1.8095472985232974
25442,1.28498,1.3904643151479794
25452,2.05118,2.0629007896304867
25453,2.61705,2.4885696246954496
25457,2.06151,1.918561176635787
25466,2.22874,2.31973746280965
25467,2.15152,2.1016081040364516
25474,1.26291,1.2349864084621545
25475,1.39876,1.4951646516428985
25481,1.27562,1.334776652602631
25485,1.95625,2.034383470569308
25494,1.17967,1.190382369517037
25495,2.14043,1.9927917883456545
25506,3.00355,2.7479021077915418
25507,1.61565,1.6644586965092223
25508,2.04508,1.9671975067571725
25509,1.67063,1.6948378059070548
25516,1.97597,1.9429434641532912
25524,1.96436,1.9724705228240418
25526,2.68129,2.6880519531043987
25529,1.87895,1.903144198477269
25533,1.19155,1.3165019980189225
25536,1.52368,1.629637081317079
25543,2.41894,2.3690472185369225
25551,2.88169,2.4623364632270226
25555,1.13508,1.2798319101604578
25557,2.68693,2.397104587997645
25558,1.04388,1.1349260638198353
25560,2.49941,2.2656272084453537
25568,1.97705,1.898383500651275
25572,1.33918,1.4732788419968788
25575,1.53648,1.722058970511267
25578,3.06148,2.7195226087400233
25579,2.0571,2.0332041457717738
25591,2.09256,2.3126099854163376
25593,3.70858,3.5616005539251288
25609,3.01147,2.601897479504112
25614,2.26161,2.030778877517215
25615,2.60227,2.3594375921758832
25616,2.65857,2.514825748942417
25618,3.08767,2.439723723816125
25621,2.91244,2.665617046427415
25630,2.08356,1.9606735778923792
25644,2.0207,2.283510966739034
25650,2.66824,2.461493657314236
25655,2.25019,2.2317472370004245
25659,3.0172,2.91712680785819
25663,1.64815,1.5068866782562487
25665,3.39418,3.2932734234138765
25679,2.11715,2.0213971377248128
25680,1.19602,1.1340665485546788
25684,1.19043,1.185732973862229
25685,1.24836,1.2298971411348862
25692,1.37944,1.2799005444871425
25695,1.9592,1.9787717106569631
25697,1.81843,1.817096023789241
25698,1.67489,1.7038330677740061
25700,1.38108,1.4087661053843665
25701,1.17068,1.1444182845323931
25706,2.40605,2.4344538848919512
25708,2.09077,2.0506454412480513
25724,1.3801,1.3360425348837768
25727,0.94769,0.9365205042222312
25730,1.74488,1.753811246259044
25732,1.32031,1.3616775009561848
25736,2.3842,2.483430016813237
25738,1.40336,1.45269268743829
25744,1.30409,1.2982190190269733
25745,1.53111,1.5483256299762147
25752,1.22197,1.1624240254456928
25753,1.56196,1.5635990015838277
25754,1.50337,1.5789298090718171
25755,2.29369,2.3101204515769265
25756,2.03834,2.016694084021892
25759,2.04046,1.9611702616823683
25769,2.14016,2.1582879092119014
25772,1.49499,1.473479861733929
25773,1.87368,1.8442887457614554
25774,1.73955,1.8495269211690535
25775,1.37868,1.3371601799542276
25777,1.38104,1.4063914189293303
25779,2.02909,2.0317891379632704
25786,1.96063,1.9080033685773587
25803,1.14636,1.128866149549241
25806,1.32125,1.3625318495794092
25809,1.33057,1.3391842039232575
25813,1.16814,1.1713161334071258
25814,1.57875,1.5711400617836093
25818,1.64914,1.6406605588277026
25822,1.63002,1.6629357575524506
25823,1.86606,1.9000560899860868
25824,1.97662,1.9030004175911113
25829,2.21371,2.238386981778902
25836,2.46024,2.477387792502439
25837,2.13573,2.1519853998817995
25843,1.58829,1.6266536506637395
25844,0.96446,0.9854000217714481
25846,2.37203,2.4430834193621167
25847,1.88736,1.932173330205064
25853,1.56553,1.546047294919468
25856,0.99897,0.9699309680239833
25863,1.69452,1.6652260599829494
25866,1.56557,1.589921630796302
25867,1.41427,1.3331953754265637
25871,3.1795,2.8791050464996992
25872,1.26508,1.3188128389765958
25887,0.73301,0.7461979164122192
25888,1.43771,1.4685516505938307
25900,1.50955,1.5730553951528996
25906,1.60665,1.570574832888756
25907,2.16702,2.1030152230539256
25912,2.42508,2.4140145924810286
25915,1.94472,1.832727509165894
25928,1.36655,1.391914357236395
25929,2.4172,2.2884309329825685
25930,4.80155,4.831303175271827
25936,1.28563,1.2512236817439593
25941,5.80798,6.421093096534505
25951,1.56245,1.581792545698006
25955,0.95049,1.0029403307258828
25965,1.33383,1.2196633544861266
25968,1.53561,1.5842299246688625
25970,1.98013,2.0272985940373816
25972,1.6647,1.59791901662432
25977,2.11131,2.1322798342800184
25983,1.75237,1.7833281048284468
25984,1.57565,1.5465166160625787
26004,1.59322,1.5954267430798994
26007,1.11272,1.12386690815292
26009,1.03773,1.0522478591355213
26018,1.24485,1.3062226545619628
26019,1.67162,1.6616512905167558
26023,2.06036,2.24760900372663
26036,2.04993,1.9707111390378946
26038,1.75079,1.7202533399795472
26040,1.64061,1.5917914116158591
26041,2.52097,2.4129573420147463
26045,1.54832,1.576270741454641
26046,1.44218,1.3796541188824802
26050,1.8007,1.7229255535072774
26055,2.19575,2.1022948962300294
26058,0.98446,1.0055891857570132
26067,2.68294,2.644554111716456
26080,1.88157,1.8737036075202096
26081,1.51426,1.4690510003431096
26083,1.22492,1.253840024975183
26090,2.40042,2.3986828115324212
26103,1.90216,1.8550200707311306
26104,0.82374,0.847508108338937
26117,1.47095,1.4015958029852893
26120,1.69829,1.7023443139965946
26121,1.20254,1.1351757797954989
26129,2.15224,2.219664430103534
26138,2.40046,2.360786214709722
26150,1.85939,1.7970295336413287
26154,1.57923,1.6181025381342276
26158,2.77282,2.89242652446324
26168,1.85967,1.8772354945410197
26169,2.08529,2.0695667509454454
26174,1.33236,1.3347092775838805
26179,1.52245,1.491630749515729
26187,1.89317,1.81236065757893
26188,1.5067,1.542019138143895
26193,1.64072,1.5162206232239517
26194,2.35463,2.343630806590843
26198,1.31256,1.3989432190205437
26205,2.8267,2.8271699494232423
26209,0.76384,1.3167655839539265
26226,1.49772,1.5093807722259218
26228,1.22545,1.1925280585788132
26229,1.64003,1.6220559194836217
26243,1.4875,1.4768715418276424
26250,2.07344,2.029184070558463
26251,1.7622,1.756827319351792
26266,2.69017,2.611473042402749
26269,1.28257,1.2831896464624495
26271,1.12679,1.0998695878154843
26279,1.88699,1.8771257299281432
26280,1.22168,1.2824061816353258
26291,1.71667,1.720951622992898
26296,1.65897,1.660945826971255
26297,1.7963,1.820226670204008
26302,1.7683,1.7474204186321918
26305,2.43219,2.392615931199424
26308,1.57688,1.7027055224032432
26319,3.03782,2.97835562345859
26324,2.61065,2.6604748135439156
26325,1.26839,1.2768256659194486
26326,1.49994,1.4764843862918913
26328,0.92444,0.9278628125744315
26330,1.98006,1.9214880115524642
26333,1.7148,1.6795622260583773
26335,0.84215,0.8642357730242026
26338,1.42237,1.4056982653773005
26353,1.97922,1.9297844199413157
26355,2.48912,2.7735813955918602
26356,1.77944,1.8741583418402243
26358,2.56067,2.560256394881858
26360,0.88009,0.9360784726665564
26362,2.16553,2.1542828287815885
26363,2.21019,2.1474275830386054
26372,1.72858,1.7044900823132263
26374,1.45241,1.377292278770362
26376,2.86591,2.7918911379837192
26382,0.87045,0.801545485364349
26391,1.49353,1.5710610397503266
26394,1.55684,1.6100592023959726
26396,1.59054,1.4503501590278112
26409,1.85176,1.856182470571291
26411,1.1035,1.579250696894304
26419,1.81032,1.8429111981056143
26435,4.10301,4.280044816735241
26436,1.70858,1.6680667078154945
26443,0.93208,0.9676856928310607
26446,1.50931,1.529700447068318
26447,3.37995,3.3812813447207506
26457,1.44162,1.4431290981292368
26463,1.7352,1.9063427382074023
26468,0.92849,0.8818072005724503
26469,1.89223,1.9278506451466815
26471,1.86259,1.8321567559939982
26472,1.27548,1.2581109617429336
26474,1.21437,1.1616648354737618
26477,1.93265,1.855425419345611
26481,1.81019,1.7404871962326445
26490,0.99064,1.0234903887394513
26499,2.8603,2.974541587964471
26516,1.04648,1.0477006492164598
26525,2.34978,2.3611819900824798
26527,1.71595,1.711458396786373
26528,2.14266,2.140241667497685
26530,1.3125,1.3924924022305087
26533,1.68946,1.6179828281467983
26540,0.93017,0.9576481294927037
26541,1.98877,2.151183709294585
26542,2.08346,2.0828377677500782
26543,0.99592,1.05973698905784
26547,2.43618,2.445896820383185
26555,2.33335,2.3445817441614683
26568,1.06773,1.05263104755578
26570,1.99345,1.9676502563235012
26571,1.91546,1.9223168586494224
26573,2.12596,2.101977929972984
26575,1.71074,1.7745174163706503
26576,1.0009,0.8436318065997572
26578,1.37016,1.3537187211901773
26579,1.53244,1.5417675833238624
26580,1.82066,1.8055494276284703
26582,3.16712,2.9751644802191883
26583,1.56338,1.455554650319398
26592,2.16245,2.1965082430846614
26598,1.39434,1.3917890868014768
26607,2.18042,2.072075268227893
26608,1.43829,1.47193872130929
26617,2.36697,2.3988098713066552
26619,1.93145,1.9316329191470427
26620,1.36288,1.294819899903983
26623,1.90456,1.9872706163827636
26632,1.38554,1.4213360073703172
26639,1.7489,1.7781190845087884
26644,2.08889,2.11212333435595
26645,1.24015,1.2108176537019357
26666,1.75152,1.7055747887154116
26667,1.01802,1.173818807439238
26668,1.32148,1.3293508323376164
26669,1.67531,1.6350204377645703
26675,1.72169,1.7489836578530928
26683,1.40651,1.3481761600908997
26691,1.51271,1.5072811498310803
26695,1.46164,1.407059919233737
26699,2.1521,2.192063072042129
26704,1.86816,1.8282004875818747
26707,1.2604,1.2390857301342162
26712,3.5895,3.4836825631431965
26714,1.2304,1.2202495792514982
26717,1.42713,1.4416284777691175
26722,2.25955,2.086918658033926
26728,1.04259,0.97919070568498
26729,1.88303,1.9247424174756012
26730,1.89107,1.9535549065286408
26746,1.57951,1.528186902260491
26748,1.67348,1.7073232817531911
26752,1.75523,1.9531707551392783
26754,2.86052,2.869068190090609
26758,2.13915,2.1406245808419166
26764,1.91482,1.8764225256840796
26772,2.1171,2.149845486487222
26774,1.14889,1.28279119193131
26777,1.34744,1.3308327524446992
26785,1.24513,1.2510369454969958
26786,1.58492,1.5821021619328688
26793,4.83517,5.441858636661766
26794,1.76792,1.743733894599354
26796,1.14078,1.1318279986654938
26809,1.5481,1.6117130490652196
26817,1.24436,1.2814168673724902
26822,1.15174,1.0973604308890756
26826,0.87197,0.9269186080432622
26828,1.81702,1.9840426678983845
26835,1.36968,1.3663082533678472
26840,1.23221,1.2628249967032668
26857,1.6098,1.7651922859386426
26861,1.82394,1.896159201417888
26871,1.78648,1.879301631324698
26875,1.6934,1.7409333634406978
26877,0.90434,0.8790097049902796
26882,1.3236,1.4046789482204018
26898,2.35862,2.5210514293730952
26903,1.55768,1.5263374663120006
26905,1.50728,1.6045133269600225
26906,1.45925,1.4892128262384858
26913,1.40516,1.4142655642550372
26914,1.59608,1.7043314965005323
26919,2.73144,2.9158130318738396
26920,1.22068,1.2793266804451597
26948,2.02769,2.2280143202026323
26967,1.80127,1.9250693994989123
26969,1.39147,1.388630964873454
26974,1.66763,1.7373441857938066
26978,1.50359,1.5387233036928278
26979,1.66676,1.7254981303523418
26986,2.87204,2.845630368161288
26989,2.4742,2.6322443673879956
27002,0.64962,0.6429225531620224
27004,0.75853,0.6847379015262095
27009,1.36963,1.5234090450775863
27013,0.70639,0.6745982058587813
27014,1.05556,1.0913142522646524
27015,1.37318,1.4540829088297174
27020,1.62641,1.6257256599535088
27026,0.78626,0.7960444251665203
27043,1.2138,1.26540048701316
27052,1.32416,1.3464928251802943
27062,1.12019,1.118378234764633
27068,1.18467,1.152187588109101
27084,1.61199,1.706466876459903
27091,1.60278,1.6823176402362763
27093,1.19687,1.5897186099307663
27096,0.90926,0.8623848133699666
27101,0.58715,0.540575512210703
27114,3.46081,3.731612666605354
27125,1.2227,1.307221719339413
27126,0.84942,0.8164642536566342
27135,1.28748,1.3252410635551775
27147,1.72245,1.7472008491158226
27148,1.98528,2.0649761719274182
27150,1.39173,1.4351001167047288
27151,1.78847,1.864881818772687
27152,2.39692,2.525802732143407
27158,1.06951,1.1780580367413243
27162,2.17544,2.41782030085036
27174,3.27848,3.4763752498311153
27175,2.08707,2.2342967875686486
27178,2.12475,2.2437099083676015
27181,2.05538,2.214979225894317
27182,2.44337,2.5506574486522666
27183,2.56739,2.6311169232927485
27184,2.69645,2.877074070659477
27186,1.74623,1.7749918420829407
27187,1.29782,1.3681937460508695
27193,1.31653,1.3568743694181666
27194,2.05935,2.194566754465864
27199,0.99358,1.0235828999394347
27206,2.07991,2.2639166629915435
27212,1.18215,1.2274421321451374
27215,2.13225,2.434505432963874
27225,2.29647,2.3922797324021214
27226,2.65164,2.7833546102150475
27234,1.22603,1.2086977373183456
27235,1.54507,1.5931537321710625
27246,1.04373,1.075807308047633
27256,1.02876,1.056939227603137
27257,1.45447,1.4485517213213552
27258,2.34596,2.5659605433497914
27265,1.67095,1.682935444216964
27269,1.3852,1.5065788257483477
27271,1.34863,1.4647564042059558
27275,1.38285,1.3435468596897513
27276,1.79991,1.8894788139999033
27289,1.19495,1.2335352792986196
27291,2.08872,2.183364440346709
27292,1.64969,1.6589986781105936
27293,1.31027,1.291772362194233
27299,1.07961,1.1152541317974134
27305,1.37011,1.3374582278967981
27311,1.36754,1.4061949167601462
27312,1.36464,1.4463387887093224
27315,1.17684,1.2115751572757516
27318,1.94489,1.9549186324617902
27325,1.21691,1.1585404608014818
27335,1.58589,1.6573291823439518
27343,1.12549,1.0832659183843985
27349,1.07199,1.1118376900142277
27353,1.29366,1.3668595632578326
27357,1.1533,1.2018872779072625
27359,1.57134,1.6005441749317155
27361,1.18209,1.1865570860920496
27371,1.12927,1.0813377542318623
27372,1.81099,2.2458406473512476
27392,1.30367,1.306366869983755
27393,2.17135,2.365751755426738
27402,2.10336,2.304855247694927
27408,1.39584,1.5833635943147155
27409,2.1414,2.303968719230804
27411,1.45045,1.5080998836109
27426,1.70553,1.76008188501738
27431,1.96734,2.125809549629295
27438,2.15265,2.1273123561445333
27439,2.35664,2.551943236709115
27441,1.30905,1.3648314957061665
27444,1.46103,1.4921524966248476
27449,1.95107,2.13799481864122
27457,1.27505,1.3507495997745975
27464,1.50011,1.5548959484582927
27468,1.32608,1.6195880670272251
27473,2.31464,2.4541073720447506
27474,1.22295,1.221421817259901
27478,1.90114,2.0605360946321527
27484,1.26291,1.3156321970225004
27492,3.80239,4.070328113690967
27494,1.0242,1.0352956143918846
27498,2.36068,2.654539103880598
27502,1.23717,1.1677370840569252
27506,1.29603,1.4396462488815382
27507,2.15577,2.386111301142142
27527,4.32682,4.413915316207984
27536,1.955,1.9770246791346748
27544,1.21598,1.188925145639192
27552,1.05238,1.085811705509739
27553,1.64861,1.7289569590561977
27554,1.73574,1.853687112988421
27556,1.02414,0.9466666634799993
27559,1.93827,2.0283876920091086
27560,1.49694,1.5548973638507297
27562,2.94652,3.274278444121907
27567,1.36437,1.2162818786908713
27568,1.29384,1.2641457598942232
27573,1.63181,1.7289367440754049
27579,1.65457,1.75046210809781
27583,0.84005,0.7686020086314165
27584,1.72097,1.7876417796994355
27592,1.68898,1.740180534262876
27594,1.06053,1.1073327289279302
27603,2.04791,2.2888880155113878
27607,1.34085,1.3683890007885022
27608,1.92039,2.0550641025909298
27609,1.39979,1.691123307839144
27611,4.53301,5.052699221797669
27612,1.52933,1.5272116624742973
27621,2.84661,3.5237814005583177
27623,1.25439,1.3754420831254053
27627,1.24706,1.2570824152245463
27631,0.97111,0.9469611926885039
27635,0.65004,0.5728981822596344
27644,1.44587,1.4917980834033178
27646,1.02039,1.0422338656521741
27656,1.88733,2.0109508945586776
27658,0.95666,0.9482668540207665
27662,2.16381,2.3092758632762553
27664,1.58583,1.6222136265712304
27666,1.75191,1.9238151682413325
27667,0.85898,0.8378239198913912
27670,2.07659,2.2280347456271015
27671,1.45388,1.5219451838745244
27676,1.45109,1.360272588874369
27689,2.1895,2.3273134137150002
27690,1.59066,1.6626247418654638
27695,1.627,1.6912191450301204
27704,1.31547,1.3552670121838053
27707,1.76106,2.0850332823844457
27714,1.82092,1.450736025238308
27721,1.45335,1.5603519594581998
27737,1.61244,1.720246813814909
27748,1.50813,1.6771302285049317
27752,0.91909,0.8381641219957563
27758,2.03505,2.324352845332454
27759,1.8572,1.9903437460856717
27760,1.11227,1.1135575182094466
27770,1.60808,1.6776336350479644
27779,1.91253,2.0518591274266424
27780,1.13438,1.1764733451314218
27792,0.9774,0.9993892601525993
27799,1.42907,1.4649099452142404
27802,1.23151,1.255680939485443
27807,0.92047,0.8678570450859376
27815,2.08318,2.1644421698523533
27817,1.25861,1.3739628896706855
27823,1.2857,1.2569178120593578
27828,1.50182,1.565319919065552
27837,1.82015,1.963283881515463
27842,1.62853,1.7378111182870422
27843,0.92985,0.8657024999341962
27845,1.74935,1.8689950019042465
27854,1.74389,1.7626128196184243
27855,1.81843,1.918380887707015
27858,2.30032,2.3421531318088675
27861,1.40241,1.422783207918498
27866,1.58806,1.653907322461164
27868,1.20795,1.1858212984330025
27870,0.91401,0.8719066766429567
27872,1.64098,1.7536040969131212
27875,1.26922,1.691086722845204
27880,1.37394,1.4220730011475924
27881,1.50632,1.5159938963409736
27883,2.36097,2.5041198538480427
27885,1.92497,2.0432818856906447
27887,1.92066,2.0215870474539552
27889,1.06253,1.0960486147377053
27893,1.74484,1.942655703862104
27898,1.17829,1.2614799759649178
27900,1.16619,1.1307843413278469
27908,4.83365,5.3501290083257125
27916,2.15557,2.232872143450458
27919,1.48842,1.5169021544283523
27934,2.8606,2.7036160125605546
27939,1.20414,1.1449657557332162
27943,2.07802,2.1657477506201346
27947,1.59418,1.580104387259933
27949,1.08346,1.2253369510304086
27953,1.43495,1.4618101632230207
27955,1.43215,1.4473091387614778
27967,1.91768,1.812544829313026
27972,1.9042,1.9486426487375768
27974,1.38858,1.3632574999761848
27977,1.91274,2.055156109719401
27981,1.18927,1.202270205873167
27985,2.34563,2.3540833016704052
27986,2.11422,2.064010805108822
27993,3.42169,3.3640628480973103
28005,1.42014,1.4153455189009176
28010,2.047,2.000018350631101
28018,1.71263,1.7005042275398334
28019,1.05462,1.1434479336430659
28020,1.75393,1.8006607646034793
28026,1.02904,1.022804773792623
28028,1.56367,1.5878936808573374
28030,1.13757,1.147765956665876
28033,1.20685,1.2064851884993795
28034,3.13055,3.098376601667123
28041,1.93179,1.8963041884586422
28055,2.2055,2.2058390799224727
28057,2.34608,2.294997134052136
28062,1.63416,1.7732453521749165
28065,1.7907,1.77008051991347
28066,2.564,2.5567928701494775
28072,1.80108,1.697120318783825
28077,2.00321,1.9854123004261137
28081,1.90472,1.7781328986841478
28083,1.58338,1.6244381145351
28086,1.06613,1.0298867102130025
28088,1.97103,1.9821286615873834
28091,1.52384,1.4815761885710006
28094,2.11983,1.904008402498798
28105,1.42098,1.3883952635921455
28108,2.21676,2.1885466194470955
28115,2.1609,2.0350921029158733
28117,0.78108,0.8008435143396464
28123,2.44816,2.4319889521968623
28125,1.84905,1.8711991196657118
28126,1.26432,1.2697141843733983
28127,1.32648,1.2884398565422734
28128,0.84368,0.8310794438279098
28129,1.27707,1.2665645023139283
28131,1.32217,1.3369245157527094
28133,1.98879,1.913949820087931
28136,1.65668,1.652073508042965
28140,1.28457,1.3372581933610441
28148,1.45597,1.4177400638128388
28150,1.78589,1.7798157928169331
28162,1.44658,1.490104625475433
28166,1.3519,1.3056684940045158
28167,1.51181,1.5300096441739233
28170,3.3692,3.1774753305767796
28183,1.35123,1.3876821899240084
28185,1.01577,1.0316602574602458
28186,1.58278,1.6257544263144115
28197,1.43243,1.484711123248843
28200,2.01849,2.0702648222260307
28202,1.69539,1.6429740741256125
28221,1.41953,1.4454321673358521
28225,2.61357,2.6019713686411174
28227,1.9966,1.8862836904990898
28229,3.78151,3.9171729709659604
28232,1.97133,2.0038438335965036
28239,1.12097,1.1053436645147605
28244,4.41483,4.151034362256859
28245,3.56524,3.5238329910509805
28260,1.61383,1.6424777856143256
28264,2.39248,2.3636387916528245
28265,1.59115,1.6170737430852054
28266,2.02798,2.0550011186759196
28273,1.22142,1.2889216488604638
28274,1.41788,1.4736560811718915
28284,2.4546,2.4026875928490687
28287,1.72704,1.8641595534819713
28293,2.63907,2.4542557059878476
28301,2.01291,1.945617356547343
28302,1.4791,1.5387494694600652
28306,1.52402,1.5840635139636625
28310,2.08901,1.9373011920787293
28314,1.21068,1.2016732056500223
28320,2.41759,2.4518580019417495
28327,1.40212,1.4146028730430555
28330,2.42578,2.5991686806584946
28333,2.05752,1.9449183459873893
28337,1.53872,1.6087339235286482
28339,2.22922,2.279081965789747
28346,1.99093,1.9178254454155585
28363,1.48171,1.4762205215468123
28371,1.21176,1.1812390356646159
28373,2.62423,2.704904763790807
28375,2.11912,2.020004993021292
28377,1.48522,1.6309039925008917
28385,1.52781,1.541160467616785
28389,1.3194,1.303766773616673
28397,0.9596,0.9625512309936688
28401,2.0679,2.072477015702662
28402,2.50733,2.333141594089198
28412,1.85485,1.8315301267228647
28413,1.77264,1.7629897878390783
28414,1.28429,1.281568944217891
28425,1.64208,1.597980973995401
28429,0.97091,1.027882799710091
28432,3.70961,3.436852864425518
28433,2.205,2.2104896066809436
28437,2.80401,2.763946692263657
28443,2.03173,1.9801471437033669
28451,1.70593,1.6091387403134707
28457,1.41548,1.3651279427980934
28462,1.88583,1.9232182530239652
28471,5.63478,5.389348848811602
28475,1.44867,1.4135738333727688
28479,1.09162,1.1008273109220919
28481,1.82338,1.8075105330737549
28486,1.22915,1.228133308539456
28493,1.2884,1.307928411523029
28496,2.65846,2.720906736452015
28498,1.37659,1.4471551729754712
28503,1.10011,1.1337330355829662
28506,1.36686,1.3730425735244265
28509,1.87524,1.9135427568440218
28511,1.73157,1.6738250272910684
28515,1.56637,1.5178261019905723
28520,1.53643,1.5060829803653384
28536,1.70696,1.6716638217460533
28542,1.8656,1.8970133530998512
28543,1.80173,1.776250709803441
28549,3.05978,3.0323718605936234
28553,1.28399,1.856120032528239
28561,1.7767,1.760113979779615
28566,1.77958,1.6435340272338976
28570,1.91129,1.8797311087647721
28571,2.15222,2.1594554453292427
28576,2.30025,2.2797047544809708
28578,1.14651,1.258942590985268
28579,1.73762,1.7481949997091764
28581,2.11684,2.259266867017049
28585,2.73029,2.747284850403093
28596,2.38242,2.335142563442658
28598,1.69937,1.7458209687378758
28603,2.25449,2.119457595624026
28604,1.54868,1.4390520704453997
28607,4.19646,4.26596187619211
28613,2.87274,2.847637262535623
28616,2.29996,2.204631808813239
28618,2.6798,2.633136133306579
28629,1.80622,1.8230859036454932
28631,2.51704,2.4857152543117613
28632,2.06766,2.046308546501172
28634,1.4621,1.4981659005978112
28650,2.12805,2.130470510306985
28655,1.82051,1.7454162910803828
28656,2.12671,2.0938132618774508
28657,1.50287,1.5131279034220788
28658,1.19493,1.2427618817381414
28678,3.68826,3.6658801480435477
28682,1.40222,1.3736599605021966
28683,1.41204,1.4400465564148837
28684,2.20789,2.251186479739679
28686,1.16568,1.1633882763156609
28691,1.51367,1.5132274151553364
28701,1.81555,1.8449443231666875
28702,1.29848,1.3125850813838367
28707,1.99841,1.921330864162362
28712,1.52064,1.4694733336716035
28717,1.93083,1.9654678427381125
28718,2.37908,2.462554822196902
28722,1.56658,1.5399542339378471
28724,1.64392,1.8030897497594032
28728,1.54093,1.5694386354690113
28741,1.71347,1.7012368540868015
28743,1.5659,1.5396283840225948
28752,2.31171,2.2796762276821623
28754,1.22393,1.3111863238536183
28762,2.47462,2.413946945353545
28765,1.84837,1.8046454015044102
28766,2.09134,2.095197749919338
28767,1.31059,1.2957865402663014
28779,1.81121,1.7951482664227352
28780,1.76112,1.8065993231766335
28784,1.23986,1.2907580577916855
28786,1.61026,1.6485046768817901
28787,2.20321,2.2537818943667283
28788,0.96691,1.0574847381320915
28789,2.02973,2.0149564709726997
28791,1.66685,1.5164090712055693
28796,1.77683,1.789056241102406
28798,1.06404,1.0953988463508493
28805,1.77718,1.8409220093770815
28815,2.7474,2.7103557217791585
28822,2.26687,2.2583240531785993
28823,2.54779,2.4684768890270354
28833,1.2144,1.2272742706597901
28837,2.1634,2.1271703761428986
28839,1.71699,1.8069136470351972
28845,1.85509,1.7326625196806371
28846,2.32127,1.9145810264361556
28850,1.42209,1.3752266733830576
28852,1.80587,1.8709905196647947
28857,2.36736,2.363064589968353
28862,1.41127,1.4155059077111636
28863,1.81721,1.836372187304534
28866,2.23329,2.121026632381474
28870,1.69885,1.718869111599328
28874,2.13364,2.173933225608225
28887,1.96804,1.9533691555866175
28891,2.12828,2.1239624411659324
28893,1.69992,1.6458402719016323
28899,1.63524,1.6488616457503222
28908,2.49037,2.4096656434787507
28909,1.93849,1.8363853955326033
28914,1.58641,1.6329188929807243
28916,1.84358,1.9030510862117083
28925,1.5433,1.4615290602967643
28926,1.87088,1.8072281310071678
28930,2.28556,2.347222781210947
28947,1.43346,1.4543732511940008
28953,1.76415,1.711498570523414
28957,1.95895,1.9302390437971835
28958,1.05552,1.0475687048546034
28967,1.95507,1.9043387379241778
28987,2.01623,1.9753825046603275
28988,2.17244,2.176633508613306
28994,1.81968,1.871457098622386
28999,1.74687,1.7368226894327
29002,2.17722,2.1778203556178934
29006,3.19295,3.1063411144353292
29007,1.33353,1.400775009639322
29010,2.68474,2.6491781054064973
29016,1.68453,1.6583706473748392
29018,1.32015,1.292689452132885
29023,5.42811,5.546029355939927
29024,1.87041,1.7994671319454314
29025,1.10655,1.1003556968252861
29026,1.21012,1.245084310124597
29034,1.43611,1.4624402215668342
29036,1.99217,1.9179118389166978
29043,1.67072,1.7245238317763465
29049,2.70901,2.6520139541180074
29051,2.42432,2.43643388597315
29058,2.03866,2.112384993467914
29059,2.71181,2.6881583703288947
29064,1.12641,1.1361174106522804
29066,2.61686,2.648382909630913
29071,1.96645,1.8625375324953723
29078,2.04108,2.019812115389012
29081,2.2797,2.3667614080086303
29084,2.14553,2.2382059688079545
29089,1.34773,1.3018188146039629
29093,2.21413,2.2872151133193275
29094,1.69739,1.691624801379343
29100,2.33498,2.329129223453601
29110,1.2182,1.160559470147399
29126,1.79742,1.796957726480505
29131,1.91142,1.930343227605642
29134,1.04136,1.067531558071757
29145,1.07704,1.0958153509717667
29147,2.06907,2.0715696012581115
29151,1.31018,1.342335542188869
29154,1.29113,1.2996166047951325
29159,1.54291,1.5431331463499136
29167,1.61176,1.6533596170707914
29175,1.82642,1.7687789792388118
29177,1.63311,1.69559159846635
29179,1.76145,1.77611798430126
29183,1.88719,1.9410195005583133
29184,1.43665,1.4284651435068478
29185,1.83467,1.8764239311232236
29186,1.93643,1.9879272681659454
29198,1.49232,1.5586992923035905
29201,1.07748,0.958778143970103
29202,2.51343,2.675769189985926
29207,1.219,1.2880912314849793
29209,1.98993,1.8411101247687087
29211,1.59745,1.5886772028769218
29219,2.76682,2.75361850735158
29221,1.79136,1.7309920733547346
29227,1.79993,1.7999580818471486
29235,3.29106,3.376294082714413
29237,2.10216,2.183515166962675
29242,1.23185,1.2310408355071503
29249,1.3285,1.3469618015432985
29250,1.72831,1.710701135277837
29251,1.58634,1.593171016899857
29253,2.24991,2.2707273402432104
29260,1.87071,1.853065729621196
29262,1.88463,1.8657859465299795
