,y_true,y_pred
66265,6.4,6.7471304091453845
66270,5.9,6.573121815819519
66274,5.3,5.116397515923167
66283,6.3,6.495785163994837
66286,5.6,5.229476307846475
66290,5.9,6.087798203364449
66292,5.3,5.576041748053749
66294,7.5,6.286819686954956
66303,5.7,6.338959895345413
66305,6.0,5.751308787715832
66316,6.3,6.096961447760075
66318,6.4,6.423683753687918
66337,5.8,6.151474993110717
66343,6.4,5.3102197330444385
66349,3.9,5.320613541191835
66355,7.3,7.600459154528012
66359,7.6,6.079096546238404
66361,6.9,5.798709321839386
66364,5.4,4.889403593202124
66366,4.3,3.872645534337787
66373,5.4,5.871527032609605
66374,5.7,6.3390236478123745
66383,5.9,5.5529362634579975
66384,4.9,5.6697641816014945
66386,3.8,4.369118278199412
66397,6.9,6.097365695334298
66405,5.9,5.61637379255795
66408,6.2,6.906523185863664
66411,3.4,5.043736167327626
66413,5.8,6.130256194528762
66417,5.5,5.216619948339574
66426,6.1,5.756252343939154
66428,6.6,6.443348420667231
66431,4.2,5.121350362779574
66437,7.0,6.6874701256509965
66444,4.1,5.434073634978481
66449,3.1,5.322373633492052
66454,6.5,6.219104611238379
66455,8.3,7.048020384136745
66462,4.4,5.070996243858588
66464,7.0,5.993127098148804
66479,6.5,5.98991091631128
66482,7.1,7.496690140688871
66485,3.8,6.64670255330412
66488,5.3,4.550081784585573
66499,1.6,4.247437032154357
66505,5.7,5.2846223493278215
66510,6.0,6.060065213400484
66511,5.5,5.9109738564295204
66512,7.1,5.740691818779726
66514,3.2,4.43160581890181
66518,6.6,5.066087900816398
66523,3.6,4.962517667845438
66525,4.9,4.871732257017888
66526,6.0,6.238337170790406
66528,6.0,6.4669850660619534
66530,4.2,4.886055611851418
66534,6.9,6.850316062831908
66542,6.6,7.002022879856923
66546,8.3,6.558579043309026
66547,5.1,5.9824639298261
66552,6.3,5.97393311192127
66565,6.9,5.427953080160157
66566,6.6,6.621568994523689
66568,7.3,7.022500014967026
66571,7.2,7.367428435493683
66583,4.7,5.46181447889674
66584,5.0,6.0061849178623365
66590,3.9,4.01582300548501
66591,5.0,6.02097920320329
66594,7.1,7.25333318346169
66597,5.2,6.061965734272364
66602,5.9,5.792154725969996
66603,4.4,5.216804101945834
66609,6.8,6.5981463796123
66611,7.8,5.838271954641691
66614,7.2,7.181685161428903
66616,7.4,7.701296509307089
66618,6.8,6.42854450591646
66621,4.5,3.8905746736113036
66625,6.0,6.9416875871938535
66626,6.2,6.8880902659878
66628,6.3,6.432137080930877
66632,6.2,5.873441921349507
66633,6.4,6.760098264581808
66638,5.3,5.580659851820255
66646,8.1,8.419293178386638
66647,4.1,6.661763667558632
66649,3.7,3.6962535618675982
66651,7.0,7.297522026195695
66653,6.3,5.475130718562386
66655,6.3,6.60230716736604
66663,6.8,6.489765396183472
66665,5.7,6.617148331262558
66669,3.7,5.81683428893171
66674,7.1,7.081101586813733
66679,5.2,4.137494687294706
66683,6.3,6.572454564082644
66698,6.7,6.691937637823982
66701,6.8,6.025428164025587
66709,5.0,4.910600363432365
66710,5.5,5.135733787636875
66713,4.2,4.999849505798085
66715,6.9,6.90449998323748
66721,5.0,6.112734546726685
66724,2.9,5.771237869487342
66738,7.2,7.069707586363952
66748,5.4,6.037621335012452
66751,7.2,7.5246153422288
66752,2.7,3.0244459286785697
66757,6.6,4.956721783063571
66763,5.3,5.700538205522121
66773,5.7,6.257674597753487
66779,8.2,6.461241590864425
66783,4.5,5.135620450814444
66789,6.6,6.0955514286180605
66797,3.1,5.476254143303652
66804,7.7,6.743370300449623
66813,5.3,5.987342671377198
66817,5.0,6.038988135309158
66824,6.8,6.377635316850349
66829,6.5,5.8121330643353275
66831,8.9,7.033642819831016
66837,8.3,6.859598339598837
66841,7.1,7.0512623002037875
66843,5.2,5.610073815721212
66847,2.3,4.992251790868558
66858,7.2,6.270090159944331
66859,7.1,6.9508084325302235
66866,5.8,5.662213114830541
66872,6.0,6.724647552574329
66874,6.0,5.636299431612875
66877,5.3,5.714553261105751
66879,7.1,6.501716032951412
66880,4.3,5.914381557365692
66892,5.4,5.525440042393581
66894,4.7,6.120779141633905
66898,6.9,5.908938697386435
66910,3.7,3.208258327450792
66913,4.4,3.7217295973695697
66915,4.4,5.618221880353537
66926,6.3,5.410050774188274
66929,5.9,5.811987660775869
66932,7.2,6.055418720310669
66934,5.2,4.856708164245402
66941,7.1,6.207835426395874
66952,7.4,6.531055647583797
66959,7.9,6.711562448286717
66963,5.7,6.355535740806796
66966,5.6,6.347271078549906
66967,5.9,6.334523460380152
66982,6.5,5.977147331303101
66989,6.5,5.871371496690573
66991,4.2,2.242677176373796
66999,6.1,7.4498451031308
67000,4.1,5.88413540952273
67002,4.5,4.825334879645232
67004,6.5,6.9489818519400846
67007,5.8,4.323235464314971
67012,5.9,6.1444598813712785
67017,5.5,6.191394677946347
67023,6.5,6.1441564877161285
67025,5.1,3.672971382028161
67031,5.2,5.911569641404858
67039,6.9,6.639241653576066
67044,7.3,6.64600225080507
67045,7.5,5.706547894066591
67047,6.4,5.153342472138644
67060,7.0,7.350125492613974
67064,7.7,6.864115696114707
67066,5.8,6.423170611040345
67070,6.7,5.853381862705689
67075,7.0,7.602385700743857
67085,7.1,7.311341720714738
67094,7.2,6.026348556926681
67099,6.1,7.200272874833748
67102,6.2,7.1271868742915006
67105,6.4,6.091913121276377
67106,4.7,5.7878493319222715
67108,6.3,5.975482736805042
67111,4.6,4.190491158541109
67116,4.9,5.656731590855548
67117,5.2,6.565388723985902
67120,6.7,6.815235318602389
67125,8.0,6.9004307021862
67133,3.4,5.036742564933416
67140,6.8,5.667836093548128
67149,6.9,5.512545742577333
67151,6.0,5.7438274999320695
67154,4.8,5.38277319306202
67162,5.7,4.132280122960261
67166,5.3,5.8270476496309325
67167,7.7,6.4921437560503295
67168,4.7,5.047262598112772
67184,6.0,5.8903583044740255
67185,7.0,6.5265037801721135
67188,7.3,6.480875016196444
67189,5.3,6.483313709414184
67191,3.2,5.707245659725855
67193,5.2,6.075810002547366
67199,5.8,6.0920350946906785
67202,6.3,6.766801285507029
67208,5.8,6.941720151311674
67219,6.9,7.578784372249318
67220,6.8,6.328154728767557
67223,5.6,6.036115627251264
67225,5.8,6.025876298814054
67229,2.2,5.123522159354803
67233,6.3,6.736650806439073
67235,7.2,6.243228762490306
67237,4.8,5.111627765075429
67245,7.6,7.052221256389787
67247,6.9,7.375754696413776
67252,6.3,6.0319083335904145
67253,2.7,6.440576795182607
67255,6.4,6.515077549114396
67266,4.2,4.71713730580826
67272,4.7,4.428580341247011
67279,4.3,4.788827023649528
67284,5.4,5.527726948550131
67292,5.0,6.427410169078629
67296,4.1,3.8923740275658805
67303,7.4,6.743681443293826
67305,5.1,6.300034571233766
67307,6.1,5.403340598245064
67312,5.1,5.915261754601738
67315,6.9,5.1604204856478235
67327,6.4,6.802258721500317
67328,5.2,5.908536433567017
67331,7.3,6.460973266449993
67337,7.8,7.299089326452984
67347,6.4,5.730911646385983
67348,3.6,5.032125081890761
67354,6.8,6.32200195855321
67362,3.4,4.938779175085703
67371,6.4,6.77343513709695
67374,5.3,5.295433201378603
67378,5.4,5.949320545261841
67382,5.9,6.32980083472107
67386,5.9,5.434013636766917
67389,5.0,5.238911077109572
67395,5.6,5.816900005405884
67397,7.3,7.0075156102592375
67400,4.2,4.661460901822077
67403,9.2,8.496517790350843
67409,4.4,5.241182723768165
67413,6.9,7.4201378065197305
67418,6.8,6.748127895488908
67419,6.5,5.9424407387432865
67424,7.2,6.828006282711058
67433,6.9,5.447702564781923
67434,5.5,5.990380115753013
67437,5.1,5.7866694112479875
67440,6.9,6.460471884836577
67448,4.9,6.968939742402444
67456,7.2,6.4964103349499736
67459,6.2,5.468885131255849
67464,3.6,5.546567171789444
67469,4.9,5.671877677548515
67472,5.9,5.807142128781933
67476,6.1,6.1585522780788065
67490,4.7,5.809562997937055
67498,6.6,6.501565447947032
67499,5.2,5.65039722278245
67512,3.7,5.115916869522576
67514,4.0,5.382284570769022
67515,5.2,5.172755454209234
67516,7.0,6.567255850644266
67523,4.4,6.175708906589336
67524,6.5,7.036299997855187
67528,5.8,6.037830606370206
67532,5.1,5.662025710313799
67542,6.7,7.006194943901975
67550,5.3,5.61388640024556
67566,6.8,6.97373233874441
67570,6.6,5.682399752950421
67571,7.1,6.346220079840743
67572,7.5,6.923673292572071
67574,6.6,6.045896400747672
67579,6.5,7.117166898015275
67585,6.4,6.177754214036081
67591,6.1,5.988645296559624
67596,7.6,7.875196140165877
67597,3.7,5.385798611229677
67601,7.5,7.253334677554617
67607,6.9,6.684370274234205
67611,8.5,7.070444448922714
67617,7.7,7.092357588447149
67623,8.0,5.8463620752337615
67627,6.9,6.1995009786121225
67669,3.4,4.126224664162722
67678,5.9,4.905435036189352
67681,8.0,5.9964749047814845
67697,6.2,5.9380087943966595
67701,5.7,6.2713925163247435
67704,1.8,5.41726795632245
67706,8.9,7.307227029394879
67707,7.6,7.919482032022239
67711,7.6,6.985231432815666
67720,6.4,6.369284188894791
67727,4.6,4.150376148169199
67729,6.6,6.784814651839207
67732,6.7,5.983689720996572
67735,6.9,6.732923651948825
67737,5.2,5.846893349192209
67747,6.2,6.01725021446949
67754,4.9,6.058795763492108
67757,7.5,7.260583873806838
67768,6.4,6.72059988371297
67773,6.8,5.952191512708021
67774,5.7,5.738740407344616
67780,5.0,7.163330525132725
67785,7.3,8.235260473574241
67795,7.9,6.447145048674304
67797,7.1,6.103703250950318
67809,7.4,6.93145082963981
67812,7.0,5.189456938566984
67813,6.9,6.7498941003228925
67815,5.7,6.075741928812238
67820,8.1,6.537876087322404
67840,6.6,6.789456802501848
67842,5.8,5.78172053328588
67854,5.7,4.576469782394905
67856,5.3,5.917302845378105
67862,6.4,6.589143226353181
67864,6.5,6.530286861628656
67873,4.3,5.762250080945074
67877,6.4,6.712928119185635
67882,6.7,6.666420605053851
67887,6.1,6.552309589391367
67890,5.8,5.75985357504233
67895,5.8,5.432367611238675
67908,5.8,5.737950134597902
67910,3.3,5.081954874050745
67915,7.5,7.469860414220571
67921,4.8,5.67259180606544
67928,6.0,6.533125547862854
67932,6.1,6.044629802769165
67935,7.5,6.234994247815974
67940,6.8,6.012062533744274
67942,8.0,7.349881607189348
67944,5.9,6.033999901901076
67947,6.3,5.973558849832961
67953,6.8,6.492590768568683
67955,6.8,5.303571353548257
67956,6.9,6.719454225102074
67966,5.1,4.825084437498743
67970,6.1,6.385445836625478
67973,6.2,4.8958056338855815
67974,6.3,6.040200939243775
67976,5.0,4.697774432869798
67979,4.9,5.185571319067681
67983,6.0,5.286694881217596
67985,8.0,5.789069956786387
67991,8.0,6.444767224985236
67994,3.9,3.6968243237869802
68005,4.1,5.020187722319416
68012,3.3,5.560986267152072
68015,5.8,6.1078791694868135
68028,4.1,4.603007170959313
68030,6.4,6.601075976755198
68032,5.4,5.72800705829882
68033,7.3,6.76337822068732
68035,7.3,6.457532428718182
68041,5.8,5.745379111353345
68043,5.8,6.009320391817841
68044,7.1,6.865740612838468
68048,2.5,2.125907663027515
68053,6.5,5.873681337861355
68059,6.4,5.216887154167909
68065,7.1,6.281326522892456
68066,4.9,4.9102055474330175
68069,7.6,6.7548547997978465
68070,4.8,5.944573154514771
68075,8.1,7.964476984410341
68083,6.9,5.709330971326323
68085,4.7,5.4369152257922515
68090,7.4,5.770349675390165
68094,6.7,6.18197276982932
68097,5.5,5.881216557922335
68101,3.6,4.364083615911114
68103,7.4,7.614842331088926
68118,7.4,5.939314482422434
68129,4.6,6.22485641621381
68130,7.0,8.10103444922798
68131,3.9,4.818056036070535
68133,5.0,6.139089386001863
68134,4.9,5.535101093834657
68140,5.2,6.163865677615498
68144,7.3,6.817869412332247
68152,5.7,6.172689649583893
68153,6.6,5.734581076842247
68161,1.5,4.186251569822977
68162,4.6,5.430318512505312
68170,6.6,7.046068839404465
68171,4.3,5.252480187004823
68176,9.5,6.0056250129560445
68180,6.5,5.4208190515625425
68183,5.3,5.707169369680421
68191,7.5,5.607668783763685
68194,6.4,6.716466101641224
68204,6.4,5.81834326873115
68210,5.6,6.090575923984986
68212,4.7,5.096236412148594
68213,5.5,5.402214236633046
68223,4.0,4.492360298256992
68224,5.4,5.564941933674955
68238,7.8,6.448988729496772
68240,5.5,6.8592680056193975
68246,2.5,2.6923599895697903
68256,2.8,6.033701673417325
68257,6.4,3.456994974014569
68272,6.5,6.627742662085011
68277,7.8,7.648434560149548
68282,5.9,5.586311116765909
68286,5.5,6.720619004105748
68291,5.4,5.484781415139231
68294,5.5,6.7416650761229215
68311,4.4,5.178916368981198
68313,7.9,9.501160826269544
68324,5.5,6.597080371866825
68332,6.2,6.269143096106225
68333,6.9,6.3248656443180975
68341,6.3,5.555042956572243
68343,5.5,7.252257204568693
68346,5.7,6.324796052503411
68351,5.2,6.081548223107597
68353,5.4,5.167416616037883
68362,5.4,5.748762861161466
68364,3.8,4.5414949868931815
68373,4.7,5.049436388387713
68375,4.7,6.299188028150449
68378,5.5,4.94652486459016
68392,5.8,5.8757258027818695
68394,5.3,5.562326940203144
68398,6.2,6.011562459371747
68402,6.2,6.3301031494793705
68405,6.8,6.6696316216142595
68412,5.4,5.591236583853557
68417,7.2,5.4676301578860524
68419,5.5,4.824789426557049
68421,6.5,6.450866537095711
68424,3.6,3.0214564328977995
68428,4.8,5.8251375415221744
68430,6.8,5.821459380645335
68433,6.3,6.430856553539162
68440,7.0,6.13626359946106
68445,7.2,7.37973435288296
68460,6.7,6.769161182537248
68471,5.7,6.213953375405296
68483,6.6,5.89318441397522
68488,5.7,5.55514965971578
68489,7.0,6.195944061344605
68500,7.5,7.631326111508384
68505,6.5,6.84434840216644
68522,4.9,5.270249509476804
68533,8.3,6.894718938612645
68537,5.2,5.448885597771425
68539,8.7,6.751662625860943
68541,7.2,7.098268164971902
68550,6.9,6.268261184757691
68554,7.6,6.761335390088776
68561,7.4,6.828565849925518
68563,7.0,5.950780115109781
68565,7.5,6.754037162184172
68583,6.5,6.2591028031152645
68589,4.1,4.3427877750278245
68598,6.9,6.044206848209839
68610,6.7,6.087875632689646
68627,6.2,6.200319808091183
68628,6.0,7.145194685822482
68631,6.0,6.8850673331355114
68636,7.1,5.8460050162234785
68647,7.2,6.306697348410481
68660,6.4,5.938764822911039
68667,6.0,6.096678391191104
68693,5.9,5.462653793877382
68705,7.8,7.09194624379992
68712,7.0,5.927437667047313
68714,7.2,6.602202373638322
68732,6.5,6.219978973185807
68740,5.9,6.8130035713745025
68743,6.0,6.228675014923274
68749,5.9,5.238683264586624
68753,7.4,6.071768769830009
68757,5.9,5.968922367161255
68769,5.7,5.979331811716834
68781,5.9,6.789874200275522
68792,6.1,7.352393721711945
68793,6.1,5.576928209238389
68804,6.7,5.561606416314384
68808,6.3,6.338953620094519
68813,5.7,5.978131247373256
68824,4.7,5.141616463556555
68832,6.9,5.915628347893551
68833,7.2,7.032468468476067
68853,5.6,5.7353741307914445
68854,5.9,6.387178702599655
68859,5.5,5.6147124749006725
68871,6.7,5.699284609593403
68877,6.4,5.288024083020269
68885,6.2,6.995100990200072
68888,5.7,6.825469533800305
68897,5.3,6.117512473126734
68902,4.9,6.601677116183543
68905,8.3,7.343177498381796
68907,4.7,4.962044259926825
68912,6.1,6.684555553413007
68914,1.9,5.432494797295351
68915,6.3,6.8155082449806805
68930,6.5,6.753947680373983
68933,7.0,6.696733861641188
68946,6.1,6.280905285518881
68949,6.8,6.87385710606352
68953,4.3,3.7895958057233576
68963,4.6,4.9171882656257955
68972,6.6,6.9971831336330235
68985,7.0,6.66113896955507
68987,5.6,5.165580005685435
68988,7.2,6.586499793973136
68996,6.8,6.541539532289986
68997,7.6,6.847634103213855
69003,2.3,5.485158613612426
69006,4.9,6.272527710271857
69008,4.5,5.8594084268648965
69010,3.8,5.079379570299437
69011,5.9,6.657624061832776
69014,6.8,6.784884952521893
69017,5.0,5.529776179372471
69022,6.8,7.615769273283118
69023,5.8,5.489559524937919
69024,4.8,5.222191401749209
69027,7.1,6.742682344539293
69028,5.5,4.746925530282463
69030,6.8,7.120932732828861
69039,8.7,6.877661271899269
69047,6.9,7.891522490435575
69053,6.0,6.492627034377141
69054,4.6,4.994142857587359
69056,6.1,5.920685784815477
69060,6.6,6.068318242261954
69065,7.2,7.005098275750682
69073,5.7,5.998436161898106
69077,5.6,6.179738443124462
69080,6.5,6.557154481711336
69098,5.6,6.006117977684755
69099,5.3,6.377968062541784
69102,3.3,4.742991376951883
69106,7.0,6.380721561536467
69114,5.3,5.4833589943667045
69117,8.3,7.157310467447646
69120,6.8,5.849815597599488
69130,8.2,7.734816204629857
69135,3.4,5.192954424708485
69137,5.1,6.639483209454546
69138,5.7,5.5214850075750626
69140,6.5,5.401966611517059
69142,5.2,7.016718765699997
69143,6.5,6.7675157717027306
69148,7.0,7.012334413893331
69149,7.4,5.3686772962272356
69151,2.6,4.8823053233017495
69155,4.3,4.3764794248597525
69158,6.5,6.153680076664429
69161,7.2,6.015073463340787
69176,7.5,7.787169031284649
69178,5.2,5.3623126714397635
69181,7.8,7.009711267323811
69182,6.8,4.446312404036788
69191,6.8,5.0079577036516145
69194,6.3,5.621220635789455
69198,5.1,5.329768032552171
69200,6.8,6.721244254501563
69203,8.6,5.744475044792909
69204,6.8,6.280958881443482
69207,6.1,5.064114925162908
69227,3.3,3.5875522306129697
69233,3.8,6.398490046927465
69237,2.0,3.574828390881726
69240,7.2,6.091946822719496
69242,5.3,5.562163509911318
69257,7.2,6.501736379580166
69258,6.7,5.94613959418494
69259,5.7,4.534873254868126
69260,8.0,7.27805727819747
69261,7.2,6.638993102444527
69265,4.3,6.144539585178833
69268,5.6,5.833357858079494
69282,6.5,6.497526857431898
69288,6.8,5.957899614946595
69293,3.6,5.974547391211766
69299,4.0,5.944047974871984
69301,5.0,3.8457145533967623
69303,6.4,6.523156987106631
69312,6.0,6.520217514675847
69314,6.8,6.265165557926636
69315,5.2,5.762534191117243
69330,7.2,6.5771360392738885
69334,7.4,7.337261458431289
69348,5.3,4.560992016409405
69361,7.2,6.134460678165894
69366,4.1,5.686394705620736
69369,6.0,6.221269947968455
69370,7.8,6.647341209545305
69372,5.5,6.065537917266764
69379,5.4,6.113533500519817
69388,5.4,6.251948801753603
69394,6.6,5.889332088577911
69400,7.5,6.492889156406861
69401,7.0,7.439830701201794
69402,7.3,6.887078481867464
69405,6.3,6.071890799973421
69408,6.9,5.568020600336458
69411,5.7,5.806092943905642
69412,6.4,6.337806452464905
69414,6.6,6.809384107330105
69419,6.0,6.1400510558161745
69420,6.2,5.777259087357167
69421,4.7,5.9812958018921005
69423,7.6,5.9920976067242435
69427,6.0,4.850706192450863
69437,7.3,6.511959704455523
69441,5.7,5.649813954813101
69458,4.8,4.824320148477033
69459,7.6,6.175354364250548
69461,6.0,6.405329641788099
69462,6.2,6.126966768265527
69464,6.9,7.231734571806968
69465,5.4,6.201386843587005
69466,5.8,6.616925633051871
69470,5.5,4.584845362890645
69471,7.0,7.461524965138753
69474,6.3,5.989634096632653
69476,7.0,6.296161403721314
69489,7.2,4.907757905543519
69490,4.7,5.399931374413035
69505,7.1,6.064171426841023
69522,7.2,7.933935563698874
69524,7.7,6.742086044520254
69527,3.1,3.5344011434399714
69529,8.1,6.3328192139324955
69531,7.7,7.76193967021422
69534,7.0,5.530797710484009
69546,5.0,5.818640643971942
69548,2.8,5.440900752367653
69552,6.2,5.875339372510583
69553,6.9,7.111284300331554
69555,7.0,5.475671832844772
69562,5.7,5.945542476860544
69565,4.7,4.754603190799454
69567,5.5,5.943130026290975
69583,7.1,6.209543825040002
69596,6.3,6.425566100220465
69598,5.7,6.122208867317541
69606,7.5,7.108933369964001
69609,6.6,6.470660091976107
69612,6.9,6.942382313904408
69623,7.1,6.245607387874301
69631,5.1,6.272400131290894
69633,6.3,6.263727893894654
69635,5.7,5.5236791658695905
69637,7.7,6.909594017162492
69638,6.3,5.573497737670682
69640,4.8,5.6057238677877095
69641,5.1,5.39730770229837
69649,7.0,6.0757096763898595
69652,7.0,5.920802629919377
69654,4.5,5.567903048497426
69662,6.6,5.813261935534157
69667,5.7,6.564162675072312
69685,5.6,5.760744884790237
69696,7.1,7.044827399542389
69699,6.2,6.530969671514031
69700,5.2,5.549854554921332
69703,3.7,5.313724111490586
69704,8.0,5.482341923302431
69706,5.9,6.025202111227052
69713,6.5,6.510619884335375
69717,2.4,4.475905082108025
69740,8.9,6.911908329528036
69743,7.8,5.746449903494062
69745,5.6,6.053989410400391
69746,4.7,6.810568732880054
69747,5.4,5.976356673319118
69750,7.3,5.39476901267615
69755,4.7,4.268833430690904
69757,6.9,6.5385172530311575
69758,4.1,3.6115465465523116
69763,5.2,5.557657500970678
69764,7.0,6.949905822927654
69769,6.6,6.462115385987874
69771,6.4,5.026834778931384
69774,4.7,5.7556690319101005
69776,5.5,6.191646400699048
69788,6.6,5.654366354339947
69792,6.3,6.040572872227173
69800,6.1,6.645434321937472
69807,7.3,6.2469738292710035
69820,7.0,8.014656559872362
69824,5.5,6.067723508849594
69825,5.9,5.8965705387519405
69833,2.4,6.155301890216633
69839,6.2,6.073502516095402
69840,5.7,5.659416503925416
69841,5.8,6.671848938927998
69842,5.6,5.409086158881554
69849,5.4,5.537412384446732
69856,3.2,3.7300844549889476
69857,4.3,6.285592112806668
69867,6.4,6.065637380139015
69869,3.8,3.9493548892390495
69871,6.5,6.095679369863557
69872,8.2,6.628915057445308
69879,7.7,7.537716078257198
69880,6.5,6.6703934251214765
69883,8.9,7.061167675151994
69884,5.0,6.251579990452271
69888,6.3,5.3625206847333065
69891,8.1,5.873631954193115
69898,5.8,5.892901257497804
69905,6.5,6.568472514252128
69919,4.4,5.754311273556318
69935,7.2,6.681368026962367
69936,5.8,6.056077578366002
69940,6.2,5.591600911048131
69945,5.9,6.182603049597405
69950,6.3,6.236302677401929
69952,7.0,6.93918355428482
69956,5.2,6.4522080829740736
69962,6.2,6.5525672602056035
69966,4.2,3.911160609604363
69968,5.7,5.345690693240867
69970,7.1,6.082652317146274
69975,4.8,6.410700622851393
69984,2.1,4.5182334398045585
69987,6.5,7.07004018415468
69989,6.5,7.649059393448418
69993,7.5,6.976485812493666
70002,5.8,6.339969471914308
70006,1.7,3.741423942498386
70008,5.9,5.963319028134335
70010,4.9,5.527788073749562
70013,5.0,5.830807519320319
70019,6.8,5.570967987997071
70032,6.1,5.646764115316407
70037,7.2,5.804885016204832
70049,3.6,7.099511833649857
70054,5.6,5.3895706262444385
70055,5.3,5.682572887559308
70056,7.0,7.027988097522489
70065,2.6,4.973894525603006
70066,7.7,6.887947215101929
70071,6.0,6.436370101982538
70074,6.4,6.389649866123026
70079,7.1,8.006104058606372
70101,7.1,7.191263201546559
70115,5.7,4.852515135308102
70117,5.6,5.699190368717652
70125,4.4,4.383717748136006
70133,6.8,6.702710339122642
70137,6.9,6.9735526620294355
70147,2.4,4.484001253770213
70158,1.2,1.4524407358727114
70165,5.1,5.462072334187512
70168,7.3,5.015537967747193
70175,6.9,6.85142198585519
70180,4.6,5.177045583730586
70185,6.6,6.702577088441159
70197,6.7,5.467886395954883
70203,6.3,7.217983229442339
70209,4.8,4.715871963461268
70215,6.4,5.477841958619155
70221,6.1,6.232043607025231
70225,5.1,5.390808111206981
70236,6.9,7.52163944968572
70242,3.8,5.557328412991133
70253,4.9,4.753007948288436
70254,5.5,6.119083697506762
70257,7.1,6.416067258735636
70262,3.2,4.536517321287589
70267,5.5,6.132998952477714
70270,4.5,6.23470445567186
70276,6.3,6.427589287788633
70277,6.0,6.150777064669236
70278,5.4,5.749586719720446
70279,5.6,5.882408753277837
70288,6.9,6.873972384740848
70289,6.8,6.470530794025194
70292,6.0,6.187899542661342
70295,3.1,4.122134383553991
70300,6.4,5.850672378324497
70302,7.0,5.786631336277466
70303,5.2,5.490119116272682
70306,1.9,4.920032378928777
70308,3.6,5.6273822024407725
70310,2.9,3.3346884229511304
70318,6.8,6.162960400801843
70319,5.1,6.168100414672221
70321,6.3,3.0044143986293586
70324,7.2,7.266204679958877
70325,3.6,4.031159369490863
70329,6.2,6.007119969350831
70330,6.3,5.513171162983076
70332,4.5,5.528446299987952
70335,6.6,5.951244667989747
70336,7.2,7.0711077379886556
70338,6.8,5.962310896814492
70367,5.7,5.635671295708437
70368,7.0,6.770182090892961
70369,4.9,5.071474812564756
70372,7.9,6.988044070587223
70376,6.5,6.149166898067881
70381,4.9,4.935561906546364
70395,7.2,5.6041657403867084
70398,5.5,5.920623786932126
70407,8.3,5.816906887729135
70418,6.6,6.449002826570799
70428,6.5,6.377389037456998
70432,6.5,6.1189292215918965
70440,6.4,6.278249505601308
70446,7.4,7.143116907014801
70449,5.9,5.386146254913076
70454,2.1,3.549685695120997
70457,5.3,4.228432100438358
70458,7.3,7.5764794367268875
70475,5.8,5.915791685020372
70484,4.9,6.099909614880565
70486,6.4,6.804896804344182
70487,5.4,5.9904906061007
70488,3.9,4.3265892039037075
70489,5.8,6.122216433243229
70498,6.8,7.467804700555405
70501,6.5,5.796227014113056
70504,5.7,6.032476902008057
70505,6.5,6.612367006872464
70523,6.1,6.004165028548105
70528,5.9,6.66704204525543
70534,6.7,6.094603365145184
70535,6.3,6.3502963012264795
70542,6.2,6.066554767500823
70548,4.8,5.280707039421816
70557,3.6,5.342681285636541
70565,2.5,5.58843316313794
70566,7.4,6.877101881400733
70568,9.8,6.426335304948399
70570,5.1,6.770226142572339
70578,6.0,5.521648654004419
70580,7.0,7.693904921003331
70582,5.9,5.7339505015686365
70583,6.8,5.796239605015259
70596,7.3,6.986807304516008
70600,5.7,5.621014642137111
70602,5.0,6.130556372670351
70604,6.7,5.496569838080408
70606,5.0,5.776403059461556
70607,3.7,4.129561342251429
70608,6.3,5.944830713937437
70616,5.8,5.872844489788405
70617,3.8,5.541749710973894
70623,7.1,6.757355439096163
70625,6.1,6.555821004626505
70629,6.5,6.477200602653331
70633,6.0,6.710260297460195
70639,6.8,6.2233073773914755
70652,5.8,4.967175640648622
70656,6.9,5.878123979924503
70657,4.8,6.08562917269872
70659,5.2,6.569006684861562
70660,7.0,6.084072421814124
70661,5.1,5.9906094073731175
70664,4.3,5.557018490976446
70665,5.0,6.131123199050357
70666,3.5,5.011912543408808
70671,3.9,5.646133773345503
70672,6.7,7.3748683511163495
70673,7.2,5.407018818444032
70674,2.5,3.214423597525669
70675,6.4,5.635777273239015
70676,3.3,3.3954871168415264
70677,6.5,6.659363227977922
70688,6.6,6.581763430649037
70692,4.7,4.821026440137437
70700,6.4,6.3720319176373295
70715,6.9,5.284374015115037
70720,7.7,5.9818060303387455
70723,5.3,5.81639607332422
70725,3.4,5.139870399110682
70728,7.8,5.3953581660366075
70734,6.4,5.548720039910097
70751,3.2,5.327963950815651
70761,6.9,5.717668690270204
70768,3.8,4.865034229594901
70770,4.4,2.849593048812109
70771,5.8,5.823941660658219
70772,4.3,4.8836270920866145
70773,6.6,5.724192960900115
70774,5.1,6.080583626874569
70782,3.5,5.0936359102100655
70785,7.0,7.329401005740138
70791,6.4,6.589591057180546
70797,5.9,6.540098069846339
70798,4.5,5.69747956968296
70800,4.7,6.2208457084591595
70804,6.4,6.600606453008913
70813,7.0,7.470886939348937
70829,5.2,6.253150940138463
70836,3.2,4.494296727118546
70842,7.0,6.088527255908537
70845,2.8,3.9722142342267013
70848,6.6,5.2162431803050096
70850,8.0,7.5164254158864505
70862,3.8,5.500624446057712
70874,6.1,6.27993519994114
70875,7.6,6.483033051947939
70882,5.4,6.238359023099655
70887,7.5,6.106784480351307
70904,3.8,5.516565694124388
70906,7.3,6.214067688053589
70916,7.0,8.022142863118736
70922,6.5,6.5563373185171505
70928,6.4,6.3820396257142615
70938,6.3,5.631026771522976
70940,7.1,6.482351331464405
